row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,8,2,1,128,decode,18,8,2,6,2808,2394,199,832,1,0,1,3331,8,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,8,2,1,128,decode,19,8,4,4,1857,1575,235,836,2,0,2,2232,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,8,2,1,128,decode,20,8,2,6,2749,2419,186,717,0,0,0,3173,9,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,8,2,1,128,decode,21,8,5,3,1375,1182,186,404,1,0,1,1672,10,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,8,2,1,128,decode,22,8,4,4,1852,1602,158,510,0,0,0,2190,8,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,8,2,1,128,decode,23,8,2,6,2772,2358,234,1357,1,0,1,3333,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,8,2,1,128,decode,24,8,1,7,3260,2784,180,1222,0,0,0,3782,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,8,2,1,128,decode,25,8,4,4,1841,1587,225,856,0,0,0,2247,8,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,8,2,1,128,decode,26,8,3,5,2308,1982,193,1118,1,0,1,2799,10,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,8,2,1,128,decode,27,8,3,5,2296,1987,236,1215,1,0,1,2813,11,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,8,2,1,128,decode,28,8,4,4,1823,1568,228,1119,1,0,1,2279,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,8,2,1,128,decode,29,8,3,5,2331,1983,223,1116,0,0,0,2808,8,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,8,2,1,128,decode,30,8,3,5,2383,1936,156,1228,0,0,0,2840,8,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,8,2,1,128,decode,31,8,6,2,939,780,209,363,1,0,1,1188,9,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,8,2,1,128,decode,32,8,4,4,1888,1571,201,377,0,0,0,2226,8,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,8,2,1,128,decode,33,8,4,4,1821,1566,233,1285,0,0,0,2253,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,8,2,1,128,decode,34,8,6,2,1008,833,158,389,0,0,0,1217,8,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,8,2,1,128,decode,35,8,4,4,1856,1569,206,692,0,0,0,2210,8,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,8,2,1,128,decode,36,8,5,3,1380,1164,231,750,0,0,0,1762,8,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,8,2,1,128,decode,37,8,4,4,1858,1583,207,656,0,0,0,2209,11,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,8,2,1,128,decode,38,8,3,5,2528,2076,186,728,0,0,0,2984,8,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,8,2,1,128,decode,39,8,2,6,3308,2407,705,894,0,0,0,3856,10,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
request,8,2,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,127059,2168,0,0,953,0,0,0,0,0,0,0,0
layer,9,2,2,129,decode,0,8,0,8,2397,898,172,314,1,0,1,2844,13,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,2
layer,9,2,2,129,decode,1,8,3,5,1076,601,175,120,1,0,1,1276,9,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,9,2,2,129,decode,2,8,5,3,624,363,150,87,0,0,0,756,8,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,9,2,2,129,decode,3,8,2,6,1292,729,175,206,0,0,0,1537,8,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,9,2,2,129,decode,4,8,2,6,1256,733,179,211,0,0,0,1507,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,9,2,2,129,decode,5,8,4,4,824,492,172,76,0,0,0,978,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,9,2,2,129,decode,6,8,4,4,815,496,150,83,0,0,0,976,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,9,2,2,129,decode,7,8,5,3,616,364,174,133,0,0,0,746,10,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,9,2,2,129,decode,8,8,3,5,1067,610,169,127,0,0,0,1240,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,9,2,2,129,decode,9,8,4,4,874,480,175,102,1,0,1,1040,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,9,2,2,129,decode,10,8,3,5,1010,626,147,148,1,0,1,1200,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,9,2,2,129,decode,11,8,1,7,1369,880,174,203,0,0,0,1603,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,9,2,2,129,decode,12,8,2,6,1130,763,168,182,0,0,0,1336,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,9,2,2,129,decode,13,8,4,4,761,501,174,136,1,0,1,923,9,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,9,2,2,129,decode,14,8,4,4,739,497,152,118,1,0,1,903,8,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,9,2,2,129,decode,15,8,5,3,541,434,162,74,0,0,0,690,8,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,9,2,2,129,decode,16,8,5,3,531,435,154,77,0,0,0,656,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,9,2,2,129,decode,17,8,4,4,718,573,155,113,0,0,0,870,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,9,2,2,129,decode,18,8,2,6,1051,800,149,199,1,0,1,1290,8,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,9,2,2,129,decode,19,8,4,4,710,559,160,151,0,0,0,887,8,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,9,2,2,129,decode,20,8,4,4,698,548,165,116,0,0,0,873,8,22,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,9,2,2,129,decode,21,8,3,5,902,689,153,167,1,0,1,1099,8,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,9,2,2,129,decode,22,8,5,3,550,435,143,80,0,0,0,668,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,9,2,2,129,decode,23,8,1,7,1237,938,180,203,0,0,0,1476,8,23,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,9,2,2,129,decode,24,8,2,6,1161,898,151,212,0,0,0,1376,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,4
layer,9,2,2,129,decode,25,8,4,4,802,617,157,124,0,0,0,976,8,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,9,2,2,129,decode,26,8,4,4,803,593,152,140,0,0,0,991,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,9,2,2,129,decode,27,8,4,4,716,625,193,118,0,0,0,936,8,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,9,2,2,129,decode,28,8,4,4,794,631,154,143,0,0,0,966,8,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,9,2,2,129,decode,29,8,4,4,2466,1337,191,646,0,0,0,2983,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,9,2,2,129,decode,30,8,4,4,1890,1572,180,803,1,0,1,2321,8,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,9,2,2,129,decode,31,8,5,3,1404,1181,161,464,1,0,1,1675,11,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,9,2,2,129,decode,32,8,5,3,1367,1203,183,661,0,0,0,1723,8,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,9,2,2,129,decode,33,8,4,4,1937,1577,172,1039,0,0,0,2348,8,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,9,2,2,129,decode,34,8,4,4,1996,1663,143,524,0,0,0,2354,8,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,9,2,2,129,decode,35,8,4,4,1828,1588,164,880,0,0,0,2222,9,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,9,2,2,129,decode,36,8,4,4,1841,1546,180,833,0,0,0,2236,9,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,9,2,2,129,decode,37,8,6,2,1027,787,162,314,0,0,0,1253,8,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,9,2,2,129,decode,38,8,3,5,2601,2147,145,790,0,0,0,3167,8,21,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,9,2,2,129,decode,39,8,0,8,4342,3128,682,1167,1,0,1,4984,9,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,1
request,9,2,2,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,69691,1108,0,0,20,0,0,0,0,0,0,0,0
