row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,490,0,489,1512,decode,15,8,6,2,558,221,162,52,4,0,4,673,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2489842741682066242
layer,490,0,489,1512,decode,16,8,7,1,294,106,164,28,3,0,3,367,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2585928709792713144
layer,490,0,489,1512,decode,17,8,5,3,765,342,164,82,4,0,4,915,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2125599344384766391
layer,490,0,489,1512,decode,18,8,7,1,260,106,151,21,2,0,2,333,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,978849991453660666
layer,490,0,489,1512,decode,19,8,4,4,1147,443,159,118,4,0,4,1330,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2008652455668672497
layer,490,0,489,1512,decode,20,8,8,0,0,0,176,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16770236410293026348
layer,490,0,489,1512,decode,21,8,7,1,267,111,161,32,2,0,2,339,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4915634773785291632
layer,490,0,489,1512,decode,22,8,7,1,278,107,149,31,3,0,3,348,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1550313492481181961
layer,490,0,489,1512,decode,23,8,7,1,297,108,161,27,3,0,3,366,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2914264242495402375
layer,490,0,489,1512,decode,24,8,6,2,601,224,161,36,4,0,4,713,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10681491688949062533
layer,490,0,489,1512,decode,25,8,5,3,819,335,161,67,4,0,4,971,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4547481785054945470
layer,490,0,489,1512,decode,26,8,5,3,789,335,149,108,4,0,4,937,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3058525712671483976
layer,490,0,489,1512,decode,27,8,7,1,253,109,168,16,2,0,2,326,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16985405789715053400
layer,490,0,489,1512,decode,28,8,8,0,0,0,173,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15806246075622870793
layer,490,0,489,1512,decode,29,8,8,0,0,0,182,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5477980732093296706
layer,490,0,489,1512,decode,30,8,6,2,573,219,150,47,4,0,4,679,6,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2814433188512872338
layer,490,0,489,1512,decode,31,8,7,1,293,109,168,36,3,0,3,369,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15858726298245195864
layer,490,0,489,1512,decode,32,8,8,0,0,0,179,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,394077291415089604
layer,490,0,489,1512,decode,33,8,8,0,0,0,179,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13489841225609039591
layer,490,0,489,1512,decode,34,8,7,1,276,113,159,27,3,0,3,350,6,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,15084683023301194701
layer,490,0,489,1512,decode,35,8,7,1,252,110,162,37,3,0,3,326,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10480214925364545739
layer,490,0,489,1512,decode,36,8,7,1,253,108,166,38,3,0,3,328,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5226924553748117820
layer,490,0,489,1512,decode,37,8,8,0,0,0,193,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9927933834046859708
layer,490,0,489,1512,decode,38,8,8,0,0,0,167,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1175951385067633256
layer,490,0,489,1512,decode,39,8,7,1,269,114,676,31,3,0,3,342,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,3457665443796955943
request,490,0,489,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21514,376,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,491,0,490,1513,decode,0,8,1,7,2073,787,151,239,4,0,4,2404,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,1691605394699104672
layer,491,0,490,1513,decode,1,8,5,3,818,335,160,60,4,0,4,970,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10438189828492445360
layer,491,0,490,1513,decode,2,8,5,3,795,341,153,87,3,0,3,941,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16442311944490789268
layer,491,0,490,1513,decode,3,8,8,0,0,0,182,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17541684405255454610
layer,491,0,490,1513,decode,4,8,6,2,507,225,153,27,3,0,3,615,6,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17996315630278384156
layer,491,0,490,1513,decode,5,8,7,1,252,109,174,25,2,0,2,332,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1594255944548511455
layer,491,0,490,1513,decode,6,8,8,0,0,0,167,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12160912900706061766
layer,491,0,490,1513,decode,7,8,8,0,0,0,182,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9464033667516358395
layer,491,0,490,1513,decode,8,8,8,0,0,0,174,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17079806619856541690
layer,491,0,490,1513,decode,9,8,8,0,0,0,182,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16562018653288244567
layer,491,0,490,1513,decode,10,8,8,0,0,0,167,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18160892620580019067
layer,491,0,490,1513,decode,11,8,8,0,0,0,181,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12913311193580462738
layer,491,0,490,1513,decode,12,8,7,1,251,111,157,35,3,0,3,323,6,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10642175519158960973
layer,491,0,490,1513,decode,13,8,7,1,252,109,168,39,3,0,3,330,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15322361114599396097
layer,491,0,490,1513,decode,14,8,4,4,1035,453,154,115,5,0,5,1224,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12498015393909366310
layer,491,0,490,1513,decode,15,8,6,2,516,221,160,58,4,0,4,635,12,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8285589462014176556
layer,491,0,490,1513,decode,16,8,7,1,250,108,154,30,3,0,3,320,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18268235108255624308
layer,491,0,490,1513,decode,17,8,6,2,522,220,158,36,4,0,4,636,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15385928860397727838
layer,491,0,490,1513,decode,18,8,8,0,0,0,168,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4738343788947981108
layer,491,0,490,1513,decode,19,8,5,3,875,328,161,94,3,0,3,1031,6,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,18161392043149596823
layer,491,0,490,1513,decode,20,8,7,1,287,108,155,29,3,0,3,366,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2550796148450140991
layer,491,0,490,1513,decode,21,8,5,3,770,336,165,107,4,0,4,929,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7505418502051013378
layer,491,0,490,1513,decode,22,8,7,1,254,107,150,26,3,0,3,332,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7250766016511984862
layer,491,0,490,1513,decode,23,8,8,0,0,0,182,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7151931074019934896
layer,491,0,490,1513,decode,24,8,7,1,289,109,163,33,3,0,3,362,6,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,566473899864105007
layer,491,0,490,1513,decode,25,8,8,0,0,0,181,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1295775792484872253
layer,491,0,490,1513,decode,26,8,4,4,1162,447,148,94,4,0,4,1331,6,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15448231312952945873
layer,491,0,490,1513,decode,27,8,5,3,776,337,162,77,4,0,4,916,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13125488073144659143
layer,491,0,490,1513,decode,28,8,6,2,514,224,160,43,4,0,4,630,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2241963862895970694
layer,491,0,490,1513,decode,29,8,3,5,1293,567,157,153,4,0,4,1520,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15849697609477877688
layer,491,0,490,1513,decode,30,8,7,1,256,106,156,35,3,0,3,332,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3437423060727438191
layer,491,0,490,1513,decode,31,8,6,2,517,221,159,52,4,0,4,632,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16560769046721813508
layer,491,0,490,1513,decode,32,8,7,1,257,108,166,34,3,0,3,332,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,971969891094050625
layer,491,0,490,1513,decode,33,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5210171596295308720
layer,491,0,490,1513,decode,34,8,8,0,0,0,168,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11844080326105689063
layer,491,0,490,1513,decode,35,8,8,0,0,0,182,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259558212696973496
layer,491,0,490,1513,decode,36,8,8,0,0,0,176,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4808242372054735196
layer,491,0,490,1513,decode,37,8,7,1,257,107,163,17,3,0,3,330,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5620234328443675104
layer,491,0,490,1513,decode,38,8,7,1,273,115,157,33,3,0,3,349,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,11165209503787469478
layer,491,0,490,1513,decode,39,8,7,1,280,115,680,22,3,0,3,362,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,13728075295157650216
request,491,0,490,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26837,448,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,492,0,491,1514,decode,0,8,1,7,1887,788,154,229,5,0,5,2192,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,2853922840577768262
layer,492,0,491,1514,decode,1,8,3,5,1335,564,158,175,4,0,4,1567,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,5360499015513521421
layer,492,0,491,1514,decode,2,8,6,2,530,224,153,70,4,0,4,643,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,765666950121655316
layer,492,0,491,1514,decode,3,8,7,1,280,105,162,36,3,0,3,350,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10566921821308503011
layer,492,0,491,1514,decode,4,8,8,0,0,0,174,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2817307501987391808
layer,492,0,491,1514,decode,5,8,7,1,296,106,160,23,3,0,3,364,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12563948172766612662
layer,492,0,491,1514,decode,6,8,7,1,296,105,149,34,3,0,3,373,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8352247838664065044
layer,492,0,491,1514,decode,7,8,7,1,254,108,161,21,3,0,3,318,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6631964312399966170
layer,492,0,491,1514,decode,8,8,7,1,247,108,155,27,3,0,3,324,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3392929265423390832
layer,492,0,491,1514,decode,9,8,8,0,0,0,182,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15169311142581741937
layer,492,0,491,1514,decode,10,8,6,2,506,223,155,61,4,0,4,627,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6320367483287275471
layer,492,0,491,1514,decode,11,8,6,2,505,222,159,62,4,0,4,615,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10276803706142711768
layer,492,0,491,1514,decode,12,8,8,0,0,0,177,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4629469294968838186
layer,492,0,491,1514,decode,13,8,7,1,252,111,160,28,3,0,3,325,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10026571459719249853
layer,492,0,491,1514,decode,14,8,8,0,0,0,167,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16315716595565697125
layer,492,0,491,1514,decode,15,8,7,1,258,108,171,38,3,0,3,328,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9666954228834656256
layer,492,0,491,1514,decode,16,8,8,0,0,0,174,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13316053277182415501
layer,492,0,491,1514,decode,17,8,7,1,305,106,160,19,3,0,3,373,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8004963318604595874
layer,492,0,491,1514,decode,18,8,8,0,0,0,168,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4559708184130954999
layer,492,0,491,1514,decode,19,8,6,2,580,222,159,60,4,0,4,688,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1097907280479430277
layer,492,0,491,1514,decode,20,8,8,0,0,0,177,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3968618624571955830
layer,492,0,491,1514,decode,21,8,8,0,0,0,180,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15049393489712834983
layer,492,0,491,1514,decode,22,8,7,1,259,111,149,36,3,0,3,338,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,869815305064079301
layer,492,0,491,1514,decode,23,8,6,2,571,218,158,29,4,0,4,675,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,374804449660833226
layer,492,0,491,1514,decode,24,8,7,1,315,105,162,22,3,0,3,388,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5920312454460647834
layer,492,0,491,1514,decode,25,8,7,1,252,111,171,35,3,0,3,323,6,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1813454422366497240
layer,492,0,491,1514,decode,26,8,6,2,520,221,149,69,4,0,4,618,6,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10441317156752533870
layer,492,0,491,1514,decode,27,8,7,1,252,109,171,20,3,0,3,327,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10899713618486164310
layer,492,0,491,1514,decode,28,8,7,1,255,110,163,28,3,0,3,330,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9848703171031348484
layer,492,0,491,1514,decode,29,8,7,1,253,107,173,24,2,0,2,332,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4487530937213236579
layer,492,0,491,1514,decode,30,8,8,0,0,0,167,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13775060455542448950
layer,492,0,491,1514,decode,31,8,7,1,297,107,159,25,3,0,3,366,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5026831118754967939
layer,492,0,491,1514,decode,32,8,6,2,568,220,168,37,4,0,4,685,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16165338283913052890
layer,492,0,491,1514,decode,33,8,7,1,257,108,162,30,3,0,3,327,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16659091357971227986
layer,492,0,491,1514,decode,34,8,7,1,271,113,150,14,3,0,3,349,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,15189317638689049878
layer,492,0,491,1514,decode,35,8,5,3,770,342,169,71,3,0,3,921,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16486456569983567417
layer,492,0,491,1514,decode,36,8,7,1,259,110,155,43,2,0,2,336,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4156042015810673072
layer,492,0,491,1514,decode,37,8,7,1,259,108,164,24,2,0,2,326,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9815930690520773918
layer,492,0,491,1514,decode,38,8,8,0,0,0,168,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16918332905872447694
layer,492,0,491,1514,decode,39,8,7,1,277,118,675,20,3,0,3,354,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,15864710111201852550
request,492,0,491,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24344,413,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,493,0,492,1515,decode,0,8,5,3,847,332,153,92,4,0,4,1006,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,18181932757372115420
layer,493,0,492,1515,decode,1,8,5,3,837,340,161,107,4,0,4,986,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,18144874848438135873
layer,493,0,492,1515,decode,2,8,1,7,1894,804,146,205,4,0,4,2205,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,1722700237048850220
layer,493,0,492,1515,decode,3,8,6,2,531,222,169,54,4,0,4,643,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8302450817584796868
