row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,517,0,516,1539,decode,11,8,4,4,2127,1532,158,844,2,0,2,2590,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11152489079572517325,0,0,0,0,0,0,0,0
layer,517,0,516,1539,decode,12,8,3,5,2655,1924,163,1020,3,0,3,3222,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,18040419987633884373,0,0,0,0,0,0,0,0
layer,517,0,516,1539,decode,13,8,4,4,2102,1544,181,705,4,0,4,2587,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8038457166140182974,0,0,0,0,0,0,0,0
layer,517,0,516,1539,decode,14,8,4,4,2152,1525,146,834,2,0,2,2601,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10870229267179226008,0,0,0,0,0,0,0,0
layer,517,0,516,1539,decode,15,8,3,5,2636,1912,172,911,4,0,4,3222,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,2189263687813623311,0,0,0,0,0,0,0,0
layer,517,0,516,1539,decode,16,8,6,2,1058,769,164,467,3,0,3,1359,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,53310760682768003,0,0,0,0,0,0,0,0
layer,517,0,516,1539,decode,17,8,5,3,1593,1156,165,733,3,0,3,1965,6,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13789629785788440192,0,0,0,0,0,0,0,0
layer,517,0,516,1539,decode,18,8,2,6,3252,2287,147,1516,3,0,3,3885,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,1467391883137935668,0,0,0,0,0,0,0,0
layer,517,0,516,1539,decode,19,8,2,6,3201,2276,169,1253,2,0,2,3848,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,512929187187512182,0,0,0,0,0,0,0,0
layer,517,0,516,1539,decode,20,8,7,1,503,391,156,264,2,0,2,687,6,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7756441477954171239,0,0,0,0,0,0,0,0
layer,517,0,516,1539,decode,21,8,2,6,3093,2265,177,1264,3,0,3,3740,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,721425822964551034,0,0,0,0,0,0,0,0
layer,517,0,516,1539,decode,22,8,3,5,2675,1834,166,920,3,0,3,3250,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,4521408172448507166,0,0,0,0,0,0,0,0
layer,517,0,516,1539,decode,23,8,6,2,988,749,164,230,3,0,3,1267,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13773740635680958625,0,0,0,0,0,0,0,0
layer,517,0,516,1539,decode,24,8,6,2,1020,766,175,516,2,0,2,1339,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16077762635868363564,0,0,0,0,0,0,0,0
layer,517,0,516,1539,decode,25,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14667059270923185590,0,0,0,0,0,0,0,0
layer,517,0,516,1539,decode,26,8,3,5,2741,1835,150,1071,3,0,3,3306,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,4213629878893559895,0,0,0,0,0,0,0,0
layer,517,0,516,1539,decode,27,8,3,5,2571,1846,178,1005,2,0,2,3136,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,17889519210167266169,0,0,0,0,0,0,0,0
layer,517,0,516,1539,decode,28,8,5,3,1528,1109,154,531,4,0,4,1878,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8209552374690774914,0,0,0,0,0,0,0,0
layer,517,0,516,1539,decode,29,8,6,2,1047,751,172,440,3,0,3,1334,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13581160247986447931,0,0,0,0,0,0,0,0
layer,517,0,516,1539,decode,30,8,6,2,1008,749,166,500,3,0,3,1315,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17286291148137671306,0,0,0,0,0,0,0,0
layer,517,0,516,1539,decode,31,8,4,4,2031,1497,157,728,2,0,2,2490,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7465370510228515708,0,0,0,0,0,0,0,0
layer,517,0,516,1539,decode,32,8,4,4,2072,1498,165,1018,4,0,4,2552,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8431439321523530670,0,0,0,0,0,0,0,0
layer,517,0,516,1539,decode,33,8,6,2,1073,766,171,496,3,0,3,1361,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8493753659384209296,0,0,0,0,0,0,0,0
layer,517,0,516,1539,decode,34,8,8,0,0,0,169,0,0,0,0,18,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12449074171970681746,0,0,0,0,0,0,0,0
layer,517,0,516,1539,decode,35,8,5,3,1559,1102,171,657,4,0,4,1958,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14080061604601672219,0,0,0,0,0,0,0,0
layer,517,0,516,1539,decode,36,8,7,1,504,385,160,268,2,0,2,709,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12702726668649408355,0,0,0,0,0,0,0,0
layer,517,0,516,1539,decode,37,8,5,3,1621,1095,168,578,3,0,3,2027,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8679518746050829979,0,0,0,0,0,0,0,0
layer,517,0,516,1539,decode,38,8,5,3,1621,1186,150,710,2,0,2,1974,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,6119424,0,6119424,9,10482377329488810747,0,0,0,0,0,0,0,0
layer,517,0,516,1539,decode,39,8,5,3,1698,1171,670,673,3,0,3,2061,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,6119424,0,6119424,9,17669914231668937080,0,0,0,0,0,0,0,0
request,517,0,516,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,89421,729,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,518,0,517,1540,decode,0,8,2,6,3368,2302,150,1166,3,0,3,3999,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,10270865580514836727,0,0,0,0,0,0,0,0
layer,518,0,517,1540,decode,1,8,5,3,1672,1152,160,675,2,0,2,2010,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6768708787717175838,0,0,0,0,0,0,0,0
layer,518,0,517,1540,decode,2,8,3,5,2788,1920,148,1037,4,0,4,3331,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,9043219233401097223,0,0,0,0,0,0,0,0
layer,518,0,517,1540,decode,3,8,6,2,1105,764,173,531,3,0,3,1404,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2594206373235871132,0,0,0,0,0,0,0,0
layer,518,0,517,1540,decode,4,8,5,3,1676,1145,165,697,3,0,3,2075,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3548719241498294593,0,0,0,0,0,0,0,0
layer,518,0,517,1540,decode,5,8,5,3,1671,1154,161,699,2,0,2,2039,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9267915870834161607,0,0,0,0,0,0,0,0
layer,518,0,517,1540,decode,6,8,8,0,0,0,166,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8145979833142451504,0,0,0,0,0,0,0,0
layer,518,0,517,1540,decode,7,8,8,0,0,0,181,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11855565341023856690,0,0,0,0,0,0,0,0
layer,518,0,517,1540,decode,8,8,7,1,545,382,166,246,2,0,2,762,6,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9024844218860953591,0,0,0,0,0,0,0,0
layer,518,0,517,1540,decode,9,8,8,0,0,0,180,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12287257466861569243,0,0,0,0,0,0,0,0
layer,518,0,517,1540,decode,10,8,6,2,1067,770,149,334,2,0,2,1349,6,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4117285856245102746,0,0,0,0,0,0,0,0
layer,518,0,517,1540,decode,11,8,7,1,511,394,174,196,2,0,2,719,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7934263590134161774,0,0,0,0,0,0,0,0
layer,518,0,517,1540,decode,12,8,6,2,1055,755,176,539,2,0,2,1335,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5874118759242120296,0,0,0,0,0,0,0,0
layer,518,0,517,1540,decode,13,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6366434507527932401,0,0,0,0,0,0,0,0
layer,518,0,517,1540,decode,14,8,8,0,0,0,168,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9798334247983903666,0,0,0,0,0,0,0,0
layer,518,0,517,1540,decode,15,8,6,2,1061,771,164,510,3,0,3,1343,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2558350786305094757,0,0,0,0,0,0,0,0
layer,518,0,517,1540,decode,16,8,8,0,0,0,175,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18131854767437354862,0,0,0,0,0,0,0,0
layer,518,0,517,1540,decode,17,8,7,1,516,399,161,256,2,0,2,707,6,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7081984248596896427,0,0,0,0,0,0,0,0
layer,518,0,517,1540,decode,18,8,8,0,0,0,167,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6908390753485161215,0,0,0,0,0,0,0,0
layer,518,0,517,1540,decode,19,8,8,0,0,0,181,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10171042697212791360,0,0,0,0,0,0,0,0
layer,518,0,517,1540,decode,20,8,8,0,0,0,176,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11662538775066419352,0,0,0,0,0,0,0,0
layer,518,0,517,1540,decode,21,8,6,2,1035,742,158,402,3,0,3,1295,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2260896198120201627,0,0,0,0,0,0,0,0
layer,518,0,517,1540,decode,22,8,8,0,0,0,168,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7938918572603371988,0,0,0,0,0,0,0,0
layer,518,0,517,1540,decode,23,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17555747989688297715,0,0,0,0,0,0,0,0
layer,518,0,517,1540,decode,24,8,7,1,494,373,177,276,2,0,2,693,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9975621817268500424,0,0,0,0,0,0,0,0
layer,518,0,517,1540,decode,25,8,7,1,509,396,172,309,2,0,2,712,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13240504486236603609,0,0,0,0,0,0,0,0
layer,518,0,517,1540,decode,26,8,7,1,519,358,168,240,2,0,2,706,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14671243650791291648,0,0,0,0,0,0,0,0
layer,518,0,517,1540,decode,27,8,7,1,489,377,159,221,2,0,2,691,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,939318273993356676,0,0,0,0,0,0,0,0
layer,518,0,517,1540,decode,28,8,6,2,1057,766,164,279,4,0,4,1332,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3616383692651533299,0,0,0,0,0,0,0,0
layer,518,0,517,1540,decode,29,8,8,0,0,0,180,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17871786434505488050,0,0,0,0,0,0,0,0
layer,518,0,517,1540,decode,30,8,8,0,0,0,166,0,0,0,0,15,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16309834780263593141,0,0,0,0,0,0,0,0
layer,518,0,517,1540,decode,31,8,8,0,0,0,180,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8940509919199234996,0,0,0,0,0,0,0,0
layer,518,0,517,1540,decode,32,8,7,1,518,391,176,191,2,0,2,726,6,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8943253154567116112,0,0,0,0,0,0,0,0
layer,518,0,517,1540,decode,33,8,7,1,518,378,158,234,3,0,3,709,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7703461657805506931,0,0,0,0,0,0,0,0
layer,518,0,517,1540,decode,34,8,7,1,526,392,152,218,3,0,3,719,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,5698004101941730131,0,0,0,0,0,0,0,0
layer,518,0,517,1540,decode,35,8,8,0,0,0,181,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12943098928049529781,0,0,0,0,0,0,0,0
layer,518,0,517,1540,decode,36,8,8,0,0,0,176,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6617029345904487060,0,0,0,0,0,0,0,0
layer,518,0,517,1540,decode,37,8,6,2,1098,762,159,487,3,0,3,1364,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11104909705233343295,0,0,0,0,0,0,0,0
layer,518,0,517,1540,decode,38,8,8,0,0,0,170,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14688525589210743093,0,0,0,0,0,0,0,0
layer,518,0,517,1540,decode,39,8,8,0,0,0,686,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,992489824489710453,0,0,0,0,0,0,0,0
request,518,0,517,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,38505,409,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,519,0,518,1541,decode,0,8,5,3,1685,1139,165,666,2,0,2,2070,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10095379795837953928,0,0,0,0,0,0,0,0
layer,519,0,518,1541,decode,1,8,4,4,2257,1499,168,914,2,0,2,2726,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15842218646002088438,0,0,0,0,0,0,0,0
layer,519,0,518,1541,decode,2,8,2,6,3346,2297,150,1487,3,0,3,3952,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,1294155069618590595,0,0,0,0,0,0,0,0
layer,519,0,518,1541,decode,3,8,5,3,1682,1144,171,774,3,0,3,2066,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15789161726285813317,0,0,0,0,0,0,0,0
layer,519,0,518,1541,decode,4,8,8,0,0,0,176,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9369455645994633253,0,0,0,0,0,0,0,0
layer,519,0,518,1541,decode,5,8,7,1,538,377,159,43,2,0,2,695,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12844334542179197526,0,0,0,0,0,0,0,0
layer,519,0,518,1541,decode,6,8,6,2,1098,767,151,446,3,0,3,1395,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17952188884214514264,0,0,0,0,0,0,0,0
layer,519,0,518,1541,decode,7,8,7,1,566,369,160,258,2,0,2,765,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15668179978822781154,0,0,0,0,0,0,0,0
layer,519,0,518,1541,decode,8,8,7,1,547,383,168,292,2,0,2,748,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11474648396611749065,0,0,0,0,0,0,0,0
layer,519,0,518,1541,decode,9,8,7,1,539,388,164,251,2,0,2,741,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11128547373918154054,0,0,0,0,0,0,0,0
layer,519,0,518,1541,decode,10,8,6,2,1059,777,150,396,3,0,3,1303,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5680541906192206013,0,0,0,0,0,0,0,0
layer,519,0,518,1541,decode,11,8,7,1,516,387,161,207,2,0,2,705,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15600647882324506704,0,0,0,0,0,0,0,0
layer,519,0,518,1541,decode,12,8,8,0,0,0,174,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182357538752800491,0,0,0,0,0,0,0,0
layer,519,0,518,1541,decode,13,8,8,0,0,0,180,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14813334714237885371,0,0,0,0,0,0,0,0
layer,519,0,518,1541,decode,14,8,7,1,516,388,152,88,2,0,2,717,6,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17101152203955889028,0,0,0,0,0,0,0,0
layer,519,0,518,1541,decode,15,8,6,2,1047,773,179,266,3,0,3,1336,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8794860921849178286,0,0,0,0,0,0,0,0
layer,519,0,518,1541,decode,16,8,8,0,0,0,175,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4443114516553317692,0,0,0,0,0,0,0,0
layer,519,0,518,1541,decode,17,8,8,0,0,0,181,0,0,0,0,15,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4570798850992411273,0,0,0,0,0,0,0,0
layer,519,0,518,1541,decode,18,8,6,2,1068,769,153,513,3,0,3,1370,6,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3769979265170337857,0,0,0,0,0,0,0,0
layer,519,0,518,1541,decode,19,8,5,3,1570,1162,160,520,3,0,3,1921,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8328087105424787732,0,0,0,0,0,0,0,0
layer,519,0,518,1541,decode,20,8,8,0,0,0,174,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7296753469291346275,0,0,0,0,0,0,0,0
layer,519,0,518,1541,decode,21,8,7,1,511,391,158,118,2,0,2,651,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18357434718265018533,0,0,0,0,0,0,0,0
layer,519,0,518,1541,decode,22,8,7,1,520,377,150,185,3,0,3,711,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5040832828161976825,0,0,0,0,0,0,0,0
layer,519,0,518,1541,decode,23,8,8,0,0,0,182,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16243362374534211619,0,0,0,0,0,0,0,0
layer,519,0,518,1541,decode,24,8,7,1,494,376,155,234,2,0,2,690,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5853445462863558851,0,0,0,0,0,0,0,0
layer,519,0,518,1541,decode,25,8,7,1,512,376,167,140,2,0,2,714,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7300406393917245418,0,0,0,0,0,0,0,0
