row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,505,0,504,1527,decode,27,4,4,0,0,0,174,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6290243027741410462,4,4,2,8,2,2,0,3.8
layer,505,0,504,1527,decode,28,4,4,0,0,0,170,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12472572513143078687,4,4,2,8,2,2,0,3.8
layer,505,0,504,1527,decode,29,4,4,0,0,0,175,0,0,0,0,20,11,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,13753238986412701167,4,4,2,8,2,2,0,3.8
layer,505,0,504,1527,decode,30,4,4,0,0,0,161,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1352815271476794207,4,4,1,8,1,1,0,3.8
layer,505,0,504,1527,decode,31,4,4,0,0,0,175,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4931464884697518499,4,4,2,8,2,2,0,3.8
layer,505,0,504,1527,decode,32,4,3,1,517,399,149,101,2,0,2,667,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9658749833738755400,4,4,1,8,1,0,0,3.8
layer,505,0,504,1527,decode,33,4,2,2,1052,754,153,199,2,0,2,1258,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3749022589112030555,4,4,4,8,4,2,0,3.8
layer,505,0,504,1527,decode,34,4,4,0,0,0,162,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,16049383616064650735,4,4,3,8,3,3,0,3.8
layer,505,0,504,1527,decode,35,4,4,0,0,0,176,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4934242995523448739,4,4,3,8,3,3,0,3.8
layer,505,0,504,1527,decode,36,4,4,0,0,0,171,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5485788743134579568,4,4,2,8,2,2,0,3.8
layer,505,0,504,1527,decode,37,4,4,0,0,0,175,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2406275683730621854,4,4,1,8,1,1,0,3.8
layer,505,0,504,1527,decode,38,4,3,1,575,396,144,153,2,0,2,737,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,2039808,0,2039808,3,7587909834417985888,4,4,3,8,3,2,0,3.8
layer,505,0,504,1527,decode,39,4,3,1,548,398,671,176,2,0,2,708,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,2039808,0,2039808,3,8135272489720422076,4,4,3,8,3,2,0,3.8
request,505,0,504,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29108,353,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,506,0,505,1528,decode,0,4,2,2,1068,764,148,258,2,0,2,1273,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4969617907490677701,4,4,4,8,4,2,0,3.8
layer,506,0,505,1528,decode,1,4,2,2,1044,759,155,231,2,0,2,1251,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13302950562550624217,4,4,4,8,4,2,0,3.8
layer,506,0,505,1528,decode,2,4,1,3,1606,1117,144,259,2,0,2,1914,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11198806822398516805,4,4,4,8,4,1,0,3.8
layer,506,0,505,1528,decode,3,4,2,2,1055,760,155,292,2,0,2,1260,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6942497175256236304,4,4,3,8,3,1,0,3.8
layer,506,0,505,1528,decode,4,4,4,0,0,0,169,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,15209190992021828797,4,4,0,8,0,0,0,3.8
layer,506,0,505,1528,decode,5,4,3,1,524,384,154,69,2,0,2,667,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10390998494212068336,4,4,3,8,3,2,0,3.8
layer,506,0,505,1528,decode,6,4,4,0,0,0,161,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,18281862639177961417,4,4,2,8,2,2,0,3.8
layer,506,0,505,1528,decode,7,4,4,0,0,0,175,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3675703569580071063,4,4,0,8,0,0,0,3.8
layer,506,0,505,1528,decode,8,4,4,0,0,0,171,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8117896274901637652,4,4,2,8,2,2,0,3.8
layer,506,0,505,1528,decode,9,4,3,1,528,378,153,71,2,0,2,655,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15568175565534755827,4,4,4,8,4,3,0,3.8
layer,506,0,505,1528,decode,10,4,4,0,0,0,161,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12084025075807739789,4,4,0,8,0,0,0,3.8
layer,506,0,505,1528,decode,11,4,4,0,0,0,176,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,17734033635452025854,4,4,1,8,1,1,0,3.8
layer,506,0,505,1528,decode,12,4,3,1,504,385,150,52,2,0,2,646,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17244255634522766454,4,4,3,8,3,2,0,3.8
layer,506,0,505,1528,decode,13,4,4,0,0,0,177,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5177474828051948534,4,4,0,8,0,0,0,3.8
layer,506,0,505,1528,decode,14,4,3,1,544,390,145,65,2,0,2,709,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17562753239474963658,4,4,4,8,4,3,0,3.8
layer,506,0,505,1528,decode,15,4,4,0,0,0,174,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,16414517262042805696,4,4,1,8,1,1,0,3.8
layer,506,0,505,1528,decode,16,4,2,2,1006,771,148,215,2,0,2,1205,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18014865030166255636,4,4,4,8,4,2,0,3.8
layer,506,0,505,1528,decode,17,4,4,0,0,0,175,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,413854468795422780,4,4,0,8,0,0,0,3.8
layer,506,0,505,1528,decode,18,4,4,0,0,0,162,0,0,0,0,16,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3211899726609685692,4,4,0,8,0,0,0,3.8
layer,506,0,505,1528,decode,19,4,2,2,1061,772,153,291,2,0,2,1348,11,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2217794047042906905,4,4,4,8,4,2,0,3.8
layer,506,0,505,1528,decode,20,4,3,1,493,391,149,202,2,0,2,700,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18424839341960381790,4,4,2,8,2,1,0,3.8
layer,506,0,505,1528,decode,21,4,4,0,0,0,175,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12812460898429586716,4,4,2,8,2,2,0,3.8
layer,506,0,505,1528,decode,22,4,2,2,1057,776,144,220,2,0,2,1318,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5487893494368114399,4,4,4,8,4,2,0,3.8
layer,506,0,505,1528,decode,23,4,4,0,0,0,175,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,7496579436314428219,4,4,1,8,1,1,0,3.8
layer,506,0,505,1528,decode,24,4,4,0,0,0,169,0,0,0,0,16,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1575833403788750450,4,4,2,8,2,2,0,3.8
layer,506,0,505,1528,decode,25,4,4,0,0,0,176,0,0,0,0,16,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3037434574411925719,4,4,2,8,2,2,0,3.8
layer,506,0,505,1528,decode,26,4,4,0,0,0,162,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3389234213671805143,4,4,1,8,1,1,0,3.8
layer,506,0,505,1528,decode,27,4,4,0,0,0,175,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6820844565288029472,4,4,2,8,2,2,0,3.8
layer,506,0,505,1528,decode,28,4,4,0,0,0,169,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,15167640664631625115,4,4,1,8,1,1,0,3.8
layer,506,0,505,1528,decode,29,4,4,0,0,0,175,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2378516591967577195,4,4,1,8,1,1,0,3.8
layer,506,0,505,1528,decode,30,4,2,2,992,772,142,169,2,0,2,1203,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10949432982857572334,4,4,2,8,2,0,0,3.8
layer,506,0,505,1528,decode,31,4,2,2,1016,747,152,297,2,0,2,1293,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6367382833566058692,4,4,3,8,3,1,0,3.8
layer,506,0,505,1528,decode,32,4,4,0,0,0,169,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6019915044160312142,4,4,0,8,0,0,0,3.8
layer,506,0,505,1528,decode,33,4,3,1,521,374,155,125,2,0,2,684,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14391217689386977871,4,4,3,8,3,2,0,3.8
layer,506,0,505,1528,decode,34,4,4,0,0,0,161,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,178214005318126623,4,4,2,8,2,2,0,3.8
layer,506,0,505,1528,decode,35,4,2,2,1026,756,154,265,2,0,2,1230,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4607245326310123507,4,4,4,8,4,2,0,3.8
layer,506,0,505,1528,decode,36,4,4,0,0,0,169,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3081776675418975929,4,4,3,8,3,3,0,3.8
layer,506,0,505,1528,decode,37,4,3,1,543,392,155,210,2,0,2,726,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2459410324480543277,4,4,2,8,2,1,0,3.8
layer,506,0,505,1528,decode,38,4,4,0,0,0,161,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,7243070787075789639,4,4,1,8,1,1,0,3.8
layer,506,0,505,1528,decode,39,4,4,0,0,0,682,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,7901472127381742777,4,4,1,8,1,1,0,3.8
request,506,0,505,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26749,347,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,507,0,506,1529,decode,0,4,3,1,555,392,148,165,2,0,2,717,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17748258767972181152,4,4,3,8,3,2,0,3.8
layer,507,0,506,1529,decode,1,4,4,0,0,0,177,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,17574564954109242907,4,4,2,8,2,2,0,3.8
layer,507,0,506,1529,decode,2,4,4,0,0,0,161,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,7294103578565078092,4,4,1,8,1,1,0,3.8
layer,507,0,506,1529,decode,3,4,4,0,0,0,176,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,7770754167954598999,4,4,3,8,3,3,0,3.8
layer,507,0,506,1529,decode,4,4,4,0,0,0,169,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,16524650264602821007,4,4,3,8,3,3,0,3.8
layer,507,0,506,1529,decode,5,4,3,1,544,396,156,116,2,0,2,694,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14208457366137480292,4,4,3,8,3,2,0,3.8
layer,507,0,506,1529,decode,6,4,2,2,1110,788,143,316,2,0,2,1330,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12628113888036067386,4,4,4,8,4,2,0,3.8
layer,507,0,506,1529,decode,7,4,3,1,549,391,156,176,2,0,2,729,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6188688107157910493,4,4,1,8,1,0,0,3.8
layer,507,0,506,1529,decode,8,4,4,0,0,0,170,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5506796391208374533,4,4,3,8,3,3,0,3.8
layer,507,0,506,1529,decode,9,4,3,1,544,395,154,100,2,0,2,704,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16574875722147646031,4,4,2,8,2,1,0,3.8
layer,507,0,506,1529,decode,10,4,4,0,0,0,160,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2078996326186402527,4,4,2,8,2,2,0,3.8
layer,507,0,506,1529,decode,11,4,4,0,0,0,176,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2644673206457674999,4,4,1,8,1,1,0,3.8
layer,507,0,506,1529,decode,12,4,3,1,518,394,149,116,2,0,2,687,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9535492357810510438,4,4,4,8,4,3,0,3.8
layer,507,0,506,1529,decode,13,4,3,1,515,397,154,138,2,0,2,684,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18001540944289209621,4,4,2,8,2,1,0,3.8
layer,507,0,506,1529,decode,14,4,3,1,521,400,146,102,2,0,2,684,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3640327294800459461,4,4,5,8,5,4,0,3.8
layer,507,0,506,1529,decode,15,4,3,1,516,388,153,111,2,0,2,676,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2976179496649190591,4,4,2,8,2,1,0,3.8
layer,507,0,506,1529,decode,16,4,4,0,0,0,169,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11062269783114966465,4,4,2,8,2,2,0,3.8
layer,507,0,506,1529,decode,17,4,4,0,0,0,175,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,15222269630571152649,4,4,1,8,1,1,0,3.8
layer,507,0,506,1529,decode,18,4,3,1,520,375,146,133,2,0,2,697,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7302084032852111042,4,4,2,8,2,1,0,3.8
layer,507,0,506,1529,decode,19,4,3,1,503,379,154,148,2,0,2,648,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5411502493708926212,4,4,3,8,3,2,0,3.8
layer,507,0,506,1529,decode,20,4,4,0,0,0,171,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,587685343973360184,4,4,2,8,2,2,0,3.8
layer,507,0,506,1529,decode,21,4,4,0,0,0,174,0,0,0,0,16,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12982300498047726494,4,4,2,8,2,2,0,3.8
layer,507,0,506,1529,decode,22,4,3,1,524,385,144,135,2,0,2,699,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7134351459745916562,4,4,2,8,2,1,0,3.8
layer,507,0,506,1529,decode,23,4,3,1,505,399,154,203,2,0,2,678,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2990302070875855251,4,4,4,8,4,3,0,3.8
layer,507,0,506,1529,decode,24,4,3,1,502,383,148,90,2,0,2,643,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15237650684452413815,4,4,3,8,3,2,0,3.8
layer,507,0,506,1529,decode,25,4,4,0,0,0,175,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11031512935747122015,4,4,4,8,4,4,0,3.8
layer,507,0,506,1529,decode,26,4,4,0,0,0,161,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11583188840128156080,4,4,1,8,1,1,0,3.8
layer,507,0,506,1529,decode,27,4,3,1,499,383,154,169,2,0,2,714,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18363872508647624225,4,4,4,8,4,3,0,3.8
layer,507,0,506,1529,decode,28,4,4,0,0,0,169,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,9530146872423917458,4,4,1,8,1,1,0,3.8
layer,507,0,506,1529,decode,29,4,3,1,522,399,154,195,2,0,2,669,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17502438136975269033,4,4,3,8,3,2,0,3.8
layer,507,0,506,1529,decode,30,4,3,1,489,386,144,144,2,0,2,634,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15608773534778325012,4,4,4,8,4,3,0,3.8
layer,507,0,506,1529,decode,31,4,3,1,510,374,154,97,2,0,2,677,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14908572384060986934,4,4,2,8,2,1,0,3.8
layer,507,0,506,1529,decode,32,4,4,0,0,0,169,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,15715477075740171482,4,4,1,8,1,1,0,3.8
layer,507,0,506,1529,decode,33,4,2,2,1067,779,153,328,2,0,2,1307,6,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17672588096000389155,4,4,3,8,3,1,0,3.8
layer,507,0,506,1529,decode,34,4,3,1,527,395,146,85,2,0,2,673,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,2039808,0,2039808,3,7256345070826243828,4,4,3,8,3,2,0,3.8
layer,507,0,506,1529,decode,35,4,2,2,1053,790,154,361,2,0,2,1307,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9142895995008896537,4,4,4,8,4,2,0,3.8
layer,507,0,506,1529,decode,36,4,2,2,1023,761,149,302,2,0,2,1237,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10642225542778245527,4,4,3,8,3,1,0,3.8
layer,507,0,506,1529,decode,37,4,4,0,0,0,177,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,7599971430921497364,4,4,1,8,1,1,0,3.8
layer,507,0,506,1529,decode,38,4,4,0,0,0,161,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,15466065360110483609,4,4,1,8,1,1,0,3.8
layer,507,0,506,1529,decode,39,4,3,1,557,402,672,193,2,0,2,742,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,2039808,0,2039808,3,11836274592143316436,4,4,2,8,2,1,0,3.8
request,507,0,506,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26848,340,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,508,0,507,1530,decode,0,4,4,0,0,0,169,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,6429682901420044466,4,4,0,8,0,0,0,3.8
