row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,8,0,7,134,decode,18,8,5,3,1322,1140,165,712,3,0,3,1689,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,8,0,7,134,decode,19,8,4,4,1782,1540,193,1067,2,0,2,2290,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,8,0,7,134,decode,20,8,2,6,2740,2347,183,1136,1,0,1,3349,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,8,0,7,134,decode,21,8,3,5,2239,1909,189,1215,4,1,3,2816,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,8,0,7,134,decode,22,8,6,2,891,788,169,369,2,0,2,1194,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,8,0,7,134,decode,23,8,5,3,1373,1207,158,591,3,1,2,1672,8,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,8,0,7,134,decode,24,8,4,4,1841,1576,186,999,1,0,1,2305,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,8,0,7,134,decode,25,8,5,3,1336,1153,189,784,2,1,1,1727,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,8,0,7,134,decode,26,8,3,5,2280,1979,139,919,1,0,1,2730,7,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,8,0,7,134,decode,27,8,4,4,1823,1606,159,622,2,0,2,2154,7,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,8,0,7,134,decode,28,8,3,5,2298,1980,179,981,3,0,3,2771,8,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,8,0,7,134,decode,29,8,3,5,2270,2004,153,907,3,0,3,2678,7,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,8,0,7,134,decode,30,8,4,4,1803,1586,158,820,3,0,3,2221,7,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,8,0,7,134,decode,31,8,2,6,2698,2357,157,1435,1,0,1,3286,8,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,8,0,7,134,decode,32,8,2,6,2737,2414,150,972,4,0,4,3192,7,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,8,0,7,134,decode,33,8,3,5,2244,2012,153,833,3,1,2,2715,7,16,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,8,0,7,134,decode,34,8,5,3,1463,1261,161,394,2,0,2,1804,8,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,2
layer,8,0,7,134,decode,35,8,5,3,1331,1200,191,656,2,0,2,1692,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,8,0,7,134,decode,36,8,4,4,1771,1553,183,1058,2,0,2,2266,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,8,0,7,134,decode,37,8,5,3,1347,1213,156,349,1,0,1,1617,8,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,8,0,7,134,decode,38,8,4,4,1960,1676,164,885,3,0,3,2369,7,3,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,8,0,7,134,decode,39,8,3,5,2415,2078,675,1192,0,0,0,2887,7,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
request,8,0,7,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,109901,927,0,0,20,0,0,0,0,0,0,0,0
layer,9,0,8,135,decode,0,8,0,8,3691,3198,150,1107,0,0,0,4309,9,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,0,8,0,8,0,0
layer,9,0,8,135,decode,1,8,1,7,3191,2744,154,923,0,0,0,3758,8,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
layer,9,0,8,135,decode,2,8,2,6,2754,2375,163,436,0,0,0,3261,7,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,9,0,8,135,decode,3,8,2,6,2766,2392,156,707,0,0,0,3223,7,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,9,0,8,135,decode,4,8,3,5,2266,1983,151,693,0,0,0,2669,7,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,9,0,8,135,decode,5,8,2,6,2740,2377,156,871,0,0,0,3233,6,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,9,0,8,135,decode,6,8,3,5,2284,1992,140,760,0,0,0,2694,7,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,9,0,8,135,decode,7,8,5,3,1337,1180,189,499,0,0,0,1683,8,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,9,0,8,135,decode,8,8,5,3,1341,1183,152,213,0,0,0,1630,7,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,9,0,8,135,decode,9,8,4,4,1809,1574,155,355,0,0,0,2156,7,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,9,0,8,135,decode,10,8,5,3,1328,1165,163,646,0,0,0,1686,8,4,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,9,0,8,135,decode,11,8,4,4,1804,1563,158,601,0,0,0,2191,7,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,9,0,8,135,decode,12,8,2,6,2721,2342,151,950,0,0,0,3228,7,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,9,0,8,135,decode,13,8,2,6,2659,2311,154,932,0,0,0,3283,7,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,1
layer,9,0,8,135,decode,14,8,1,7,3165,2767,139,1195,0,0,0,3803,8,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,1,8,0,7,0,0
layer,9,0,8,135,decode,15,8,4,4,1810,1563,158,855,0,0,0,2201,7,6,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,9,0,8,135,decode,16,8,2,6,2741,2357,150,1080,0,0,0,3245,8,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,2,8,0,6,0,0
layer,9,0,8,135,decode,17,8,5,3,1324,1180,188,636,0,0,0,1682,7,5,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,9,0,8,135,decode,18,8,4,4,1821,1597,141,346,0,0,0,2147,7,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,9,0,8,135,decode,19,8,5,3,1340,1180,189,372,0,0,0,1681,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,9,0,8,135,decode,20,8,5,3,1356,1181,176,557,0,0,0,1704,7,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,9,0,8,135,decode,21,8,4,4,1802,1598,156,447,0,0,0,2134,7,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,9,0,8,135,decode,22,8,6,2,894,802,141,321,0,0,0,1111,7,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,9,0,8,135,decode,23,8,3,5,2262,1968,159,1012,0,0,0,2708,7,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,9,0,8,135,decode,24,8,4,4,1783,1570,151,780,0,0,0,2182,7,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,9,0,8,135,decode,25,8,5,3,1343,1180,186,650,0,0,0,1703,8,2,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,9,0,8,135,decode,26,8,4,4,1797,1596,138,712,0,0,0,2172,7,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,9,0,8,135,decode,27,8,6,2,886,804,159,230,0,0,0,1090,8,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,9,0,8,135,decode,28,8,3,5,2278,2006,149,734,0,0,0,2662,7,10,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,9,0,8,135,decode,29,8,3,5,2238,1975,155,822,0,0,0,2720,8,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,9,0,8,135,decode,30,8,4,4,1784,1580,140,820,0,0,0,2176,7,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,9,0,8,135,decode,31,8,3,5,2254,1989,182,900,0,0,0,2742,7,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,9,0,8,135,decode,32,8,3,5,2248,1970,151,885,0,0,0,2690,7,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,9,0,8,135,decode,33,8,4,4,1793,1588,154,686,0,0,0,2198,7,36,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,9,0,8,135,decode,34,8,4,4,1918,1664,142,589,0,0,0,2308,7,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,1
layer,9,0,8,135,decode,35,8,4,4,1765,1567,157,590,0,0,0,2204,7,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,9,0,8,135,decode,36,8,5,3,1349,1196,174,424,0,0,0,1661,7,11,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,9,0,8,135,decode,37,8,4,4,1812,1585,154,819,0,0,0,2198,7,12,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,9,0,8,135,decode,38,8,3,5,2410,2082,142,943,0,0,0,2912,7,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,9,0,8,135,decode,39,8,3,5,2436,2098,673,850,0,0,0,2872,8,13,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
request,9,0,8,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,107836,925,0,0,24,0,0,0,0,0,0,0,0
