row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,69,1,0,194,prefill_target,30,65,41,24,16832,6669,1266,503,2,1,1,17936,10,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,970,986,0,4,20,8
layer,69,1,0,194,prefill_target,31,63,40,23,16309,6652,1443,499,2,1,1,17391,10,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,981,1000,0,5,18,8
layer,69,1,0,194,prefill_target,32,62,38,24,18045,7263,1419,531,4,1,3,19139,14,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,986,1001,0,7,17,8
layer,69,1,0,194,prefill_target,33,60,33,27,20236,8116,1408,761,2,1,1,21560,14,32,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,963,1007,0,12,15,9
layer,69,1,0,194,prefill_target,34,62,36,26,18932,7913,1258,724,2,1,1,20158,10,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,976,1003,0,9,17,8
layer,69,1,0,194,prefill_target,35,47,35,12,8666,3582,1356,285,3,1,2,9288,11,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,1011,1022,0,10,2,8
layer,69,1,0,194,prefill_target,36,66,31,35,26536,11103,1431,871,3,1,2,28230,10,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,945,998,0,14,21,8
layer,69,1,0,194,prefill_target,37,61,34,27,20494,8674,1412,904,2,1,1,21857,10,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,972,1005,0,11,16,8
layer,69,1,0,194,prefill_target,38,67,27,40,28781,12887,1268,1282,2,1,1,30611,10,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,883,996,0,18,22,9
layer,69,1,0,194,prefill_target,39,79,38,41,29229,12600,7167,1162,2,1,1,30981,10,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,908,954,0,7,34,9
request,69,1,0,0,prefill_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1376284,12513,0,0,34,0,0,0,0,0,0,0,0
layer,70,1,0,194,prefill_mtp_process,40,93,37,56,56591,30262,1404,3588,2,1,1,59834,15,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,822,894,0,8,48,13
request,70,1,0,0,prefill_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,63556,159,0,0,10,0,0,0,0,0,0,0,0
layer,71,1,1,194,decode_mtp_draft,40,8,8,0,0,0,951,0,0,0,0,29,12,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
request,71,1,1,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1570,22,0,0,7,0,0,0,0,0,0,0,0
layer,72,1,1,323,decode_target,0,15,9,6,5849,3035,251,359,4,0,4,6254,14,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,6,0,2
layer,72,1,1,323,decode_target,1,12,10,2,1747,1044,217,152,3,0,3,1959,9,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
layer,72,1,1,323,decode_target,2,11,11,0,0,0,237,0,0,0,0,23,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,72,1,1,323,decode_target,3,12,9,3,2825,1630,212,239,3,0,3,3035,8,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,72,1,1,323,decode_target,4,12,10,2,1841,1174,217,178,3,0,3,1998,8,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,72,1,1,323,decode_target,5,10,9,1,901,589,216,165,2,0,2,1087,8,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,72,1,1,323,decode_target,6,12,11,1,960,567,193,33,2,0,2,1071,9,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,72,1,1,323,decode_target,7,14,13,1,930,585,223,115,2,0,2,1093,8,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,72,1,1,323,decode_target,8,13,12,1,859,605,223,27,2,0,2,986,8,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,72,1,1,323,decode_target,9,11,11,0,0,0,276,0,0,0,0,21,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,72,1,1,323,decode_target,10,10,10,0,0,0,227,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,72,1,1,323,decode_target,11,12,11,1,889,567,218,140,3,0,3,1057,8,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,72,1,1,323,decode_target,12,11,9,2,1857,1156,220,194,3,0,3,2127,8,26,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,72,1,1,323,decode_target,13,11,10,1,889,576,214,63,2,0,2,1071,23,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,72,1,1,323,decode_target,14,10,10,0,0,0,237,0,0,0,0,22,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,72,1,1,323,decode_target,15,11,11,0,0,0,275,0,0,0,0,22,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,72,1,1,323,decode_target,16,12,11,1,883,610,218,129,2,0,2,1026,8,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,72,1,1,323,decode_target,17,11,10,1,887,568,214,24,2,0,2,985,8,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,72,1,1,323,decode_target,18,12,11,1,930,551,195,333,1,0,1,1086,8,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,72,1,1,323,decode_target,19,14,14,0,0,0,295,0,0,0,0,22,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,72,1,1,323,decode_target,20,12,10,2,1837,1172,244,88,3,0,3,2082,8,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,72,1,1,323,decode_target,21,11,11,0,0,0,290,0,0,0,0,22,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,72,1,1,323,decode_target,22,10,9,1,893,573,185,63,1,0,1,1053,8,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,1,0,1
layer,72,1,1,323,decode_target,23,14,12,2,1830,1175,225,260,3,0,3,2064,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,72,1,1,323,decode_target,24,13,13,0,0,0,289,0,0,0,0,22,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,72,1,1,323,decode_target,25,12,12,0,0,0,291,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,72,1,1,323,decode_target,26,11,11,0,0,0,240,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,72,1,1,323,decode_target,27,11,11,0,0,0,280,0,0,0,0,20,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,72,1,1,323,decode_target,28,11,10,1,932,572,214,39,2,0,2,1043,7,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,72,1,1,323,decode_target,29,12,12,0,0,0,290,0,0,0,0,21,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,72,1,1,323,decode_target,30,14,13,1,935,558,205,125,1,0,1,1069,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,72,1,1,323,decode_target,31,13,12,1,1232,587,219,74,2,0,2,1346,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,72,1,1,323,decode_target,32,11,11,0,0,0,282,0,0,0,0,21,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,72,1,1,323,decode_target,33,12,11,1,855,560,219,122,1,0,1,969,8,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,72,1,1,323,decode_target,34,13,11,2,1811,1170,199,200,2,0,2,1987,8,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,72,1,1,323,decode_target,35,10,10,0,0,0,271,0,0,0,0,21,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,72,1,1,323,decode_target,36,11,9,2,1818,1138,211,99,2,0,2,1998,8,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,72,1,1,323,decode_target,37,11,11,0,0,0,283,0,0,0,0,21,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,72,1,1,323,decode_target,38,13,11,2,1784,1121,202,107,3,0,3,1948,8,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,72,1,1,323,decode_target,39,11,11,0,0,0,976,0,0,0,0,21,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,72,1,1,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,57372,384,0,0,21,0,0,0,0,0,0,0,0
layer,73,1,1,323,decode_mtp_process,40,13,13,0,0,0,154,0,0,0,0,32,13,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,2
request,73,1,1,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,782,23,0,0,9,0,0,0,0,0,0,0,0
layer,74,1,2,323,decode_mtp_draft,40,8,8,0,0,0,902,0,0,0,0,27,12,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,2
request,74,1,2,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1431,21,0,0,8,0,0,0,0,0,0,0,0
layer,75,1,2,326,decode_target,0,11,9,2,1893,1162,223,144,3,0,3,2070,11,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,2
layer,75,1,2,326,decode_target,1,10,9,1,916,558,210,125,3,0,3,1072,9,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,75,1,2,326,decode_target,2,9,9,0,0,0,210,0,0,0,0,23,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,75,1,2,326,decode_target,3,10,7,3,3022,1746,205,311,2,0,2,3255,8,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,3,0,1
layer,75,1,2,326,decode_target,4,11,9,2,1869,1170,210,107,2,0,2,2087,8,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,75,1,2,326,decode_target,5,10,8,2,1872,1126,210,191,2,0,2,2098,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,75,1,2,326,decode_target,6,10,10,0,0,0,210,0,0,0,0,23,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,75,1,2,326,decode_target,7,11,11,0,0,0,245,0,0,0,0,19,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,75,1,2,326,decode_target,8,11,11,0,0,0,248,0,0,0,0,19,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,75,1,2,326,decode_target,9,10,9,1,867,570,211,82,2,0,2,974,8,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,75,1,2,326,decode_target,10,10,10,0,0,0,211,0,0,0,0,22,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,75,1,2,326,decode_target,11,9,9,0,0,0,239,0,0,0,0,19,8,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,75,1,2,326,decode_target,12,9,8,1,881,581,201,88,2,0,2,1034,8,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,75,1,2,326,decode_target,13,9,7,2,1850,1112,207,129,2,0,2,2042,8,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,2,0,1
layer,75,1,2,326,decode_target,14,11,11,0,0,0,217,0,0,0,0,24,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,3
layer,75,1,2,326,decode_target,15,10,10,0,0,0,240,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,75,1,2,326,decode_target,16,11,11,0,0,0,244,0,0,0,0,19,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,75,1,2,326,decode_target,17,11,10,1,890,595,217,122,2,0,2,1042,7,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,75,1,2,326,decode_target,18,10,9,1,1298,530,184,53,2,0,2,1403,8,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,75,1,2,326,decode_target,19,10,9,1,879,589,207,80,1,0,1,992,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,75,1,2,326,decode_target,20,11,9,2,1891,1147,214,240,1,0,1,2053,8,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,75,1,2,326,decode_target,21,8,8,0,0,0,225,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,75,1,2,326,decode_target,22,10,10,0,0,0,206,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,75,1,2,326,decode_target,23,10,9,1,868,569,207,71,2,0,2,970,7,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,75,1,2,326,decode_target,24,10,9,1,863,568,208,106,1,0,1,977,8,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,75,1,2,326,decode_target,25,10,10,0,0,0,238,0,0,0,0,22,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,75,1,2,326,decode_target,26,10,9,1,859,566,182,99,1,0,1,977,8,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,75,1,2,326,decode_target,27,10,9,1,898,557,207,32,1,0,1,1029,8,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,1,0,1
layer,75,1,2,326,decode_target,28,10,10,0,0,0,235,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,75,1,2,326,decode_target,29,12,11,1,889,597,219,143,2,0,2,999,8,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,75,1,2,326,decode_target,30,11,11,0,0,0,207,0,0,0,0,21,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,75,1,2,326,decode_target,31,10,10,0,0,0,232,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,0
layer,75,1,2,326,decode_target,32,10,9,1,877,569,208,33,1,0,1,989,7,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,0
layer,75,1,2,326,decode_target,33,9,9,0,0,0,231,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,75,1,2,326,decode_target,34,10,8,2,1845,1143,185,168,1,0,1,2039,8,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,2,0,0
layer,75,1,2,326,decode_target,35,9,9,0,0,0,228,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,75,1,2,326,decode_target,36,10,9,1,884,585,208,79,1,0,1,980,8,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,1,0,0
layer,75,1,2,326,decode_target,37,10,10,0,0,0,236,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,75,1,2,326,decode_target,38,11,9,2,1788,1153,190,54,2,0,2,1954,8,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,75,1,2,326,decode_target,39,11,10,1,839,558,938,69,1,0,1,951,8,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
request,75,1,2,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,46244,344,0,0,19,0,0,0,0,0,0,0,0
layer,76,1,2,326,decode_mtp_process,40,9,9,0,0,0,129,0,0,0,0,23,11,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,76,1,2,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,647,17,0,0,6,0,0,0,0,0,0,0,0
layer,77,1,3,326,decode_mtp_draft,40,8,8,0,0,0,906,0,0,0,0,25,11,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,77,1,3,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1374,20,0,0,7,0,0,0,0,0,0,0,0
layer,78,1,3,329,decode_target,0,14,12,2,1904,1142,238,111,2,0,2,2074,10,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,78,1,3,329,decode_target,1,12,11,1,898,586,221,44,2,0,2,1009,9,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,78,1,3,329,decode_target,2,13,12,1,927,565,199,94,3,0,3,1053,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,78,1,3,329,decode_target,3,13,8,5,5296,2998,216,394,2,0,2,5677,9,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,5,0,1
layer,78,1,3,329,decode_target,4,12,12,0,0,0,244,0,0,0,0,22,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,78,1,3,329,decode_target,5,12,11,1,906,611,221,131,2,0,2,1072,8,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,78,1,3,329,decode_target,6,10,10,0,0,0,198,0,0,0,0,21,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,78,1,3,329,decode_target,7,14,14,0,0,0,249,0,0,0,0,21,8,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,78,1,3,329,decode_target,8,12,12,0,0,0,241,0,0,0,0,20,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,78,1,3,329,decode_target,9,13,13,0,0,0,249,0,0,0,0,19,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,78,1,3,329,decode_target,10,13,12,1,866,590,199,79,2,0,2,1033,7,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,78,1,3,329,decode_target,11,13,13,0,0,0,242,0,0,0,0,23,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,78,1,3,329,decode_target,12,13,13,0,0,0,243,0,0,0,0,21,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,78,1,3,329,decode_target,13,14,13,1,887,562,231,115,2,0,2,1063,8,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,78,1,3,329,decode_target,14,13,13,0,0,0,216,0,0,0,0,23,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,78,1,3,329,decode_target,15,15,14,1,884,573,231,41,3,0,3,994,7,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,78,1,3,329,decode_target,16,13,13,0,0,0,246,0,0,0,0,22,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,78,1,3,329,decode_target,17,13,12,1,909,571,223,62,1,0,1,1078,8,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,78,1,3,329,decode_target,18,14,12,2,1936,1162,204,103,2,0,2,2142,8,15,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,78,1,3,329,decode_target,19,15,14,1,908,594,227,183,1,0,1,1032,8,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,78,1,3,329,decode_target,20,13,10,3,2945,1719,221,224,2,0,2,3166,8,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,3,0,1
layer,78,1,3,329,decode_target,21,12,11,1,891,563,222,53,2,0,2,1029,8,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,78,1,3,329,decode_target,22,12,11,1,865,588,193,172,1,0,1,1011,7,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,78,1,3,329,decode_target,23,15,13,2,1874,1149,228,186,1,0,1,2060,8,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,78,1,3,329,decode_target,24,13,12,1,878,577,222,100,1,0,1,1013,8,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,78,1,3,329,decode_target,25,12,12,0,0,0,242,0,0,0,0,21,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,78,1,3,329,decode_target,26,11,11,0,0,0,205,0,0,0,0,18,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,78,1,3,329,decode_target,27,14,13,1,909,564,226,46,1,0,1,1103,8,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,78,1,3,329,decode_target,28,11,11,0,0,0,237,0,0,0,0,21,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,78,1,3,329,decode_target,29,12,11,1,893,570,219,42,1,0,1,1018,8,9,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,78,1,3,329,decode_target,30,14,13,1,922,563,205,102,1,0,1,1082,8,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,15,16,0,1,0,1
layer,78,1,3,329,decode_target,31,12,12,0,0,0,239,0,0,0,0,21,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,78,1,3,329,decode_target,32,13,11,2,1875,1146,222,104,2,0,2,2129,8,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,2,0,1
layer,78,1,3,329,decode_target,33,11,9,2,1881,1118,211,212,1,0,1,2109,9,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,2,0,1
layer,78,1,3,329,decode_target,34,11,9,2,2002,1138,190,216,2,0,2,2226,8,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,2,0,1
layer,78,1,3,329,decode_target,35,9,7,2,1833,1160,199,188,1,0,1,2023,8,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,12,16,0,2,0,1
layer,78,1,3,329,decode_target,36,9,6,3,3044,1656,199,310,1,0,1,3338,8,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,3,0,1
layer,78,1,3,329,decode_target,37,11,7,4,4022,2337,214,368,2,0,2,4367,11,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,11,16,0,4,0,1
layer,78,1,3,329,decode_target,38,11,7,4,4005,2394,187,471,2,0,2,4355,8,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,10,16,0,4,0,1
layer,78,1,3,329,decode_target,39,10,9,1,884,585,933,103,1,0,1,1026,8,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,1,0,1
request,78,1,3,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,65995,426,0,0,22,0,0,0,0,0,0,0,0
layer,79,1,3,329,decode_mtp_process,40,13,13,0,0,0,146,0,0,0,0,26,11,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
request,79,1,3,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,662,17,0,0,5,0,0,0,0,0,0,0,0
layer,80,1,4,329,decode_mtp_draft,40,8,7,1,901,579,874,99,1,0,1,1075,11,16,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
request,80,1,4,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2481,23,0,0,6,0,0,0,0,0,0,0,0
layer,81,1,4,332,decode_target,0,13,11,2,1893,1143,233,75,2,0,2,2043,10,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,14,16,0,2,0,1
layer,81,1,4,332,decode_target,1,9,9,0,0,0,227,0,0,0,0,22,9,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,81,1,4,332,decode_target,2,10,10,0,0,0,203,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,16,16,0,0,0,1
layer,81,1,4,332,decode_target,3,9,7,2,1915,1130,203,194,2,0,2,2121,8,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,16,13,16,0,2,0,1
