row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,31,0,30,0,decode_target,21,8,6,2,1073,476,369,30,1,0,1,1151,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,31,0,30,0,decode_target,22,8,6,2,1137,463,323,19,2,0,2,1221,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,31,0,30,0,decode_target,23,8,7,1,504,307,348,9,1,0,1,558,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,31,0,30,0,decode_target,24,8,7,1,583,303,369,19,1,0,1,635,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,31,0,30,0,decode_target,25,8,7,1,557,304,340,12,1,0,1,610,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,31,0,30,0,decode_target,26,8,8,0,0,0,327,0,0,0,0,17,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,31,0,30,0,decode_target,27,8,8,0,0,0,352,0,0,0,0,15,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,31,0,30,0,decode_target,28,8,7,1,579,300,352,7,1,0,1,629,6,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,31,0,30,0,decode_target,29,8,8,0,0,0,352,0,0,0,0,16,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,31,0,30,0,decode_target,30,8,8,0,0,0,158,0,0,0,0,14,6,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,31,0,30,0,decode_target,31,8,8,0,0,0,202,0,0,0,0,17,8,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,31,0,30,0,decode_target,32,8,8,0,0,0,193,0,0,0,0,15,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,31,0,30,0,decode_target,33,8,8,0,0,0,196,0,0,0,0,14,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,31,0,30,0,decode_target,34,8,8,0,0,0,174,0,0,0,0,15,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,31,0,30,0,decode_target,35,8,8,0,0,0,196,0,0,0,0,14,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,31,0,30,0,decode_target,36,8,8,0,0,0,192,0,0,0,0,14,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,31,0,30,0,decode_target,37,8,8,0,0,0,199,0,0,0,0,14,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,31,0,30,0,decode_target,38,8,8,0,0,0,173,0,0,0,0,15,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,31,0,30,0,decode_target,39,8,7,1,533,325,856,13,1,0,1,586,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
request,31,0,30,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,41818,313,0,0,20,0,0,0,0,0,0,0,0
layer,32,0,31,0,decode_target,0,8,6,2,1149,473,199,21,2,0,2,1233,9,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,32,0,31,0,decode_target,1,8,8,0,0,0,203,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,32,0,31,0,decode_target,2,8,6,2,1287,531,160,21,2,0,2,1371,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,32,0,31,0,decode_target,3,8,6,2,1167,495,334,42,2,0,2,1273,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,32,0,31,0,decode_target,4,8,7,1,634,313,333,12,2,0,2,691,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,32,0,31,0,decode_target,5,8,7,1,618,319,332,11,2,0,2,675,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,32,0,31,0,decode_target,6,8,7,1,572,335,338,16,2,0,2,636,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,32,0,31,0,decode_target,7,8,8,0,0,0,328,0,0,0,0,17,6,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,32,0,31,0,decode_target,8,8,7,1,660,311,344,15,2,0,2,717,6,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,32,0,31,0,decode_target,9,8,7,1,614,346,191,8,2,0,2,674,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,32,0,31,0,decode_target,10,8,7,1,621,316,311,13,2,0,2,676,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,32,0,31,0,decode_target,11,8,5,3,1984,901,317,42,2,0,2,2114,7,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,32,0,31,0,decode_target,12,8,6,2,1259,627,182,73,3,0,3,1402,7,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,32,0,31,0,decode_target,13,8,7,1,678,353,186,12,2,0,2,743,8,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,32,0,31,0,decode_target,14,8,6,2,1318,619,164,57,2,0,2,1485,8,26,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,32,0,31,0,decode_target,15,8,7,1,713,359,330,10,2,0,2,776,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,32,0,31,0,decode_target,16,8,7,1,726,349,350,17,1,0,1,788,6,3,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,32,0,31,0,decode_target,17,8,6,2,1249,653,346,71,2,0,2,1402,7,19,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,32,0,31,0,decode_target,18,8,6,2,1513,684,324,58,1,0,1,1630,7,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,32,0,31,0,decode_target,19,8,6,2,1486,735,352,33,2,0,2,1599,7,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,32,0,31,0,decode_target,20,8,5,3,2205,1078,193,69,2,0,2,2367,8,5,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,32,0,31,0,decode_target,21,8,5,3,2161,1092,179,100,1,0,1,2332,8,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,32,0,31,0,decode_target,22,8,3,5,3700,1858,306,187,1,0,1,3939,7,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
layer,32,0,31,0,decode_target,23,8,5,3,2230,1150,350,107,1,0,1,2433,7,24,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,1
layer,32,0,31,0,decode_target,24,8,5,3,2301,1106,344,118,1,0,1,2545,8,38,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,5,8,0,3,0,0
layer,32,0,31,0,decode_target,25,8,4,4,3054,1490,190,125,1,0,1,3323,7,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,32,0,31,0,decode_target,26,8,3,5,3833,1818,166,227,1,0,1,4080,8,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,3,8,0,5,0,0
layer,32,0,31,0,decode_target,27,8,4,4,3076,1486,363,104,1,0,1,3268,8,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,0
layer,32,0,31,0,decode_target,28,8,7,1,750,410,369,41,1,0,1,874,7,20,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,32,0,31,0,decode_target,29,8,6,2,1490,816,330,161,1,0,1,1634,8,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,32,0,31,0,decode_target,30,8,7,1,793,403,329,33,1,0,1,881,7,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,32,0,31,0,decode_target,31,8,8,0,0,0,363,0,0,0,0,17,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,32,0,31,0,decode_target,32,8,7,1,742,417,334,54,1,0,1,838,6,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,32,0,31,0,decode_target,33,8,8,0,0,0,340,0,0,0,0,20,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,32,0,31,0,decode_target,34,8,8,0,0,0,342,0,0,0,0,15,6,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,32,0,31,0,decode_target,35,8,8,0,0,0,365,0,0,0,0,14,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,32,0,31,0,decode_target,36,8,8,0,0,0,348,0,0,0,0,14,6,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,32,0,31,0,decode_target,37,8,8,0,0,0,356,0,0,0,0,14,6,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,32,0,31,0,decode_target,38,8,8,0,0,0,294,0,0,0,0,15,6,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,32,0,31,0,decode_target,39,8,8,0,0,0,851,0,0,0,0,15,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
request,32,0,31,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,65199,455,0,0,21,0,0,0,0,0,0,0,0
layer,33,0,32,0,decode_target,0,8,7,1,894,501,188,39,2,0,2,1029,9,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,33,0,32,0,decode_target,1,8,8,0,0,0,474,0,0,0,0,18,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,33,0,32,0,decode_target,2,8,8,0,0,0,160,0,0,0,0,15,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,33,0,32,0,decode_target,3,8,6,2,1849,995,176,102,3,0,3,2063,7,18,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,33,0,32,0,decode_target,4,8,8,0,0,0,335,0,0,0,0,19,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,33,0,32,0,decode_target,5,8,8,0,0,0,323,0,0,0,0,15,6,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,33,0,32,0,decode_target,6,8,8,0,0,0,337,0,0,0,0,15,6,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,33,0,32,0,decode_target,7,8,8,0,0,0,176,0,0,0,0,16,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,33,0,32,0,decode_target,8,8,8,0,0,0,214,0,0,0,0,16,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,33,0,32,0,decode_target,9,8,8,0,0,0,195,0,0,0,0,16,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,33,0,32,0,decode_target,10,8,8,0,0,0,177,0,0,0,0,16,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,33,0,32,0,decode_target,11,8,8,0,0,0,195,0,0,0,0,15,6,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,33,0,32,0,decode_target,12,8,8,0,0,0,193,0,0,0,0,15,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,33,0,32,0,decode_target,13,8,7,1,880,515,337,144,2,0,2,1104,7,28,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,33,0,32,0,decode_target,14,8,8,0,0,0,307,0,0,0,0,17,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,33,0,32,0,decode_target,15,8,8,0,0,0,343,0,0,0,0,15,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,33,0,32,0,decode_target,16,8,7,1,976,481,332,62,1,0,1,1081,6,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,33,0,32,0,decode_target,17,8,7,1,974,556,347,42,1,0,1,1068,7,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,33,0,32,0,decode_target,18,8,8,0,0,0,310,0,0,0,0,17,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,33,0,32,0,decode_target,19,8,8,0,0,0,323,0,0,0,0,15,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,33,0,32,0,decode_target,20,8,8,0,0,0,348,0,0,0,0,15,6,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,33,0,32,0,decode_target,21,8,8,0,0,0,321,0,0,0,0,15,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,33,0,32,0,decode_target,22,8,7,1,980,543,296,157,1,0,1,1138,7,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,33,0,32,0,decode_target,23,8,7,1,941,559,179,49,1,0,1,1050,7,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,33,0,32,0,decode_target,24,8,8,0,0,0,339,0,0,0,0,17,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,33,0,32,0,decode_target,25,8,7,1,974,540,326,111,1,0,1,1155,6,30,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,33,0,32,0,decode_target,26,8,8,0,0,0,166,0,0,0,0,17,8,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,33,0,32,0,decode_target,27,8,8,0,0,0,207,0,0,0,0,16,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,33,0,32,0,decode_target,28,8,8,0,0,0,192,0,0,0,0,15,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,33,0,32,0,decode_target,29,8,8,0,0,0,197,0,0,0,0,15,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,33,0,32,0,decode_target,30,8,8,0,0,0,176,0,0,0,0,15,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,33,0,32,0,decode_target,31,8,8,0,0,0,195,0,0,0,0,15,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,33,0,32,0,decode_target,32,8,8,0,0,0,193,0,0,0,0,15,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,33,0,32,0,decode_target,33,8,8,0,0,0,195,0,0,0,0,14,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,33,0,32,0,decode_target,34,8,8,0,0,0,174,0,0,0,0,14,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,33,0,32,0,decode_target,35,8,8,0,0,0,331,0,0,0,0,15,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,33,0,32,0,decode_target,36,8,8,0,0,0,315,0,0,0,0,15,6,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,33,0,32,0,decode_target,37,8,8,0,0,0,182,0,0,0,0,14,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,33,0,32,0,decode_target,38,8,6,2,8613,827,361,79,2,0,2,8741,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,33,0,32,0,decode_target,39,8,7,1,537,300,888,13,1,0,1,591,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
request,33,0,32,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31949,266,0,0,22,0,0,0,0,0,0,0,0
layer,34,1,0,0,prefill_target,0,155,32,123,81886,29521,2704,2078,3,1,2,85632,18,45,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,353,676,0,13,110,19
layer,34,1,0,0,prefill_target,1,173,40,133,82908,28981,2822,2136,5,1,4,86749,16,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,617,664,0,5,128,21
layer,34,1,0,0,prefill_target,2,170,37,133,134240,50145,2222,6677,7,2,5,140502,14,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,523,634,0,8,125,19
layer,34,1,0,0,prefill_target,3,125,38,87,62771,23073,2074,2399,7,2,5,66052,14,115,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,686,787,0,7,80,18
layer,34,1,0,0,prefill_target,4,66,30,36,24014,8383,1738,712,37,2,35,25443,23,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,960,1003,0,15,21,12
layer,34,1,0,0,prefill_target,5,78,34,44,29624,10374,1702,700,25,2,23,31208,11,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,894,976,0,11,33,11
layer,34,1,0,0,prefill_target,6,66,38,28,18629,6457,1593,566,19,1,18,19686,10,40,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,933,984,0,7,21,10
layer,34,1,0,0,prefill_target,7,78,37,41,27999,9825,1858,810,22,2,20,29456,11,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,944,975,0,8,33,11
layer,34,1,0,0,prefill_target,8,76,34,42,27760,10236,1677,644,11,1,10,29237,11,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,941,990,0,11,31,11
layer,34,1,0,0,prefill_target,9,52,34,18,11355,4316,1551,358,11,1,10,12191,10,14,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,995,1017,0,11,7,11
layer,34,1,0,0,prefill_target,10,73,34,39,25850,9825,1501,801,13,1,12,27565,11,7,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,912,991,0,11,28,12
layer,34,1,0,0,prefill_target,11,71,32,39,24801,8916,1817,664,12,2,10,26385,11,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,933,995,0,13,26,9
layer,34,1,0,0,prefill_target,12,76,32,44,27969,9913,1664,735,10,1,9,29771,11,46,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,773,967,0,13,31,10
layer,34,1,0,0,prefill_target,13,73,29,44,28826,10221,1514,778,15,2,13,30613,9,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,754,970,0,16,28,9
layer,34,1,0,0,prefill_target,14,74,37,37,23967,8301,1484,660,12,1,11,25531,11,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,904,973,0,8,29,10
layer,34,1,0,0,prefill_target,15,77,33,44,28309,10039,1818,734,10,3,7,30013,11,27,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,883,982,0,12,32,10
layer,34,1,0,0,prefill_target,16,69,35,34,22259,7862,1612,621,7,1,6,23659,10,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,953,995,0,10,24,9
layer,34,1,0,0,prefill_target,17,65,35,30,18989,6819,1755,513,7,3,4,20225,11,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,964,999,0,10,20,9
layer,34,1,0,0,prefill_target,18,69,34,35,22370,8292,1438,699,5,1,4,23828,10,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,874,973,0,11,24,9
layer,34,1,0,0,prefill_target,19,71,36,35,22908,8710,1751,752,6,2,4,24487,10,42,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,947,984,0,9,26,9
layer,34,1,0,0,prefill_target,20,83,35,48,33144,12269,1811,1074,6,1,5,35295,10,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,793,942,0,10,38,11
layer,34,1,0,0,prefill_target,21,78,32,46,33566,11682,1725,1029,6,2,4,35451,14,32,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,836,965,0,13,33,11
layer,34,1,0,0,prefill_target,22,89,36,53,35467,13175,1603,1398,6,1,5,37758,13,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,642,857,0,9,44,11
layer,34,1,0,0,prefill_target,23,81,28,53,33352,12301,1684,880,5,2,3,35523,12,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,691,958,0,17,36,14
layer,34,1,0,0,prefill_target,24,90,33,57,37554,12875,1936,1014,5,1,4,39890,11,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,641,868,0,12,45,11
layer,34,1,0,0,prefill_target,25,79,35,44,29493,9689,1839,789,5,2,3,31255,10,33,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,699,919,0,10,34,9
layer,34,1,0,0,prefill_target,26,75,40,35,22461,7457,1521,542,4,1,3,23873,10,38,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,919,954,0,5,30,9
layer,34,1,0,0,prefill_target,27,74,31,43,27115,8989,1752,631,5,2,3,28836,10,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,757,971,0,14,29,9
layer,34,1,0,0,prefill_target,28,64,32,32,20387,6705,1611,511,2,1,1,21731,11,37,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,926,1002,0,13,19,8
layer,34,1,0,0,prefill_target,29,63,32,31,19129,6566,1427,464,6,2,4,20408,10,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,940,1004,0,13,18,9
layer,34,1,0,0,prefill_target,30,65,40,25,15685,5520,1404,472,3,1,2,16828,10,30,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,959,983,0,5,20,8
layer,34,1,0,0,prefill_target,31,63,40,23,14646,5336,1569,461,4,2,2,15760,10,22,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,985,1000,0,5,18,8
layer,34,1,0,0,prefill_target,32,62,40,22,13537,5019,1556,356,3,2,1,14519,10,23,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,988,999,0,5,17,8
layer,34,1,0,0,prefill_target,33,60,36,24,15347,6073,1540,425,4,2,2,16432,9,10,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,983,1008,0,9,15,9
layer,34,1,0,0,prefill_target,34,62,36,26,16936,6674,1380,547,3,1,2,18244,11,8,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,979,1004,0,9,17,8
layer,34,1,0,0,prefill_target,35,47,37,10,6329,2652,1490,229,3,2,1,6860,9,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,1014,1022,0,8,2,7
layer,34,1,0,0,prefill_target,36,66,34,32,22478,9247,1568,986,2,1,1,24238,10,4,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,950,997,0,11,21,8
layer,34,1,0,0,prefill_target,37,61,35,26,17589,7373,1698,709,3,2,1,18982,10,34,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,975,1005,0,10,16,8
layer,34,1,0,0,prefill_target,38,67,29,38,26007,10785,1596,891,4,1,3,27832,10,17,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,895,993,0,16,22,10
layer,34,1,0,0,prefill_target,39,79,40,39,27003,11033,1966,762,4,2,2,28759,9,28,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,1024,921,951,0,5,34,10
request,34,1,0,0,prefill_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1369926,11338,0,0,38,0,0,0,0,0,0,0,0
layer,35,1,1,0,decode_target,0,8,4,4,3775,1988,352,247,8,1,7,4073,15,12,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,4,8,0,4,0,2
layer,35,1,1,0,decode_target,1,8,6,2,1823,1013,323,122,6,0,6,2055,9,11,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
layer,35,1,1,0,decode_target,2,8,8,0,0,0,327,0,0,0,0,25,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,35,1,1,0,decode_target,3,8,8,0,0,0,314,0,0,0,0,25,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,35,1,1,0,decode_target,4,8,6,2,1973,1055,192,172,4,0,4,2225,7,21,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,6,8,0,2,0,0
layer,35,1,1,0,decode_target,5,8,8,0,0,0,267,0,0,0,0,22,8,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
layer,35,1,1,0,decode_target,6,8,7,1,1078,552,157,10,4,0,4,1178,7,6,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,0
layer,35,1,1,0,decode_target,7,8,7,1,1015,545,310,54,4,0,4,1164,7,13,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,7,8,0,1,0,1
layer,35,1,1,0,decode_target,8,8,8,0,0,0,317,0,0,0,0,21,7,2,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
layer,35,1,1,0,decode_target,9,8,8,0,0,0,325,0,0,0,0,18,7,1,0,0,0,0,0,0,45,lru,0,0,0,0,0,0,8,8,8,0,0,0,0
