row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,375,0,374,1397,decode,25,8,6,2,1050,752,160,300,4,0,4,1274,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8419717093688910051,0,0,0,0,0,0,0,0
layer,375,0,374,1397,decode,26,8,5,3,1662,1149,148,507,4,0,4,2001,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13743560141646465447,0,0,0,0,0,0,0,0
layer,375,0,374,1397,decode,27,8,6,2,1006,746,160,358,4,0,4,1232,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13977856411387777652,0,0,0,0,0,0,0,0
layer,375,0,374,1397,decode,28,8,5,3,1574,1155,153,644,4,0,4,1871,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1662591839132465082,0,0,0,0,0,0,0,0
layer,375,0,374,1397,decode,29,8,7,1,521,377,159,132,3,0,3,698,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8908653861215870046,0,0,0,0,0,0,0,0
layer,375,0,374,1397,decode,30,8,6,2,1039,775,149,476,3,0,3,1281,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17921699248407672275,0,0,0,0,0,0,0,0
layer,375,0,374,1397,decode,31,8,8,0,0,0,180,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6586327900430567802,0,0,0,0,0,0,0,0
layer,375,0,374,1397,decode,32,8,6,2,1023,760,156,384,4,0,4,1264,6,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5257916031892450046,0,0,0,0,0,0,0,0
layer,375,0,374,1397,decode,33,8,6,2,1077,783,169,324,3,0,3,1348,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8735927795379315215,0,0,0,0,0,0,0,0
layer,375,0,374,1397,decode,34,8,6,2,1074,794,148,309,3,0,3,1308,6,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,13158190407750045109,0,0,0,0,0,0,0,0
layer,375,0,374,1397,decode,35,8,7,1,521,384,163,194,2,0,2,705,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5229592986638883134,0,0,0,0,0,0,0,0
layer,375,0,374,1397,decode,36,8,4,4,2068,1528,151,689,4,0,4,2472,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2391978744079148370,0,0,0,0,0,0,0,0
layer,375,0,374,1397,decode,37,8,8,0,0,0,181,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11425165289601095811,0,0,0,0,0,0,0,0
layer,375,0,374,1397,decode,38,8,7,1,615,396,153,252,2,0,2,802,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,4508166271205397864,0,0,0,0,0,0,0,0
layer,375,0,374,1397,decode,39,8,8,0,0,0,685,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14886119712482022167,0,0,0,0,0,0,0,0
request,375,0,374,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,82849,683,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,376,0,375,1398,decode,0,8,7,1,567,378,154,168,3,0,3,742,8,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3482838058985047298,0,0,0,0,0,0,0,0
layer,376,0,375,1398,decode,1,8,7,1,540,397,161,181,3,0,3,706,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9801708219087244488,0,0,0,0,0,0,0,0
layer,376,0,375,1398,decode,2,8,6,2,1106,776,149,231,4,0,4,1373,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8914210415786929547,0,0,0,0,0,0,0,0
layer,376,0,375,1398,decode,3,8,7,1,548,388,161,201,3,0,3,736,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8387437916222519874,0,0,0,0,0,0,0,0
layer,376,0,375,1398,decode,4,8,2,6,3484,2300,153,980,4,0,4,4000,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,2735766944709033248,0,0,0,0,0,0,0,0
layer,376,0,375,1398,decode,5,8,1,7,3948,2702,156,1326,4,0,4,4608,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,6343244197887630238,0,0,0,0,0,0,0,0
layer,376,0,375,1398,decode,6,8,4,4,2244,1549,154,680,4,0,4,2654,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14672095725630906622,0,0,0,0,0,0,0,0
layer,376,0,375,1398,decode,7,8,5,3,1897,1129,157,509,4,0,4,2238,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17352109786734310332,0,0,0,0,0,0,0,0
layer,376,0,375,1398,decode,8,8,6,2,1181,762,161,364,4,0,4,1452,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7761356780844156051,0,0,0,0,0,0,0,0
layer,376,0,375,1398,decode,9,8,4,4,2222,1567,160,763,4,0,4,2640,6,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6425803814312946754,0,0,0,0,0,0,0,0
layer,376,0,375,1398,decode,10,8,7,1,522,399,152,211,3,0,3,697,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9846800709301086560,0,0,0,0,0,0,0,0
layer,376,0,375,1398,decode,11,8,5,3,1590,1174,169,614,3,0,3,1926,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,72281000921085765,0,0,0,0,0,0,0,0
layer,376,0,375,1398,decode,12,8,6,2,1043,775,159,370,4,0,4,1318,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11582309837205379309,0,0,0,0,0,0,0,0
layer,376,0,375,1398,decode,13,8,2,6,3204,2345,155,949,4,0,4,3760,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,530869810153948267,0,0,0,0,0,0,0,0
layer,376,0,375,1398,decode,14,8,4,4,2151,1553,147,739,4,0,4,2586,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10064652835137394494,0,0,0,0,0,0,0,0
layer,376,0,375,1398,decode,15,8,5,3,1585,1192,172,517,4,0,4,1922,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10579521838944715784,0,0,0,0,0,0,0,0
layer,376,0,375,1398,decode,16,8,6,2,1049,786,153,317,3,0,3,1308,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7212047137690577120,0,0,0,0,0,0,0,0
layer,376,0,375,1398,decode,17,8,4,4,2118,1564,160,684,3,0,3,2562,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15469038391435491613,0,0,0,0,0,0,0,0
layer,376,0,375,1398,decode,18,8,7,1,524,399,149,202,3,0,3,691,6,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8929698073862387452,0,0,0,0,0,0,0,0
layer,376,0,375,1398,decode,19,8,4,4,2135,1571,158,668,4,0,4,2507,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8149407048210874151,0,0,0,0,0,0,0,0
layer,376,0,375,1398,decode,20,8,7,1,515,397,154,181,3,0,3,671,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14205435570834107069,0,0,0,0,0,0,0,0
layer,376,0,375,1398,decode,21,8,5,3,1546,1171,159,522,4,0,4,1865,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5005944881702040516,0,0,0,0,0,0,0,0
layer,376,0,375,1398,decode,22,8,4,4,2142,1528,148,664,4,0,4,2569,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10199173437638352122,0,0,0,0,0,0,0,0
layer,376,0,375,1398,decode,23,8,6,2,996,768,158,256,4,0,4,1233,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15204199300780756235,0,0,0,0,0,0,0,0
layer,376,0,375,1398,decode,24,8,3,5,2710,1867,153,875,4,0,4,3161,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,17320694969488365821,0,0,0,0,0,0,0,0
layer,376,0,375,1398,decode,25,8,4,4,2135,1474,158,796,3,0,3,2597,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4571515483805751081,0,0,0,0,0,0,0,0
layer,376,0,375,1398,decode,26,8,4,4,2174,1500,149,591,3,0,3,2536,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16797421262943254501,0,0,0,0,0,0,0,0
layer,376,0,375,1398,decode,27,8,3,5,2587,1907,157,860,4,0,4,3031,6,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15387441012640586681,0,0,0,0,0,0,0,0
layer,376,0,375,1398,decode,28,8,4,4,2073,1531,152,717,4,0,4,2516,6,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4731415543091656418,0,0,0,0,0,0,0,0
layer,376,0,375,1398,decode,29,8,6,2,1043,749,173,331,3,0,3,1327,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11382686345641985712,0,0,0,0,0,0,0,0
layer,376,0,375,1398,decode,30,8,4,4,1997,1530,148,561,3,0,3,2442,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4848575193054272432,0,0,0,0,0,0,0,0
layer,376,0,375,1398,decode,31,8,3,5,2652,1875,156,862,2,0,2,3108,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,1534549435929188799,0,0,0,0,0,0,0,0
layer,376,0,375,1398,decode,32,8,7,1,507,400,157,109,3,0,3,708,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13071092731848133786,0,0,0,0,0,0,0,0
layer,376,0,375,1398,decode,33,8,5,3,1592,1099,159,576,3,0,3,1912,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10022181890513514145,0,0,0,0,0,0,0,0
layer,376,0,375,1398,decode,34,8,5,3,1616,1189,147,617,4,0,4,1963,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,6119424,0,6119424,9,2883769522752012592,0,0,0,0,0,0,0,0
layer,376,0,375,1398,decode,35,8,6,2,1038,757,159,239,4,0,4,1281,9,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11136053142729054364,0,0,0,0,0,0,0,0
layer,376,0,375,1398,decode,36,8,4,4,2059,1490,152,546,4,0,4,2470,6,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12653999488070619860,0,0,0,0,0,0,0,0
layer,376,0,375,1398,decode,37,8,7,1,518,397,161,161,3,0,3,707,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10838401012810832178,0,0,0,0,0,0,0,0
layer,376,0,375,1398,decode,38,8,7,1,545,403,149,190,2,0,2,712,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,8705891863552926350,0,0,0,0,0,0,0,0
layer,376,0,375,1398,decode,39,8,7,1,625,381,674,56,3,0,3,777,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,2039808,0,2039808,3,10808578849549985492,0,0,0,0,0,0,0,0
request,376,0,375,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,86956,706,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,377,0,376,1399,decode,0,8,8,0,0,0,174,0,0,0,0,17,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10647831182162305710,0,0,0,0,0,0,0,0
layer,377,0,376,1399,decode,1,8,8,0,0,0,181,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10127448206122070645,0,0,0,0,0,0,0,0
layer,377,0,376,1399,decode,2,8,8,0,0,0,165,0,0,0,0,16,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13725928964815783989,0,0,0,0,0,0,0,0
layer,377,0,376,1399,decode,3,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12692596765044302973,0,0,0,0,0,0,0,0
layer,377,0,376,1399,decode,4,8,6,2,1131,775,154,437,4,0,4,1376,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12342256869529539424,0,0,0,0,0,0,0,0
layer,377,0,376,1399,decode,5,8,6,2,1128,785,159,442,4,0,4,1372,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8639874979689366093,0,0,0,0,0,0,0,0
layer,377,0,376,1399,decode,6,8,7,1,543,393,150,196,3,0,3,720,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8305095099845277791,0,0,0,0,0,0,0,0
layer,377,0,376,1399,decode,7,8,8,0,0,0,181,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2570721543615263093,0,0,0,0,0,0,0,0
layer,377,0,376,1399,decode,8,8,6,2,1124,785,154,327,4,0,4,1346,6,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12641836656358840746,0,0,0,0,0,0,0,0
layer,377,0,376,1399,decode,9,8,7,1,545,395,159,129,3,0,3,710,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10248072218843987991,0,0,0,0,0,0,0,0
layer,377,0,376,1399,decode,10,8,5,3,1647,1158,156,546,4,0,4,2014,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7980531332713260336,0,0,0,0,0,0,0,0
layer,377,0,376,1399,decode,11,8,5,3,1586,1162,157,594,4,0,4,1942,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4715990475786071761,0,0,0,0,0,0,0,0
layer,377,0,376,1399,decode,12,8,5,3,1668,1164,154,482,5,0,5,1980,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12027638746489863234,0,0,0,0,0,0,0,0
layer,377,0,376,1399,decode,13,8,6,2,1060,778,164,357,5,0,5,1332,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12354755403225207654,0,0,0,0,0,0,0,0
layer,377,0,376,1399,decode,14,8,4,4,2150,1589,150,714,6,0,6,2531,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7633400435652920516,0,0,0,0,0,0,0,0
layer,377,0,376,1399,decode,15,8,8,0,0,0,183,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11637647040876608044,0,0,0,0,0,0,0,0
layer,377,0,376,1399,decode,16,8,5,3,1591,1181,153,608,5,0,5,1923,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9005187175038029750,0,0,0,0,0,0,0,0
layer,377,0,376,1399,decode,17,8,7,1,520,378,169,218,4,0,4,702,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3333037177974959347,0,0,0,0,0,0,0,0
layer,377,0,376,1399,decode,18,8,7,1,527,398,151,152,3,0,3,707,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4612216936894066759,0,0,0,0,0,0,0,0
layer,377,0,376,1399,decode,19,8,5,3,1646,1157,159,596,4,0,4,1967,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16858686185968582648,0,0,0,0,0,0,0,0
layer,377,0,376,1399,decode,20,8,6,2,1097,778,159,430,5,0,5,1366,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5475858384500315121,0,0,0,0,0,0,0,0
layer,377,0,376,1399,decode,21,8,6,2,1027,771,160,345,5,0,5,1274,8,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1965184115395714995,0,0,0,0,0,0,0,0
layer,377,0,376,1399,decode,22,8,7,1,526,386,150,111,3,0,3,682,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15726185141730216418,0,0,0,0,0,0,0,0
layer,377,0,376,1399,decode,23,8,6,2,1031,796,162,455,4,0,4,1329,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10992854571498707653,0,0,0,0,0,0,0,0
layer,377,0,376,1399,decode,24,8,6,2,997,764,153,252,3,0,3,1237,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11549438400292149922,0,0,0,0,0,0,0,0
layer,377,0,376,1399,decode,25,8,5,3,1586,1169,171,682,5,0,5,1886,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5668733890911237693,0,0,0,0,0,0,0,0
layer,377,0,376,1399,decode,26,8,8,0,0,0,165,0,0,0,0,21,12,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,591483001702370850,0,0,0,0,0,0,0,0
layer,377,0,376,1399,decode,27,8,7,1,499,383,160,130,2,0,2,663,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13918673642201664402,0,0,0,0,0,0,0,0
layer,377,0,376,1399,decode,28,8,8,0,0,0,174,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16551114163890939961,0,0,0,0,0,0,0,0
layer,377,0,376,1399,decode,29,8,7,1,524,377,163,72,2,0,2,703,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12426553095416655925,0,0,0,0,0,0,0,0
layer,377,0,376,1399,decode,30,8,5,3,1528,1149,149,607,4,0,4,1843,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16885794124487257834,0,0,0,0,0,0,0,0
layer,377,0,376,1399,decode,31,8,8,0,0,0,180,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2354762237530091772,0,0,0,0,0,0,0,0
layer,377,0,376,1399,decode,32,8,7,1,513,388,155,199,2,0,2,709,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18249785498113229244,0,0,0,0,0,0,0,0
layer,377,0,376,1399,decode,33,8,7,1,525,394,171,244,3,0,3,715,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6049574388995262333,0,0,0,0,0,0,0,0
layer,377,0,376,1399,decode,34,8,7,1,529,406,147,125,3,0,3,692,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,2379392191752216712,0,0,0,0,0,0,0,0
layer,377,0,376,1399,decode,35,8,4,4,2108,1539,158,716,3,0,3,2505,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,520991514989302649,0,0,0,0,0,0,0,0
layer,377,0,376,1399,decode,36,8,6,2,1021,762,154,257,3,0,3,1255,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5179558440249366792,0,0,0,0,0,0,0,0
layer,377,0,376,1399,decode,37,8,7,1,535,372,174,252,3,0,3,721,6,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12774713026479044625,0,0,0,0,0,0,0,0
layer,377,0,376,1399,decode,38,8,6,2,1074,782,152,286,3,0,3,1316,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,11956001193430343375,0,0,0,0,0,0,0,0
layer,377,0,376,1399,decode,39,8,7,1,550,385,676,157,3,0,3,719,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,8931062527447595315,0,0,0,0,0,0,0,0
