row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,400,0,399,1422,decode,10,8,8,0,0,0,165,0,0,0,0,15,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788974006685072285,1,0,0,1
layer,400,0,399,1422,decode,11,8,7,1,0,87,160,20,3,0,3,77,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,6820275133900115744,2,1,0,2
layer,400,0,399,1422,decode,12,8,8,0,0,0,174,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12403167797464482931,0,0,0,0
layer,400,0,399,1422,decode,13,8,8,0,0,0,180,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17509190237642472886,0,0,0,0
layer,400,0,399,1422,decode,14,8,8,0,0,0,166,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1972224397275538838,0,0,0,0
layer,400,0,399,1422,decode,15,8,7,1,0,87,161,18,3,0,3,81,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,6374168377232755496,0,1,0,0
layer,400,0,399,1422,decode,16,8,8,0,0,0,174,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10920405531821627660,1,0,0,1
layer,400,0,399,1422,decode,17,8,8,0,0,0,181,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11201259964697463997,2,0,0,2
layer,400,0,399,1422,decode,18,8,7,1,542,448,159,156,2,0,2,794,6,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,0,3,0,1900544,1,542,0,0,1900544,0,1900544,3,2359104030319633453,1,1,0,1
layer,400,0,399,1422,decode,19,8,7,1,0,87,160,10,3,0,3,78,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,9417062249580028679,0,1,0,0
layer,400,0,399,1422,decode,20,8,8,0,0,0,176,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,230558525272254838,0,0,0,0
layer,400,0,399,1422,decode,21,8,7,1,0,87,159,11,2,0,2,77,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,17539289557925984623,1,1,0,1
layer,400,0,399,1422,decode,22,8,8,0,0,0,166,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6564494257735514278,0,0,0,0
layer,400,0,399,1422,decode,23,8,6,2,605,531,160,313,4,0,4,929,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,1900544,1900544,11,606,0,0,3801088,0,1900544,3,18200987616596925827,1,2,0,1
layer,400,0,399,1422,decode,24,8,6,2,533,404,156,242,4,0,4,855,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,1900544,1900544,14,0,0,0,3801088,0,1900544,3,6491698339482744140,0,2,0,0
layer,400,0,399,1422,decode,25,8,8,0,0,0,180,0,0,0,0,17,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14767884228909772613,0,0,0,0
layer,400,0,399,1422,decode,26,8,8,0,0,0,164,0,0,0,0,16,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7216605599812509531,1,0,0,1
layer,400,0,399,1422,decode,27,8,8,0,0,0,180,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121169339206857658,0,0,0,0
layer,400,0,399,1422,decode,28,8,8,0,0,0,174,0,0,0,0,14,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15608839181227137553,0,0,0,0
layer,400,0,399,1422,decode,29,8,8,0,0,0,180,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16115798072105574080,1,0,0,1
layer,400,0,399,1422,decode,30,8,8,0,0,0,165,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11932493867562752249,0,0,0,0
layer,400,0,399,1422,decode,31,8,8,0,0,0,179,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9935563233963636187,0,0,0,0
layer,400,0,399,1422,decode,32,8,7,1,0,88,154,30,2,0,2,88,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,10692634363895704314,1,1,0,1
layer,400,0,399,1422,decode,33,8,8,0,0,0,180,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18287745755379248110,0,0,0,0
layer,400,0,399,1422,decode,34,8,8,0,0,0,166,0,0,0,0,15,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17232434424537364241,0,0,0,0
layer,400,0,399,1422,decode,35,8,8,0,0,0,179,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13645529338335722121,0,0,0,0
layer,400,0,399,1422,decode,36,8,8,0,0,0,174,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1867908940836529032,0,0,0,0
layer,400,0,399,1422,decode,37,8,8,0,0,0,181,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15263783557293723907,0,0,0,0
layer,400,0,399,1422,decode,38,8,8,0,0,0,165,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16641118463867979328,0,0,0,0
layer,400,0,399,1422,decode,39,8,8,0,0,0,684,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10493466497436046460,0,0,0,0
request,400,0,399,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16862,381,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,401,0,400,1423,decode,0,8,8,0,0,0,174,0,0,0,0,20,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16971309920979618727,1,0,0,1
layer,401,0,400,1423,decode,1,8,4,4,1486,1271,180,680,5,0,5,1981,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,4,0,0,4,1,3,9,1900544,5701632,25,664,0,0,7602176,0,5701632,9,16931400998396809084,0,4,0,0
layer,401,0,400,1423,decode,2,8,8,0,0,0,164,0,0,0,0,18,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11073786103234765669,2,0,0,2
layer,401,0,400,1423,decode,3,8,7,1,553,443,165,244,3,0,3,773,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,0,3,0,1900544,2,554,0,0,1900544,0,1900544,3,3448432516633276808,2,1,0,2
layer,401,0,400,1423,decode,4,8,7,1,0,88,154,16,3,0,3,90,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,16028145667455935281,0,1,0,0
layer,401,0,400,1423,decode,5,8,7,1,575,468,160,216,3,0,3,781,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,1,576,0,0,1900544,0,1900544,3,6752195763997229914,1,1,0,1
layer,401,0,400,1423,decode,6,8,8,0,0,0,166,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10742615361931660307,2,0,0,2
layer,401,0,400,1423,decode,7,8,7,1,0,88,159,11,3,0,3,77,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,747536561095197517,0,1,0,0
layer,401,0,400,1423,decode,8,8,6,2,0,171,155,37,3,0,3,130,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,0,6,0,3801088,0,0,0,0,0,3801088,0,0,0,8712809345206114677,0,2,0,0
layer,401,0,400,1423,decode,9,8,8,0,0,0,181,0,0,0,0,18,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11911500436866884672,0,0,0,0
layer,401,0,400,1423,decode,10,8,8,0,0,0,166,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10798162794635960327,1,0,0,1
layer,401,0,400,1423,decode,11,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1989162284847397681,1,0,0,1
layer,401,0,400,1423,decode,12,8,8,0,0,0,175,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11278356814103449404,0,0,0,0
layer,401,0,400,1423,decode,13,8,8,0,0,0,180,0,0,0,0,15,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11824466256847434442,0,0,0,0
layer,401,0,400,1423,decode,14,8,7,1,0,87,151,11,3,0,3,76,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,16502223726649929979,0,1,0,0
layer,401,0,400,1423,decode,15,8,7,1,464,358,173,234,2,0,2,681,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,4,0,0,0,1900544,0,1900544,3,8304553325625777031,0,1,0,0
layer,401,0,400,1423,decode,16,8,7,1,465,386,174,327,3,0,3,701,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,0,3,0,1900544,4,0,0,0,1900544,0,1900544,3,18263952287941285710,1,1,0,1
layer,401,0,400,1423,decode,17,8,7,1,0,88,159,16,2,0,2,79,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,15293818979488235898,2,1,0,2
layer,401,0,400,1423,decode,18,8,7,1,498,364,157,155,3,0,3,710,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,1,499,0,0,1900544,0,1900544,3,1042054352236746821,1,1,0,1
layer,401,0,400,1423,decode,19,8,6,2,557,552,160,339,3,0,3,814,6,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,1900544,1900544,3,559,0,0,3801088,0,1900544,3,1614760181210643873,0,2,0,0
layer,401,0,400,1423,decode,20,8,8,0,0,0,173,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10237918901728445749,0,0,0,0
layer,401,0,400,1423,decode,21,8,8,0,0,0,179,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13789312035667252139,1,0,0,1
layer,401,0,400,1423,decode,22,8,6,2,592,446,150,204,3,0,3,889,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,1900544,1900544,17,592,0,0,3801088,0,1900544,3,10628856262813678638,0,2,0,0
layer,401,0,400,1423,decode,23,8,7,1,533,368,181,236,3,0,3,755,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,13791409890455037501,1,1,0,1
layer,401,0,400,1423,decode,24,8,7,1,0,87,155,20,2,0,2,79,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,4700586488390211058,1,1,0,1
layer,401,0,400,1423,decode,25,8,8,0,0,0,181,0,0,0,0,16,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17265909811022681042,0,0,0,0
layer,401,0,400,1423,decode,26,8,8,0,0,0,165,0,0,0,0,16,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12375457054093736428,1,0,0,1
layer,401,0,400,1423,decode,27,8,6,2,1279,906,172,499,3,0,3,1670,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,0,0,6,0,3801088,14,1280,0,0,3801088,0,3801088,6,14148747709830344863,2,2,0,2
layer,401,0,400,1423,decode,28,8,8,0,0,0,174,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12825229668714209136,1,0,0,1
layer,401,0,400,1423,decode,29,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9915851812488906324,1,0,0,1
layer,401,0,400,1423,decode,30,8,7,1,549,370,152,65,2,0,2,757,6,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,3032277325323465632,0,1,0,0
layer,401,0,400,1423,decode,31,8,8,0,0,0,179,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18380423128039668965,0,0,0,0
layer,401,0,400,1423,decode,32,8,7,1,0,88,154,13,2,0,2,79,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,0,0,1900544,0,0,0,14853410241037320988,1,1,0,1
layer,401,0,400,1423,decode,33,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4239827375726298996,0,0,0,0
layer,401,0,400,1423,decode,34,8,7,1,0,93,151,10,3,0,3,85,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,0,3,0,2039808,0,0,0,0,0,2039808,0,0,0,8231178654476926689,0,1,0,0
layer,401,0,400,1423,decode,35,8,7,1,592,466,159,285,2,0,2,836,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,2,595,0,0,1900544,0,1900544,3,8000277548340709032,0,1,0,0
layer,401,0,400,1423,decode,36,8,7,1,575,369,154,210,3,0,3,773,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,6340308421122243447,0,1,0,0
layer,401,0,400,1423,decode,37,8,8,0,0,0,181,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13458790700159690334,0,0,0,0
layer,401,0,400,1423,decode,38,8,8,0,0,0,165,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11049375096322921527,0,0,0,0
layer,401,0,400,1423,decode,39,8,8,0,0,0,683,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14376263290259283337,2,0,0,2
request,401,0,400,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21485,338,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,402,0,401,1424,decode,0,8,0,8,3763,2855,162,1640,5,0,5,4915,9,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,0,0,0,8,1,3,21,1900544,13303808,81,2625,0,0,15204352,0,13303808,21,37002378383957755,0,8,0,0
layer,402,0,401,1424,decode,1,8,1,7,1067,1211,153,630,4,0,4,1699,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,2,0,1,6,1,15,6,9502720,3801088,5,487,0,0,13303808,0,3801088,6,338939134376974058,0,7,0,0
layer,402,0,401,1424,decode,2,8,3,5,1570,1455,144,742,3,0,3,2111,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,4,0,1,4,1,6,9,3801088,5701632,29,984,0,0,9502720,0,5701632,9,12515859011683931586,1,5,0,1
layer,402,0,401,1424,decode,3,8,5,3,1016,927,158,391,4,0,4,1390,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,3,6,1900544,3801088,11,475,0,0,5701632,0,3801088,6,341109949277510548,2,3,0,2
layer,402,0,401,1424,decode,4,8,4,4,1639,1389,164,864,5,0,5,2149,6,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,5,0,0,3,1,3,9,1900544,5701632,21,1109,0,0,7602176,0,5701632,9,14187352909723338691,0,4,1,0
layer,402,0,401,1424,decode,5,8,3,5,946,1029,166,604,5,0,5,1538,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,3,0,0,5,1,9,6,5701632,3801088,26,0,0,0,9502720,0,3801088,6,4258780800903921239,0,5,0,0
layer,402,0,401,1424,decode,6,8,6,2,501,417,150,253,3,0,3,742,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,0,1,1,3,3,1900544,1900544,7,0,0,0,3801088,0,1900544,3,15115503070769074841,2,2,1,2
layer,402,0,401,1424,decode,7,8,5,3,551,591,158,248,5,0,5,953,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,6,0,1,2,1,6,3,3801088,1900544,12,553,0,0,5701632,0,1900544,3,11056795055578025857,0,3,0,0
layer,402,0,401,1424,decode,8,8,7,1,472,386,167,273,2,0,2,682,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,12215274941106735263,0,1,0,0
layer,402,0,401,1424,decode,9,8,6,2,0,171,159,38,3,0,3,139,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,13084902358514012434,0,2,0,0
layer,402,0,401,1424,decode,10,8,7,1,0,87,149,19,2,0,2,79,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,9668832271147364593,0,1,0,0
layer,402,0,401,1424,decode,11,8,4,4,1428,1207,158,730,4,0,4,1916,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,6,0,1,2,1,3,9,1900544,5701632,10,0,0,0,7602176,0,5701632,9,12935539724243670872,1,4,1,1
layer,402,0,401,1424,decode,12,8,5,3,1486,1260,154,823,4,0,4,1942,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,7,0,2,1,1,0,9,0,5701632,6,489,0,0,5701632,0,5701632,9,1019726910504450445,0,3,0,0
layer,402,0,401,1424,decode,13,8,8,0,0,0,180,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12813388929546360247,0,0,0,0
layer,402,0,401,1424,decode,14,8,6,2,1026,865,158,428,4,0,4,1419,6,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,7,0,1,1,0,0,6,0,3801088,23,506,0,0,3801088,0,3801088,6,8768074763872179856,0,2,0,0
layer,402,0,401,1424,decode,15,8,2,6,1617,1444,158,827,4,0,4,2156,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,2,0,0,6,1,9,9,5701632,5701632,43,466,0,0,11403264,0,5701632,9,9752785325523382330,0,6,0,0
layer,402,0,401,1424,decode,16,8,6,2,459,511,153,206,3,0,3,780,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,1900544,1900544,9,461,0,0,3801088,0,1900544,3,5776008873893593502,0,2,0,0
layer,402,0,401,1424,decode,17,8,4,4,992,1041,157,585,3,0,3,1474,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,4,0,0,4,0,6,6,3801088,3801088,28,993,0,0,7602176,0,3801088,6,1223476465380126011,0,4,0,0
layer,402,0,401,1424,decode,18,8,4,4,531,728,146,342,4,0,4,909,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,5,0,1,3,1,9,3,5701632,1900544,1,0,0,0,7602176,0,1900544,3,6745675747758607407,0,4,0,0
layer,402,0,401,1424,decode,19,8,5,3,570,500,171,222,3,0,3,918,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,6,3,3801088,1900544,12,570,0,0,5701632,0,1900544,3,12272337508832260676,0,3,0,0
layer,402,0,401,1424,decode,20,8,7,1,650,496,155,284,2,0,2,886,6,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,0,3,0,1900544,3,651,0,0,1900544,0,1900544,3,12278090047197350881,0,1,0,0
layer,402,0,401,1424,decode,21,8,4,4,1870,1313,157,706,4,0,4,2487,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,4,0,0,4,1,3,9,1900544,5701632,27,1233,0,0,7602176,0,5701632,9,15270687208754019587,1,4,0,1
layer,402,0,401,1424,decode,22,8,2,6,1181,1087,144,563,4,0,4,1817,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,3,0,1,5,1,12,6,7602176,3801088,15,630,0,0,11403264,0,3801088,6,15981128687318731727,0,6,0,0
layer,402,0,401,1424,decode,23,8,4,4,2781,1781,157,904,5,0,5,3370,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,5,0,1,3,1,0,12,0,7602176,19,2128,0,0,7602176,0,7602176,12,4765027717628054690,1,4,0,1
layer,402,0,401,1424,decode,24,8,7,1,555,378,154,224,3,0,3,761,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,0,0,0,1900544,0,1900544,3,7936386339189245682,1,1,0,1
layer,402,0,401,1424,decode,25,8,6,2,613,554,161,329,4,0,4,955,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,1900544,1900544,11,614,0,0,3801088,0,1900544,3,1249097871400459748,0,2,0,0
layer,402,0,401,1424,decode,26,8,6,2,0,173,148,54,3,0,3,148,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,6,0,3801088,0,0,0,0,0,3801088,0,0,0,8644509446791058174,0,2,0,0
layer,402,0,401,1424,decode,27,8,7,1,0,88,160,25,2,0,2,80,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,7,0,0,1,1,3,0,1900544,0,0,0,0,0,1900544,0,0,0,6774731902982521408,0,1,0,0
layer,402,0,401,1424,decode,28,8,3,5,1911,1476,160,708,4,0,4,2413,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,4,0,1,4,1,6,9,3801088,5701632,13,1313,0,0,9502720,0,5701632,9,5766125833998943540,0,5,0,0
layer,402,0,401,1424,decode,29,8,6,2,0,173,159,47,4,0,4,139,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,0,6,0,3801088,0,0,0,0,0,3801088,0,0,0,9967528146589645626,0,2,0,0
layer,402,0,401,1424,decode,30,8,6,2,757,548,148,266,4,0,4,1039,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,6,0,0,2,1,3,3,1900544,1900544,8,757,0,0,3801088,0,1900544,3,16104017852184494369,0,2,0,0
layer,402,0,401,1424,decode,31,8,5,3,550,509,159,303,5,0,5,839,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,5,0,0,3,1,6,3,3801088,1900544,8,0,0,0,5701632,0,1900544,3,15135024911528161785,0,3,0,0
