repeat,iteration,phase,generated_before,n_past,token_in,emitted_tokens,draft_tokens,draft_accepted,next_token,generated_after
1,935,mtp,934,1958,6937,"6937 2706","2706 11 466 2261",1,8,936
1,937,mtp,936,1960,8,"8 466","466 1675 7320 318",1,413,938
1,939,mtp,938,1962,413,"413 11312 513","11312 513 19954 13",2,1064,941
1,942,mtp,941,1965,1064,"1064 13 198 256 471","13 198 256 471",4,2972,946
1,947,mtp,946,1970,2972,"2972 28999 2900 286 64700","28999 2900 286 64700",4,31625,951
1,952,mtp,951,1975,31625,"31625","3032 2706 11312 494",0,1727,952
1,953,mtp,952,1976,1727,"1727 11312 3018 383 28109","11312 3018 383 28109",4,12261,957
1,958,mtp,957,1981,12261,"12261 466","466 958 436 10673",1,3817,959
1,960,mtp,959,1983,3817,"3817","3712 13 30016 25",0,68163,960
1,961,mtp,960,1984,68163,"68163 13","13 5272 13263 795",1,30016,962
1,963,mtp,962,1986,30016,"30016 25","25 2885 87363 3018",1,462,964
1,965,mtp,964,1988,462,"462 3232 37972","3232 37972 11 24469",2,13,967
1,968,mtp,967,1991,13,"13 7065 25","7065 25 2885 381",2,42629,970
1,971,mtp,970,1994,42629,"42629 12995 19039 11","12995 19039 11 7604",3,78419,974
1,975,mtp,974,1998,78419,"78419","6297 3433 13 198",0,32288,975
1,976,mtp,975,1999,32288,"32288 413","413 6297 40889 13",1,4808,977
1,978,mtp,977,2001,4808,"4808 13","13 198 256 471",1,20457,979
1,980,mtp,979,2003,20457,"20457 1575","1575 440 1248 2195",1,303,981
1,982,mtp,981,2005,303,"303 9191","9191 440 3238 45918",1,413,983
1,984,mtp,983,2007,413,"413 28109 369","28109 369 42642 13",2,14733,986
1,987,mtp,986,2010,14733,"14733 13 198 256 471","13 198 256 471",4,2972,991
1,992,mtp,991,2015,2972,"2972 7976 44671 64700","7976 44671 64700 28592",3,436,995
1,996,mtp,995,2019,436,"436 34810 11","34810 11 45438 11",2,55223,998
1,999,mtp,998,2022,55223,"55223 52 11 466","52 11 466 2446",3,6618,1002
1,1003,mtp,1002,2026,6618,"6618 5792","5792 318 19504 52",1,75555,1004
1,1005,mtp,1004,2028,75555,"75555","9883 13 30016 25",0,13,1005
1,1006,mtp,1005,2029,13,"13 30016 25","30016 25 3605 60173",2,2286,1008
1,1009,mtp,1008,2032,2286,"2286 1098","1098 6297 1331 13",1,6973,1010
1,1011,mtp,1010,2034,6973,"6973 3433 13 7065 25","3433 13 7065 25",4,220,1015
1,1016,mtp,1015,2039,220,"220 21 5213","21 5213 6297 369",2,369,1018
1,1019,mtp,1018,2042,369,"369 748 2526","748 2526 424 2493",2,421,1021
1,1022,mtp,1021,2045,421,"421 1442 22113","1442 22113",2,13329,1024
2,1,mtp,0,1024,3309,"3309","2133 1785 364 5861",0,13646,1
2,2,mtp,1,1025,13646,"13646","37972 364 449 6607",0,1331,2
2,3,mtp,2,1026,1331,"1331","369 220 21 5213",0,220,3
2,4,mtp,3,1027,220,"220 16 11","16 11 6937 1331",2,220,6
2,7,mtp,6,1030,220,"220 21 19","21 19 14813 11",2,33686,9
2,10,mtp,9,1033,33686,"33686","2193 11 321 220",0,829,10
2,11,mtp,10,1034,829,"829 7320 11 321 220","7320 11 321 220",4,17,15
2,16,mtp,15,1039,17,"17 20 21 33686 9191","20 21 33686 9191",4,13,20
2,21,mtp,20,1044,13,"13 271","271 1919 369 264",1,248068,22
2,23,mtp,22,1046,248068,"248068","271 248069 271 1919",0,198,23
2,24,mtp,23,1047,198,"198 8160 579 264 7047","8160 579 264 7047",4,1817,28
2,29,mtp,28,1052,1817,"1817 25 271 16 13","25 271 16 13",4,220,33
2,34,mtp,33,1057,220,"220 2972 1847 7355 2570","2972 1847 7355 2570",4,5952,38
2,39,mtp,38,1062,5952,"5952 64700 198 256 471","64700 198 256 471",4,2972,43
2,44,mtp,43,1067,2972,"2972 2244 64700 10041 3309","2244 64700 10041 3309",4,2133,48
2,49,mtp,48,1072,2133,"2133 1785 364 264 220","1785 364 264 220",4,18,53
2,54,mtp,53,1077,18,"18 20 33","20 33 380 12370",2,5861,56
2,57,mtp,56,1080,5861,"5861 36 318 44 12370","36 318 44 12370",4,8404,61
2,62,mtp,61,1085,8404,"8404 12 83167 8 436","12 83167 8 436",4,10673,66
2,67,mtp,66,1090,10673,"10673 198 256 471 2972","198 256 471 2972",4,64604,71
2,72,mtp,71,1095,64604,"64604","64700 220 21 5213",0,42794,72
2,73,mtp,72,1096,42794,"42794 64700 220 21 5213","64700 220 21 5213",4,21966,77
2,78,mtp,77,1101,21966,"21966 6009 6297 198 256","6009 6297 198 256",4,471,82
2,83,mtp,82,1106,471,"471 2972 6563 31600 64700","2972 6563 31600 64700",4,5546,87
2,88,mtp,87,1111,5546,"5546 2195 1062 473 318","2195 1062 473 318",4,21,92
2,93,mtp,92,1116,21,"21 19 10885 8 321","19 10885 8 321",4,1248,97
2,98,mtp,97,1121,1248,"1248 41412 318 17 20","41412 318 17 20",4,21,102
2,103,mtp,102,1126,21,"21 10885 8 198 256","10885 8 198 256",4,471,107
2,108,mtp,107,1131,471,"471 2972 20428 8218 64700","2972 20428 8218 64700",4,220,112
2,113,mtp,112,1136,220,"220 16 198 256 471","16 198 256 471",4,2972,117
2,118,mtp,117,1141,2972,"2972 27339 8045 310 23024","27339 8045 310 23024",4,64700,122
2,123,mtp,122,1146,64700,"64700 31098 974 10313 11","31098 974 10313 11",4,87363,127
2,128,mtp,127,1151,87363,"87363 286 11 6297 13329","286 11 6297 13329",4,11,132
2,133,mtp,132,1156,11,"11 380 4100","380 4100 63520 45543",2,318,135
2,136,mtp,135,1159,318,"318 19739 85958 59780 8","19739 85958 59780 8",4,63520,140
2,141,mtp,140,1164,63520,"63520 45543 198 256 471","45543 198 256 471",4,2972,145
2,146,mtp,145,1169,2972,"2972 7907 17775","7907 17775 57042 64700",2,1577,148
2,149,mtp,148,1172,1577,"1577 7722 64700","7722 64700 198 257",2,35032,151
2,152,mtp,151,1175,35032,"35032 33059 14134 11 18100","33059 14134 11 18100",4,35822,156
2,157,mtp,156,1180,35822,"35822 11 7652 4886 11","11 7652 4886 11",4,650,161
2,162,mtp,161,1185,650,"650 2227 7574 11 13769","2227 7574 11 13769",4,24460,166
2,167,mtp,166,1190,24460,"24460 7123 198 256 471","7123 198 256 471",4,2972,171
2,172,mtp,171,1195,2972,"2972 1905 64700","1905 64700 717 3302",2,1690,174
2,175,mtp,174,1198,1690,"1690 264 5757 3302 5392","264 5757 3302 5392",4,198,179
2,180,mtp,179,1203,198,"198 256 471 2972","256 471 2972 3925",3,8839,183
2,184,mtp,183,1207,8839,"8839 64700 561 9640","64700 561 9640 369",3,42151,187
2,188,mtp,187,1211,42151,"42151 279","279 1622 5081 2942",1,1788,189
2,190,mtp,189,1213,1788,"1788","1622 5081 2942 11",0,13901,190
2,191,mtp,190,1214,13901,"13901","5081 2942 11 694",0,1599,191
2,192,mtp,191,1215,1599,"1599 2942 13 353","2942 13 353 1144",3,3172,195
2,196,mtp,195,1219,3172,"3172 9738 279 51623 321","9738 279 51623 321",4,5077,200
2,201,mtp,200,1224,5077,"5077 383 279 6007","383 279 6007 6157",3,1622,204
2,205,mtp,204,1228,1622,"1622 13 271 17 13","13 271 17 13",4,220,209
2,210,mtp,209,1233,220,"220 2972 6140","2972 6140 30876 594",2,717,212
2,213,mtp,212,1236,717,"717","35059 594 84457 64700",0,15174,213
2,214,mtp,213,1237,15174,"15174 1954 594","1954 594 84457 64700",2,4013,216
2,217,mtp,216,1240,4013,"4013","64700 198 256 471",0,14,217
2,218,mtp,217,1241,14,"14 12554 64700 198 256","12554 64700 198 256",4,471,222
2,223,mtp,222,1246,471,"471","220 18 20 33",0,2972,223
2,224,mtp,223,1247,2972,"2972 1652 64700 220 18","1652 64700 220 18",4,20,228
2,229,mtp,228,1252,20,"20 33 5861 36","33 5861 36 198",3,13,232
2,233,mtp,232,1256,13,"13","43792 11 5861 36",0,70446,233
2,234,mtp,233,1257,70446,"70446 5861 36","5861 36 4868 25",2,2124,236
2,237,mtp,236,1260,2124,"2124 25","25 220 16 21",1,378,238
2,239,mtp,238,1262,378,"378 1257 2487 220","1257 2487 220 16",3,23,242
2,243,mtp,242,1266,23,"23 11312","11312 791 3817 11",1,11,244
2,245,mtp,244,1268,11,"11 220","220 18 17 14813",1,17,246
2,247,mtp,246,1270,17,"17 4393 791 3817 11","4393 791 3817 11",4,466,251
2,252,mtp,251,1275,466,"466 220","220 18 17 11312",1,16,253
2,254,mtp,253,1277,16,"16 21 11312 11 220","21 11312 11 220",4,17,258
2,259,mtp,258,1282,17,"17 4393","4393 791 3817 13",1,13,260
2,261,mtp,260,1284,13,"13 6558 579 9370","6558 579 9370 220",3,264,264
2,265,mtp,264,1288,264,"264 5129","5129 27044 5861 36",1,2124,266
2,267,mtp,266,1290,2124,"2124 25 220 23 11312","25 220 23 11312",4,11,271
2,272,mtp,271,1295,11,"11 1754 3835","1754 3835 16 15",2,19,274
2,275,mtp,274,1298,19,"19","33 4868 11 2702",0,13,275
2,276,mtp,275,1299,13,"13 18","18 33 318 269",1,22,277
2,278,mtp,277,1301,22,"22","33 4868 318 11361",0,20,278
2,279,mtp,278,1302,20,"20 33 3506 13","33 3506 13 32645",3,1921,282
2,283,mtp,282,1306,1921,"1921 3655 11","3655 11 279 9640",2,220,285
2,286,mtp,285,1309,220,"220 18 20 33","18 20 33 5861",3,2702,289
2,290,mtp,289,1313,2702,"2702","5861 36 13 1368",0,440,290
2,291,mtp,290,1314,440,"440 220 23 11312 3254","220 23 11312 3254",4,1754,295
2,296,mtp,295,1319,1754,"1754 6009 369 3835 19","6009 369 3835 19",4,13,300
2,301,mtp,300,1324,13,"13 18 22","18 22 33 11",2,20,303
2,304,mtp,303,1327,20,"20 33 13","33 13 2844 579",2,2985,306
2,307,mtp,306,1330,2985,"2985","220 21 19 14813",0,32439,307
2,308,mtp,307,1331,32439,"32439 16 21 11","16 21 11 32439",3,421,311
2,312,mtp,311,1335,421,"421 579 3835","579 3835 19 13",2,23,314
2,315,mtp,314,1338,23,"23 13 22","13 22 33 791",2,20,317
2,318,mtp,317,1341,20,"20 5213 791 6009 13","5213 791 6009 13",4,2844,322
2,323,mtp,322,1346,2844,"2844 579 1560","579 1560 2166 1691",2,7875,325
2,326,mtp,325,1349,7875,"7875 1056 220 21 5213","1056 220 21 5213",4,6297,330
2,331,mtp,330,1354,6297,"6297 13 1987","13 1987 567 628",2,6970,333
2,334,mtp,333,1357,6970,"6970","279 6297 369 8882",0,424,334
2,335,mtp,334,1358,424,"424 579","579 8882 11 466",1,264,336
2,337,mtp,336,1360,264,"264 8882","8882 2124 25 220",1,6009,338
2,339,mtp,338,1362,6009,"6009","1698 11 378 1257",0,2124,339
2,340,mtp,339,1363,2124,"2124","11 466 424 579",0,25,340
2,341,mtp,340,1364,25,"25 378 1257 2487 220","378 1257 2487 220",4,16,345
2,346,mtp,345,1369,16,"16 21 11312 11","21 11312 11 220",3,1754,349
2,350,mtp,349,1373,1754,"1754 3835 17 13","3835 17 13 18",3,16,353
2,354,mtp,353,1377,16,"16 23","23 33 11 2702",1,22,355
2,356,mtp,355,1379,22,"22 20 33","20 33 11 2702",2,3506,358
2,359,mtp,358,1382,3506,"3506 29752","29752 16 13 18",1,19,360
2,361,mtp,360,1384,19,"19 13 18 22 20","13 18 22 20",4,5213,365
2,366,mtp,365,1389,5213,"5213 32439 16 21 553","32439 16 21 553",4,2441,370
2,371,mtp,370,1394,2441,"2441","220 18 17 33",0,6970,371
2,372,mtp,371,1395,6970,"6970 424 579","424 579 264 8882",2,8948,374
2,375,mtp,374,1398,8948,"8948 23 14","23 14 11361 16",2,3118,377
2,378,mtp,377,1401,3118,"3118 19 30","19 30 6558 579",2,561,380
2,381,mtp,380,1404,561,"561 9640 2640 328 21","9640 2640 328 21",4,5213,385
2,386,mtp,385,1409,5213,"5213 21966 6009 6297 487","21966 6009 6297 487",4,748,390
2,391,mtp,390,1414,748,"748","567 1144 310 4786",0,424,391
2,392,mtp,391,1415,424,"424 579","579 4222 264 2526",1,9990,393
2,394,mtp,393,1417,9990,"9990 13 6558 579 9370","13 6558 579 9370",4,11312,398
2,399,mtp,398,1422,11312,"11312 513","513 3835 19 13",1,9476,400
2,401,mtp,400,1424,9476,"9476 303 32439 16 21","303 32439 16 21",4,11,405
2,406,mtp,405,1429,11,"11","321 1754 6009 369",0,1754,406
2,407,mtp,406,1430,1754,"1754 3835 19","3835 19 13 18",2,5213,409
2,410,mtp,409,1433,5213,"5213 11 748 6297","11 748 6297 369",3,628,413
2,414,mtp,413,1437,628,"628 3222 3835","3222 3835 17 12",2,16,416
2,417,mtp,416,1440,16,"16","12 17 11312 13",0,13,417
2,418,mtp,417,1441,13,"13 20 11312","20 11312 13 220",2,11,420
2,421,mtp,420,1444,11,"11 466 6970","466 6970 220 16",2,11312,423
2,424,mtp,423,1447,11312,"11312 513","513 303 8948 23",1,8882,425
2,426,mtp,425,1449,8882,"8882 318 68 1257 2487","318 68 1257 2487",4,220,430
2,431,mtp,430,1454,220,"220 18 17","18 17 33 4868",2,11312,433
2,434,mtp,433,1457,11312,"11312 11","11 1754 3835 17",1,220,435
2,436,mtp,435,1459,220,"220 16","16 1754 11 220",1,4393,437
2,438,mtp,437,1461,4393,"4393","1754 553 2441 6970",0,11,438
2,439,mtp,438,1462,11,"11 466 220","466 220 17 4393",2,23,441
2,442,mtp,441,1465,23,"23 11312","11312 11 1754 3835",1,440,443
2,444,mtp,443,1467,440,"440 220","220 16 4393 553",1,17,445
2,446,mtp,445,1469,17,"17 4393","4393 791 3817 553",1,11,447
2,448,mtp,447,1471,11,"11 694","694 1754 6009 369",1,11312,449
2,450,mtp,449,1473,11312,"11312 513","513 8882 553 32645",1,3835,451
2,452,mtp,451,1475,3835,"3835 16 13 20","16 13 20 12",3,5213,455
2,456,mtp,455,1479,5213,"5213 1754 553 32645 11","1754 553 32645 11",4,13852,460
2,461,mtp,460,1484,13852,"13852","220 18 20 33",0,5861,461
2,462,mtp,461,1485,5861,"5861 36","36 436 10673 82",1,364,463
2,464,mtp,463,1487,364,"364 220 18 20 33","220 18 20 33",4,2493,468
2,469,mtp,468,1492,2493,"2493 599 220","599 220 16 21",2,23,471
2,472,mtp,471,1495,23,"23 11312","11312 11 1754 3835",1,314,473
2,474,mtp,473,1497,314,"314 3835","3835 17 13 16",1,19,475
2,476,mtp,475,1499,19,"19","13 18 22 20",0,33,476
2,477,mtp,476,1500,33,"33","1754 11 694 421",0,3506,477
2,478,mtp,477,1501,3506,"3506 1754","1754 11 32439 16",1,13,479
2,480,mtp,479,1503,13,"13","1921 279 9640 2640",0,1368,480
2,481,mtp,480,1504,1368,"1368","781 2224 32439 16",0,19954,481
2,482,mtp,481,1505,19954,"19954","11 1754 6009 369",0,303,482
2,483,mtp,482,1506,303,"303 32439 16 21 11","32439 16 21 11",4,421,487
2,488,mtp,487,1511,421,"421 579","579 3835 23 13",1,220,489
2,490,mtp,489,1513,220,"220 23 5213 13","23 5213 13 2985",3,1987,493
2,494,mtp,493,1517,1987,"1987 220 21 5213 6297","220 21 5213 6297",4,628,498
2,499,mtp,498,1522,628,"628 3222 3835","3222 3835 16 13",2,15,501
2,502,mtp,501,1525,15,"15 13 22 20","13 22 20 12",3,11312,505
2,506,mtp,505,1529,11312,"11312 13 1061","13 1061 369 264",2,23197,508
2,509,mtp,508,1532,23197,"23197","2892 25 198 12",0,8545,509
2,510,mtp,509,1533,8545,"8545","45850 466 7077 974",0,61569,510
2,511,mtp,510,1534,61569,"61569","14 40802 362 13",0,4181,511
2,512,mtp,511,1535,4181,"4181 1062 2900 286 369","1062 2900 286 369",4,4221,516
2,517,mtp,516,1540,4221,"4221 13 353 3172","13 353 3172 9370",3,5020,520
2,521,mtp,520,1544,5020,"5020 411","411 23571 9077 13",1,20908,522
2,523,mtp,522,1546,20908,"20908 20335 13 198 256","20335 13 198 256",4,471,527
2,528,mtp,527,1551,471,"471 2972 6563 1043 64700","2972 6563 1043 64700",4,32783,532
2,533,mtp,532,1556,32783,"32783 28 16 11","28 16 11 220",3,41173,536
2,537,mtp,536,1560,41173,"41173 473 28 21 19","473 28 21 19",4,10885,541
2,542,mtp,541,1565,10885,"10885 11","11 9040 28 17",1,22738,543
2,544,mtp,543,1567,22738,"22738 28 17 20 21","28 17 20 21",4,10885,548
2,549,mtp,548,1572,10885,"10885 13","13 198 256 471",1,10342,550
2,551,mtp,550,1574,10342,"10342","10885 25 3835 16",0,8240,551
2,552,mtp,551,1575,8240,"8240 2984 283 220","2984 283 220 21",3,18,555
2,556,mtp,555,1579,18,"18 17 15 10885 13","17 15 10885 13",4,198,560
2,561,mtp,560,1584,198,"198 256 471 2972","256 471 2972 10327",3,24797,564
2,565,mtp,564,1588,24797,"24797 36","36 5972 13 4807",1,733,566
2,567,mtp,566,1590,733,"733 2133","2133 64700 8618 3817",1,81088,568
2,569,mtp,568,1592,81088,"81088 64700 695 257 471","64700 695 257 471",4,41173,573
2,574,mtp,573,1597,41173,"41173 473 25","473 25 31098 13914",2,47614,576
2,577,mtp,576,1600,47614,"47614","33303 11 27044 11",0,3817,577
2,578,mtp,577,1601,3817,"3817","42962 11 694 1132",0,8427,578
2,579,mtp,578,1602,8427,"8427 11 694","11 694 1132 12204",2,5861,581
2,582,mtp,581,1605,5861,"5861 36 28109","36 28109 1990 7225",2,3254,584
2,585,mtp,584,1608,3254,"3254 1754 3817","1754 3817 369 14789",2,71428,587
2,588,mtp,587,1611,71428,"71428","2086 11312 13 198",0,11312,588
2,589,mtp,588,1612,11312,"11312 13","13 1368 6009 1698",1,2985,590
2,591,mtp,590,1614,2985,"2985","220 21 19 10885",0,6937,591
2,592,mtp,591,1615,6937,"6937 28 16 11","28 16 11 18172",3,829,595
2,596,mtp,595,1619,829,"829 7320 369","7320 369 14835 13",2,12204,598
2,599,mtp,598,1622,12204,"12204","71065 694 1990 3749",0,48184,599
2,600,mtp,599,1623,48184,"48184","694 628 381 14835",0,383,600
2,601,mtp,600,1624,383,"383 21966","21966 11 694 6297",1,694,602
2,603,mtp,602,1626,694,"694","6973 539 220 21",0,4779,603
2,604,mtp,603,1627,4779,"4779 48184","48184 413 6009 6297",1,364,605
2,606,mtp,605,1629,364,"364 6009 8019","6009 8019 13 198",2,413,608
2,609,mtp,608,1632,413,"413 6297","6297 369 2526 13",1,40889,610
2,611,mtp,610,1634,40889,"40889 13 198 257 471","13 198 257 471",4,22738,615
2,616,mtp,615,1639,22738,"22738 25","25 3588 3574 14",1,233593,617
2,618,mtp,617,1641,233593,"233593 45157","45157 9191 11 1754",1,11,619
2,620,mtp,619,1643,11,"11","3817 13909 33686 11",0,220,620
2,621,mtp,620,1644,220,"220 16 3817","16 3817 791 3817",2,506,623
2,624,mtp,623,1647,506,"506 264 854 13 8618","264 854 13 8618",4,2923,628
2,629,mtp,628,1652,2923,"2923 7225","7225 6009 14658 11",1,8019,630
2,631,mtp,630,1654,8019,"8019","6009 13914 11 28109",0,4393,631
2,632,mtp,631,1655,4393,"4393 11312","11312 11 1179 23470",1,13,633
2,634,mtp,633,1657,13,"13","1368 6297 40889 11",0,2985,634
2,635,mtp,634,1658,2985,"2985 220","220 21 19 10885",1,17,636
2,637,mtp,636,1660,17,"17","4393 11312 791 3817",0,20,637
2,638,mtp,637,1661,20,"20 21 10885","21 10885 791 2923",2,11,640
2,641,mtp,640,1664,11,"11","411 369 7309 15739",0,413,641
2,642,mtp,641,1665,413,"413","6297 40889 11 567",0,11312,642
2,643,mtp,642,1666,11312,"11312","513 66420 11 6297",0,2222,643
2,644,mtp,643,1667,2222,"2222","11 424 579 264",0,13418,644
2,645,mtp,644,1668,13418,"13418 11","11 424 579 264",1,6297,646
2,647,mtp,646,1670,6297,"6297","40889 39390 13 198",0,8541,647
2,648,mtp,647,1671,8541,"8541 18476","18476 4181 10376 4906",1,13273,649
2,650,mtp,649,1673,13273,"13273 13 198 257 471","13 198 257 471",4,220,654
2,655,mtp,654,1678,220,"220 21 5213 6297 369","21 5213 6297 369",4,8744,659
2,660,mtp,659,1683,8744,"8744 2526","2526 13 1690 220",1,364,661
2,662,mtp,661,1685,364,"364","5861 36 13 90410",0,264,662
2,663,mtp,662,1686,264,"264 220 18 20 33","220 18 20 33",4,5861,667
2,668,mtp,667,1691,5861,"5861 36 13 1061","36 13 1061 3254",3,369,671
2,672,mtp,671,1695,369,"369 279","279 84810 13 271",1,6007,673
2,674,mtp,673,1697,6007,"6007","20908 13 271 18",0,8381,674
2,675,mtp,674,1698,8381,"8381 13 271 18 13","13 271 18 13",4,220,679
2,680,mtp,679,1703,220,"220 2972 27382 1386","2972 27382 1386 35032",3,5141,683
2,684,mtp,683,1707,5141,"5141 35032 33059 14134 64700","35032 33059 14134 64700",4,198,688
2,689,mtp,688,1712,198,"198 256 471 2972","256 471 2972 71764",3,10327,692
2,693,mtp,692,1716,10327,"10327 16439 2998","16439 2998 64700 220",2,14,695
2,696,mtp,695,1719,14,"14 23111 611 64700","23111 611 64700 561",3,220,699
2,700,mtp,699,1723,220,"220 21 5213 6297 5972","21 5213 6297 5972",4,13,704
2,705,mtp,704,1728,13,"13 6009","6009 1331 5972 13",1,11930,706
2,707,mtp,706,1730,11930,"11930 13","13 3978 10313 310",1,87567,708
2,709,mtp,708,1732,87567,"87567","29612 1881 6297 321",0,19674,709
2,710,mtp,709,1733,19674,"19674 53 7575 32288","53 7575 32288 13001",3,364,713
2,714,mtp,713,1737,364,"364 974 10313","974 10313 310 3357",2,29752,716
2,717,mtp,716,1740,29752,"29752 16","16 12 17 5213",1,21,718
2,719,mtp,718,1742,21,"21 12 18","12 18 15 18295",2,17,721
2,722,mtp,721,1745,17,"17 18295 2600","18295 2600 8 5972",2,11171,724
2,725,mtp,724,1748,11171,"11171 11","11 220 16 21",1,3835,726
2,727,mtp,726,1750,3835,"3835","16 15 15 12",0,21,727
2,728,mtp,727,1751,21,"21","15 12 16 17",0,19,728
2,729,mtp,728,1752,19,"19 12 16","12 16 15 15",2,16,731
2,732,mtp,731,1755,16,"16 17 18295 2600","17 18295 2600 364",3,3421,735
2,736,mtp,735,1759,3421,"3421 553","553 198 256 471",1,21966,737
2,738,mtp,737,1761,21966,"21966 4779 32288","4779 32288 369 279",2,29752,740
2,741,mtp,740,1764,29752,"29752","17 20 21 18295",0,20,741
2,742,mtp,741,1765,20,"20 15 15","15 15 18295 2600",2,12,744
2,745,mtp,744,1768,12,"12 16 15 15","16 15 15 18295",3,15,748
2,749,mtp,748,1772,15,"15 18295 2600","18295 2600 364 6607",2,553,751
2,752,mtp,751,1775,553,"553","198 256 471 2972",0,17401,752
2,753,mtp,752,1776,17401,"17401","63250 517 8019 494",0,11312,753
2,754,mtp,753,1777,11312,"11312 494","494 12977 369 6103",1,3357,755
2,756,mtp,755,1779,3357,"3357","369 264 3478 84810",0,51555,756
2,757,mtp,756,1780,51555,"51555","369 264 3478 84810",0,668,757
2,758,mtp,757,1781,668,"668","39390 13 198 256",0,381,758
2,759,mtp,758,1782,381,"381","84810 13 198 256",0,279,759
2,760,mtp,759,1783,279,"279 84810 13 198 256","84810 13 198 256",4,471,764
2,765,mtp,764,1788,471,"471 2972 44712","2972 44712 14 5612",2,5972,767
2,768,mtp,767,1791,5972,"5972 13 13453","13 13453 64700 220",2,35945,770
2,771,mtp,770,1794,35945,"35945 64700 41173 473 369","64700 41173 473 369",4,12204,775
2,776,mtp,775,1799,12204,"12204 71065","71065 11 21966 369",1,694,777
2,778,mtp,777,1801,694,"694","628 381 4779 48184",0,7328,778
2,779,mtp,778,1802,7328,"7328 494","494 6297 40889 13",1,14835,780
2,781,mtp,780,1804,14835,"14835","11312 13 22738 369",0,2074,781
2,782,mtp,781,1805,2074,"2074 13 22738 369","13 22738 369 2923",3,4779,785
2,786,mtp,785,1809,4779,"4779 48184","48184 321 37972 48184",1,4016,787
2,788,mtp,787,1811,4016,"4016 310","310 6009 8019 13",1,49282,789
2,790,mtp,789,1813,49282,"49282","3817 8019 13 198",0,6009,790
2,791,mtp,790,1814,6009,"6009 8019","8019 321 3817 37972",1,13,792
2,793,mtp,792,1816,13,"13 198 256 471 2972","198 256 471 2972",4,7976,797
2,798,mtp,797,1821,7976,"7976","8637 9632 2179 64700",0,28598,798
2,799,mtp,798,1822,28598,"28598 18476 64700 2985 220","18476 64700 2985 220",4,21,803
2,804,mtp,803,1827,21,"21 5213 6297 11","5213 6297 11 413",3,1442,807
2,808,mtp,807,1831,1442,"1442","6009 6297 12611 220",0,264,808
2,809,mtp,808,1832,264,"264 2342 11312","2342 11312 628 3222",2,12131,811
2,812,mtp,811,1835,12131,"12131","424 13 198 256",0,8390,812
2,813,mtp,812,1836,8390,"8390 13","13 7337 16277 26865",1,4962,814
2,815,mtp,814,1838,4962,"4962","78080 4238 13 198",0,28109,815
2,816,mtp,815,1839,28109,"28109","11304 10814 6297 40889",0,45918,816
2,817,mtp,816,1840,45918,"45918","10814 20125 6297 40889",0,466,817
2,818,mtp,817,1841,466,"466","20125 26865 1881 11312",0,16315,818
2,819,mtp,818,1842,16315,"16315","6009 20269 5073 20125",0,49219,819
2,820,mtp,819,1843,49219,"49219 5073 20125","5073 20125 6297 40889",2,3514,822
2,823,mtp,822,1846,3514,"3514 20782 13 198 256","20782 13 198 256",4,471,827
2,828,mtp,827,1851,471,"471 2972 8068 21473 3588","2972 8068 21473 3588",4,3574,832
2,833,mtp,832,1856,3574,"3574 5875 1916 64700","5875 1916 64700 3978",3,380,836
2,837,mtp,836,1860,380,"380 4100 7225","4100 7225 264 2526",2,55956,839
2,840,mtp,839,1863,55956,"55956","264 2526 1558 11",0,10885,840
2,841,mtp,840,1864,10885,"10885 11","11 864 7225 5081",1,66532,842
2,843,mtp,842,1866,66532,"66532","1070 11 321 311",0,11,843
2,844,mtp,843,1867,11,"11 321","321 3428 7225 14835",1,13188,845
2,846,mtp,845,1869,13188,"13188","311 68327 10292 13",0,19484,846
2,847,mtp,846,1870,19484,"19484 1142 13","1142 13 198 256",2,1368,849
2,850,mtp,849,1873,1368,"1368","6009 8019 369 6103",0,11312,850
2,851,mtp,850,1874,11312,"11312 513","513 4808 11 424",1,6452,852
2,853,mtp,852,1876,6452,"6452","364 1754 3817 11",0,791,853
2,854,mtp,853,1877,791,"791 9665","9665 11 424 37631",1,3817,855
2,856,mtp,855,1879,3817,"3817 11 424","11 424 37631 37972",2,21697,858
2,859,mtp,858,1882,21697,"21697 9319","9319 6297 40889 13",1,4779,860
2,861,mtp,860,1884,4779,"4779","7035 13 198 256",0,9163,861
2,862,mtp,861,1885,9163,"9163 13 198 256 471","13 198 256 471",4,2972,866
2,867,mtp,866,1890,2972,"2972 50 65637 14","50 65637 14 5697",3,25502,870
2,871,mtp,870,1894,25502,"25502 22481","22481 9632 2179 64700",1,5875,872
2,873,mtp,872,1896,5875,"5875 1916 64700","1916 64700 9632 2179",2,10041,875
2,876,mtp,875,1899,10041,"10041","5757 3428 599 9990",0,68022,876
2,877,mtp,876,1900,68022,"68022 3428 599 6973","3428 599 6973 353",3,34523,880
2,881,mtp,880,1904,34523,"34523 11","11 2599 2444 888",1,1496,882
2,883,mtp,882,1906,1496,"1496 37972 364","37972 364 2193 26865",2,2526,885
2,886,mtp,885,1909,2526,"2526 61369 13 271 19","61369 13 271 19",4,13,890
2,891,mtp,890,1914,13,"13 220 2972","220 2972 2014 53983",2,26487,893
2,894,mtp,893,1917,26487,"26487 62748","62748 310 23024 64700",1,64700,895
2,896,mtp,895,1919,64700,"64700 198 256 471","198 256 471 348",3,2972,899
2,900,mtp,899,1923,2972,"2972 71764 3978 10313 64700","71764 3978 10313 64700",4,14142,904
