repeat,iteration,phase,generated_before,n_past,token_in,emitted_tokens,draft_tokens,draft_accepted,next_token,generated_after
2,179,mtp,178,1202,188,"188 189 190","189 190 190 191",2,191,181
2,182,mtp,181,1205,191,"191","1076 31789 198 257",0,192,182
2,183,mtp,182,1206,192,"192","1076 31789 198 257",0,193,183
2,184,mtp,183,1207,193,"193 194 195 196","194 195 196 4831",3,197,187
2,188,mtp,187,1211,197,"197","199 200 1639 199",0,1639,188
2,189,mtp,188,1212,1639,"1639 199 200 201 202","199 200 201 202",4,203,193
2,194,mtp,193,1217,203,"203 204 205 206 207","204 205 206 207",4,208,198
2,199,mtp,198,1222,208,"208 209 210 211 212","209 210 211 212",4,213,203
2,204,mtp,203,1227,213,"213 214 215","214 215 215 216",2,216,206
2,207,mtp,206,1230,216,"216 217 218 219","217 218 219 219",3,31789,210
2,211,mtp,210,1234,31789,"31789 198 257 471 18461","198 257 471 18461",4,290,215
2,216,mtp,215,1239,290,"290 15019","15019 1970 66320 318",1,20209,217
2,218,mtp,217,1241,20209,"20209","93421 318 68 1257",0,25,218
2,219,mtp,218,1242,25,"25 1510","1510 82 390 7561",1,2173,220
2,221,mtp,220,1244,2173,"2173 7561 1510","7561 1510 860 7561",2,263,223
2,224,mtp,223,1247,263,"263 7561 1510","7561 1510 7187 7561",2,532,226
2,227,mtp,226,1250,532,"532 266","266 7561 1510 258",1,267,228
2,229,mtp,228,1252,267,"267 7561 1510","7561 1510 268 269",2,95317,231
2,232,mtp,231,1255,95317,"95317 7561 1510 337 7561","7561 1510 337 7561",4,1510,236
2,237,mtp,236,1260,1510,"1510 8875 7561 1510","8875 7561 1510 82",3,45300,240
2,241,mtp,240,1264,45300,"45300 7561 1510 276 277","7561 1510 276 277",4,7561,245
2,246,mtp,245,1269,7561,"7561 1510 278 7561 1510","1510 278 7561 1510",4,1719,250
2,251,mtp,250,1274,1719,"1719 7561 1510 79 7561","7561 1510 79 7561",4,1510,255
2,256,mtp,255,1279,1510,"1510 69 282 7561 1510","69 282 7561 1510",4,28,260
2,261,mtp,260,1284,28,"28 284 7561 1510","284 7561 1510 28",3,286,264
2,265,mtp,264,1288,286,"286 7561 1510","7561 1510 286 7561",2,4050,267
2,268,mtp,267,1291,4050,"4050 7561 1510 86 289","7561 1510 86 289",4,7561,272
2,273,mtp,272,1296,7561,"7561 1510 290","1510 290 291 7561",2,7561,275
2,276,mtp,275,1299,7561,"7561 1510 291 7561 1510","1510 291 7561 1510",4,65,280
2,281,mtp,280,1304,65,"65 7561 1510 67 7561","7561 1510 67 7561",4,1510,285
2,286,mtp,285,1309,1510,"1510 294 7561 1510 76","294 7561 1510 76",4,7561,290
2,291,mtp,290,1314,7561,"7561 1510 78 7561 1510","1510 78 7561 1510",4,298,295
2,296,mtp,295,1319,298,"298","299 300 301 7561",0,7561,296
2,297,mtp,296,1320,7561,"7561 1510 299 7561 1510","1510 299 7561 1510",4,300,301
2,302,mtp,301,1325,300,"300 7561 1510 301 7561","7561 1510 301 7561",4,1510,306
2,307,mtp,306,1330,1510,"1510 302 7561 1510 258","302 7561 1510 258",4,7561,311
2,312,mtp,311,1335,7561,"7561 1510 71 7561 1510","1510 71 7561 1510",4,305,316
2,317,mtp,316,1340,305,"305 7561 1510","7561 1510 72 7561",2,306,319
2,320,mtp,319,1343,306,"306 7561 1510 77 7561","7561 1510 77 7561",4,1510,324
2,325,mtp,324,1348,1510,"1510 308 7561 1510 951","308 7561 1510 951",4,7561,329
2,330,mtp,329,1353,7561,"7561 1510 265 7561 1510","1510 265 7561 1510",4,312,334
2,335,mtp,334,1358,312,"312 7561","7561 1510 1020 315",1,51891,336
2,337,mtp,336,1360,51891,"51891 7561 1510 1020","7561 1510 1020 315",3,7561,340
2,341,mtp,340,1364,7561,"7561 1510 315 7561 1510","1510 315 7561 1510",4,316,345
2,346,mtp,345,1369,316,"316 7561","7561 1510 1020 7561",1,47029,347
2,348,mtp,347,1371,47029,"47029 319","319 7561 1510 429",1,320,349
2,350,mtp,349,1373,320,"320 7561 1510 429","7561 1510 429 322",3,7561,353
2,354,mtp,353,1377,7561,"7561 1510","1510 322 323 7561",1,28326,355
2,356,mtp,355,1379,28326,"28326 7561 1510","7561 1510 75 7561",2,2486,358
2,359,mtp,358,1382,2486,"2486 7561 1510 50 7561","7561 1510 50 7561",4,1510,363
2,364,mtp,363,1387,1510,"1510 327 7561","327 7561 1510 329",2,51515,366
2,367,mtp,366,1390,51515,"51515 329 330 331","329 330 331 487",3,332,370
2,371,mtp,370,1394,332,"332 7561 1510","7561 1510 487 1510",2,92,373
2,374,mtp,373,1397,92,"92 334 335 7561 1510","334 335 7561 1510",4,337,378
2,379,mtp,378,1402,337,"337 7561 1510 70 339","7561 1510 70 339",4,7561,383
2,384,mtp,383,1407,7561,"7561 1510 340","1510 340 341 342",2,7561,386
2,387,mtp,386,1410,7561,"7561 1510 341","1510 341 342 7561",2,7561,389
2,390,mtp,389,1413,7561,"7561 1510 342 7561 1510","1510 342 7561 1510",4,85,394
2,395,mtp,394,1418,85,"85","344 7561 1510 83",0,7561,395
2,396,mtp,395,1419,7561,"7561 1510 344 7561 1510","1510 344 7561 1510",4,51,400
2,401,mtp,400,1424,51,"51 7561 1510 346","7561 1510 346 347",3,7561,404
2,405,mtp,404,1428,7561,"7561 1510 347 7561 1510","1510 347 7561 1510",4,9,409
2,410,mtp,409,1433,9,"9 349 350 7561 1510","349 350 7561 1510",4,34,414
2,415,mtp,414,1438,34,"34 7561 1510 267 7561","7561 1510 267 7561",4,1510,419
2,420,mtp,419,1443,1510,"1510 40 7561 1510 354","40 7561 1510 354",4,7561,424
2,425,mtp,424,1448,7561,"7561 1510 355 7561 1510","1510 355 7561 1510",4,356,429
2,430,mtp,429,1453,356,"356 7561 1510 32 7561","7561 1510 32 7561",4,1510,434
2,435,mtp,434,1458,1510,"1510 358 7561","358 7561 1510 7561",2,70433,437
2,438,mtp,437,1461,70433,"70433 360 7561","360 7561 1510 68",2,29587,440
2,441,mtp,440,1464,29587,"29587 362 363 7561 1510","362 363 7561 1510",4,1891,445
2,446,mtp,445,1469,1891,"1891","365 7561 1510 1020",0,7561,446
2,447,mtp,446,1470,7561,"7561 1510 365","1510 365 366 367",2,7561,449
2,450,mtp,449,1473,7561,"7561 1510 366 7561 1510","1510 366 7561 1510",4,367,454
2,455,mtp,454,1478,367,"367 7561 1510","7561 1510 64 7561",2,368,457
2,458,mtp,457,1481,368,"368 7561 1510 284 7561","7561 1510 284 7561",4,1510,462
2,463,mtp,462,1486,1510,"1510 370 7561 1510 371","370 7561 1510 371",4,7561,467
2,468,mtp,467,1491,7561,"7561 1510 372 7561 1510","1510 372 7561 1510",4,88,472
2,473,mtp,472,1496,88,"88","375 7561 1510 7561",0,7561,473
2,474,mtp,473,1497,7561,"7561 1510 375 7561 1510","1510 375 7561 1510",4,376,478
2,479,mtp,478,1502,376,"376","377 7561 1510 68",0,7561,479
2,480,mtp,479,1503,7561,"7561 1510 377 7561 1510","1510 377 7561 1510",4,19559,484
2,485,mtp,484,1508,19559,"19559 7561 1510","7561 1510 76 7561",2,44,487
2,488,mtp,487,1511,44,"44 7561 1510 1323","7561 1510 1323 7561",3,382,491
2,492,mtp,491,1515,382,"382 7561 1510 263 7561","7561 1510 263 7561",4,1510,496
2,497,mtp,496,1520,1510,"1510 435 7561 1510 385","435 7561 1510 385",4,7561,501
2,502,mtp,501,1525,7561,"7561 1510 386 7561 1510","1510 386 7561 1510",4,47,506
2,507,mtp,506,1530,47,"47 7561 1510 389 7561","7561 1510 389 7561",4,1510,511
2,512,mtp,511,1535,1510,"1510 390 7561 1510 391","390 7561 1510 391",4,7561,516
2,517,mtp,516,1540,7561,"7561 1510 392 7561","1510 392 7561 1510",3,53824,520
2,521,mtp,520,1544,53824,"53824","394 7561 1510 398",0,7561,521
2,522,mtp,521,1545,7561,"7561 1510 394 7561 1510","1510 394 7561 1510",4,395,526
2,527,mtp,526,1550,395,"395 7561 1510","7561 1510 72 7561",2,396,529
2,530,mtp,529,1553,396,"396 7561 1510","7561 1510 398 7561",2,397,532
2,533,mtp,532,1556,397,"397 7561 1510 398 7561","7561 1510 398 7561",4,1510,537
2,538,mtp,537,1561,1510,"1510 399 7561 1510 400","399 7561 1510 400",4,7561,542
2,543,mtp,542,1566,7561,"7561 1510 442 7561 1510","1510 442 7561 1510",4,402,547
2,548,mtp,547,1571,402,"402 7561 1510","7561 1510 358 7561",2,403,550
2,551,mtp,550,1574,403,"403 7561 1510 404 7561","7561 1510 404 7561",4,1510,555
2,556,mtp,555,1579,1510,"1510 405 7561 1510","405 7561 1510 7561",3,407,559
2,560,mtp,559,1583,407,"407 7561 1510","7561 1510 751 7561",2,408,562
2,563,mtp,562,1586,408,"408 7561 1510","7561 1510 83 7561",2,409,565
2,566,mtp,565,1589,409,"409","410 7561 1510 28",0,7561,566
2,567,mtp,566,1590,7561,"7561 1510 410 7561 1510","1510 410 7561 1510",4,559,571
2,572,mtp,571,1595,559,"559 7561 1510 1266 7561","7561 1510 1266 7561",4,1510,576
2,577,mtp,576,1600,1510,"1510 331 7561 1510 35","331 7561 1510 35",4,7561,581
2,582,mtp,581,1605,7561,"7561 1510 415 7561 1510","1510 415 7561 1510",4,416,586
2,587,mtp,586,1610,416,"416 7561 1510 33 7561","7561 1510 33 7561",4,1510,591
2,592,mtp,591,1615,1510,"1510 418","418 419 7561 1510",1,7561,593
2,594,mtp,593,1617,7561,"7561 1510 419 7561 1510","1510 419 7561 1510",4,420,598
2,599,mtp,598,1622,420,"420 7561 1510 8761 7561","7561 1510 8761 7561",4,1510,603
2,604,mtp,603,1627,1510,"1510 422 7561 1510 49","422 7561 1510 49",4,7561,608
2,609,mtp,608,1632,7561,"7561 1510","1510 3490 7561 1510",1,275,610
2,611,mtp,610,1634,275,"275","425 7561 1510 69",0,7561,611
2,612,mtp,611,1635,7561,"7561 1510 425 7561 1510","1510 425 7561 1510",4,37,616
2,617,mtp,616,1640,37,"37 7561 1510 81 7561","7561 1510 81 7561",4,1510,621
2,622,mtp,621,1645,1510,"1510 428","428 429 7561 1510",1,7561,623
2,624,mtp,623,1647,7561,"7561 1510 429 7561 1510","1510 429 7561 1510",4,299,628
2,629,mtp,628,1652,299,"299 7561 1510 431 7561","7561 1510 431 7561",4,1510,633
2,634,mtp,633,1657,1510,"1510 432 7561 1510 433","432 7561 1510 433",4,7561,638
2,639,mtp,638,1662,7561,"7561 1510 320 7561 1510","1510 320 7561 1510",4,435,643
2,644,mtp,643,1667,435,"435 7561 1510 43 7561","7561 1510 43 7561",4,1510,648
2,649,mtp,648,1672,1510,"1510 437","437 438 487 1510",1,7561,650
2,651,mtp,650,1674,7561,"7561 1510 438 7561 1510","1510 438 7561 1510",4,439,655
2,656,mtp,655,1679,439,"439 7561 1510 4058 7561","7561 1510 4058 7561",4,1510,660
2,661,mtp,660,1684,1510,"1510 441 7561 1510 442","441 7561 1510 442",4,7561,665
2,666,mtp,665,1689,7561,"7561 1510 45 7561 1510","1510 45 7561 1510",4,278,670
2,671,mtp,670,1694,278,"278 7561 1510 445 7561","7561 1510 445 7561",4,1510,675
2,676,mtp,675,1699,1510,"1510 446 7561 1510","446 7561 1510 70",3,689,679
2,680,mtp,679,1703,689,"689 7561 1510","7561 1510 448 7561",2,1589,682
2,683,mtp,682,1706,1589,"1589 7561 1510","7561 1510 276 7561",2,68,685
2,686,mtp,685,1709,68,"68 7561 1510 276 7561","7561 1510 276 7561",4,1510,690
2,691,mtp,690,1714,1510,"1510 450 7561 1510","450 7561 1510 78",3,451,694
2,695,mtp,694,1718,451,"451 7561 1510","7561 1510 72 7561",2,452,697
2,698,mtp,697,1721,452,"452 7561 1510 751 7561","7561 1510 751 7561",4,1510,702
2,703,mtp,702,1726,1510,"1510 455 7561 1510","455 7561 1510 7561",3,456,706
2,707,mtp,706,1730,456,"456 7561 1510 54 7561","7561 1510 54 7561",4,1510,711
2,712,mtp,711,1735,1510,"1510 36 7561 1510 848","36 7561 1510 848",4,7561,716
2,717,mtp,716,1740,7561,"7561 1510 671 7561 1510","1510 671 7561 1510",4,461,721
2,722,mtp,721,1745,461,"461 7561 1510 39 7561","7561 1510 39 7561",4,1510,726
2,727,mtp,726,1750,1510,"1510 463 7561 1510","463 7561 1510 64",3,316,730
2,731,mtp,730,1754,316,"316 7561 1510","7561 1510 4167 7561",2,395,733
2,734,mtp,733,1757,395,"395 7561 1510","7561 1510 81 7561",2,386,736
2,737,mtp,736,1760,386,"386 7561 1510 407 7561","7561 1510 407 7561",4,1510,741
2,742,mtp,741,1765,1510,"1510 269 7561 1510 467","269 7561 1510 467",4,7561,746
2,747,mtp,746,1770,7561,"7561 1510 468 7561 1510","1510 468 7561 1510",4,38,751
2,752,mtp,751,1775,38,"38 7561 1510 470 7561","7561 1510 470 7561",4,90563,756
2,757,mtp,756,1780,90563,"90563","472 7561 1510 473",0,7561,757
2,758,mtp,757,1781,7561,"7561 1510 472 7561 1510","1510 472 7561 1510",4,473,762
2,763,mtp,762,1786,473,"473 7561 1510","7561 1510 7561 1510",2,474,765
2,766,mtp,765,1789,474,"474 7561 1510 475 7561","7561 1510 475 7561",4,1510,770
2,771,mtp,770,1794,1510,"1510 476 7561 1510 477","476 7561 1510 477",4,7561,775
2,776,mtp,775,1799,7561,"7561 1510 10 7561 1510","1510 10 7561 1510",4,371,780
2,781,mtp,780,1804,371,"371 7561 1510 480 7561","7561 1510 480 7561",4,1510,785
2,786,mtp,785,1809,1510,"1510 481 7561 1510","481 7561 1510 70",3,482,789
2,790,mtp,789,1813,482,"482","483 484 485 7561",0,7561,790
2,791,mtp,790,1814,7561,"7561 1510 483","1510 483 355 7561",2,7561,793
2,794,mtp,793,1817,7561,"7561 1510 484 7561 1510","1510 484 7561 1510",4,485,798
2,799,mtp,798,1822,485,"485 7561 1510 486 7561","7561 1510 486 7561",4,1510,803
2,804,mtp,803,1827,1510,"1510 487","487 1510 9053 7561",1,7561,805
2,806,mtp,805,1829,7561,"7561 1510 9053 7561 1510","1510 9053 7561 1510",4,489,810
2,811,mtp,810,1834,489,"489 7561 1510 490 7561","7561 1510 490 7561",4,1510,815
2,816,mtp,815,1839,1510,"1510 902 7561 1510 73","902 7561 1510 73",4,7561,820
2,821,mtp,820,1844,7561,"7561 1510 1445 7561 1510","1510 1445 7561 1510",4,325,825
2,826,mtp,825,1849,325,"325 7561 1510 46 7561","7561 1510 46 7561",4,1510,830
2,831,mtp,830,1854,1510,"1510 497 7561","497 7561 1510 5628",2,74988,833
2,834,mtp,833,1857,74988,"74988 7561 1510 499 7561","7561 1510 499 7561",4,1510,838
2,839,mtp,838,1862,1510,"1510 323 7561 1510","323 7561 1510 7561",3,273,842
2,843,mtp,842,1866,273,"273 7561 1510 502 7561","7561 1510 502 7561",4,71570,847
2,848,mtp,847,1871,71570,"71570 7561 1510 82 7561","7561 1510 82 7561",4,1510,852
2,853,mtp,852,1876,1510,"1510 505 7561 1510 266","505 7561 1510 266",4,7561,857
2,858,mtp,857,1881,7561,"7561 1510","1510 507 7561 1510",1,299,859
2,860,mtp,859,1883,299,"299 7561 1510","7561 1510 7561 1510",2,68,862
2,863,mtp,862,1886,68,"68 7561","7561 1510 66 7561",1,71570,864
2,865,mtp,864,1888,71570,"71570","66 7561 1510 329",0,7561,865
2,866,mtp,865,1889,7561,"7561 1510 66 7561 1510","1510 66 7561 1510",4,329,870
2,871,mtp,870,1894,329,"329","510 7561 1510 394",0,7561,871
2,872,mtp,871,1895,7561,"7561 1510 510 7561 1510","1510 510 7561 1510",4,511,876
2,877,mtp,876,1900,511,"511 7561 1510 512 7561","7561 1510 512 7561",4,1510,881
2,882,mtp,881,1905,1510,"1510 532 7561 1510","532 7561 1510 7561",3,390,885
2,886,mtp,885,1909,390,"390 7561","7561 1510 83 7561",1,88461,887
2,888,mtp,887,1911,88461,"88461","83 7561 1510 261",0,7561,888
2,889,mtp,888,1912,7561,"7561 1510","1510 83 7561 1510",1,455,890
2,891,mtp,890,1914,455,"455 7561 1510","7561 1510 64 7561",2,518,893
2,894,mtp,893,1917,518,"518 7561 1510","7561 1510 64 7561",2,519,896
2,897,mtp,896,1920,519,"519 7561 1510 520 7561","7561 1510 520 7561",4,1510,901
2,902,mtp,901,1925,1510,"1510","521 7561 1510 522",0,342,902
2,903,mtp,902,1926,342,"342 7561 1510","7561 1510 522 7561",2,428,905
2,906,mtp,905,1929,428,"428 7561 1510","7561 1510 522 7561",2,83,908
2,909,mtp,908,1932,83,"83 7561 1510","7561 1510 522 7561",2,1005,911
2,912,mtp,911,1935,1005,"1005 7561 1510 1856","7561 1510 1856 525",3,7561,915
2,916,mtp,915,1939,7561,"7561 1510 525 7561 1510","1510 525 7561 1510",4,526,920
2,921,mtp,920,1944,526,"526 7561 1510","7561 1510 64 7561",2,278,923
2,924,mtp,923,1947,278,"278 7561 1510","7561 1510 84 7561",2,356,926
2,927,mtp,926,1950,356,"356 7561 1510","7561 1510 84 7561",2,278,929
2,930,mtp,929,1953,278,"278 7561 1510","7561 1510 69 7561",2,529,932
2,933,mtp,932,1956,529,"529 7561 1510","7561 1510 349 7561",2,263,935
2,936,mtp,935,1959,263,"263 7561 1510 19478 7561","7561 1510 19478 7561",4,1510,940
2,941,mtp,940,1964,1510,"1510","68 7561 1510 532",0,532,941
2,942,mtp,941,1965,532,"532 7561 1510 52 7561","7561 1510 52 7561",4,1510,946
2,947,mtp,946,1970,1510,"1510 631 7561 1510","631 7561 1510 18173",3,25,950
2,951,mtp,950,1974,25,"25 7561 1510","7561 1510 25 7561",2,536,953
2,954,mtp,953,1977,536,"536 7561 1510","7561 1510 7561 1510",2,537,956
2,957,mtp,956,1980,537,"537 7561 1510 538 7561","7561 1510 538 7561",4,1510,961
2,962,mtp,961,1985,1510,"1510 1634 7561 1510 540","1634 7561 1510 540",4,7561,966
2,967,mtp,966,1990,7561,"7561","1510 79 7561 1510",0,71570,967
2,968,mtp,967,1991,71570,"71570 7561 1510","7561 1510 79 7561",2,898,970
2,971,mtp,970,1994,898,"898 7561 1510","7561 1510 291 7561",2,543,973
2,974,mtp,973,1997,543,"543 7561 1510 544 7561","7561 1510 544 7561",4,1510,978
2,979,mtp,978,2002,1510,"1510 545 7561 1510 546","545 7561 1510 546",4,7561,983
2,984,mtp,983,2007,7561,"7561 1510 547 7561 1510","1510 547 7561 1510",4,548,988
2,989,mtp,988,2012,548,"548 7561 1510 549 7561","7561 1510 549 7561",4,1510,993
2,994,mtp,993,2017,1510,"1510 550 7561 1510 377","550 7561 1510 377",4,7561,998
2,999,mtp,998,2022,7561,"7561 1510 552 7561 1510","1510 552 7561 1510",4,553,1003
2,1004,mtp,1003,2027,553,"553 7561 1510 31 7561","7561 1510 31 7561",4,1510,1008
2,1009,mtp,1008,2032,1510,"1510 555 7561 1510","555 7561 1510 7561",3,15648,1012
2,1013,mtp,1012,2036,15648,"15648 7561 1510 558 7561","7561 1510 558 7561",4,1510,1017
2,1018,mtp,1017,2041,1510,"1510 559 7561 1510 84","559 7561 1510 84",4,7561,1022
2,1023,mtp,1022,2046,7561,"7561 1510","1510",1,760,1024
