row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,478,0,477,1500,decode,29,8,7,1,525,363,161,175,2,0,2,668,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11112511485136602406,0,0,0,0
layer,478,0,477,1500,decode,30,8,8,0,0,0,164,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7713436558918631647,0,0,0,0
layer,478,0,477,1500,decode,31,8,7,1,519,350,173,187,2,0,2,708,6,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8896667757569571232,0,0,0,0
layer,478,0,477,1500,decode,32,8,8,0,0,0,175,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7830118766539644336,0,0,0,0
layer,478,0,477,1500,decode,33,8,6,2,1131,703,180,286,3,0,3,1393,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14551575303451986164,0,0,0,0
layer,478,0,477,1500,decode,34,8,8,0,0,0,168,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15742188340729458640,0,0,0,0
layer,478,0,477,1500,decode,35,8,8,0,0,0,179,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13068370837497505975,0,0,0,0
layer,478,0,477,1500,decode,36,8,6,2,1150,721,152,233,3,0,3,1360,6,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17415856701972745888,0,0,0,0
layer,478,0,477,1500,decode,37,8,4,4,2368,1387,171,533,2,0,2,2785,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6721033793109433984,0,0,0,0
layer,478,0,477,1500,decode,38,8,5,3,1820,1110,149,479,2,0,2,2186,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,6119424,0,6119424,9,1129258186249980981,0,0,0,0
layer,478,0,477,1500,decode,39,8,2,6,3749,2195,684,1161,2,0,2,4320,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,12238848,0,12238848,18,6226927537440213662,0,0,0,0
request,478,0,477,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,63705,537,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,479,0,478,1501,decode,0,8,4,4,2179,1399,163,682,2,0,2,2630,9,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2060413667700335732,0,0,0,0
layer,479,0,478,1501,decode,1,8,6,2,1085,733,158,366,2,0,2,1313,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2259193565816698928,0,0,0,0
layer,479,0,478,1501,decode,2,8,6,2,1114,737,150,219,3,0,3,1357,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8435719452050964357,0,0,0,0
layer,479,0,478,1501,decode,3,8,5,3,1711,1062,168,550,3,0,3,2009,7,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14603477465752987744,0,0,0,0
layer,479,0,478,1501,decode,4,8,3,5,2736,1739,165,751,2,0,2,3243,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,7873144599242486124,0,0,0,0
layer,479,0,478,1501,decode,5,8,4,4,2145,1467,169,764,3,0,3,2551,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15962874208837190006,0,0,0,0
layer,479,0,478,1501,decode,6,8,4,4,2219,1390,155,625,3,0,3,2641,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1242642975053753753,0,0,0,0
layer,479,0,478,1501,decode,7,8,4,4,2171,1432,169,635,2,0,2,2597,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,481747618523967916,0,0,0,0
layer,479,0,478,1501,decode,8,8,6,2,1075,695,155,271,2,0,2,1342,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9720243606567338914,0,0,0,0
layer,479,0,478,1501,decode,9,8,7,1,543,382,168,198,2,0,2,732,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8280121358687634837,0,0,0,0
layer,479,0,478,1501,decode,10,8,4,4,2161,1455,152,721,2,0,2,2602,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4219885865043169645,0,0,0,0
layer,479,0,478,1501,decode,11,8,1,7,3825,2485,160,1075,2,0,2,4501,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,8334440739061287333,0,0,0,0
layer,479,0,478,1501,decode,12,8,4,4,2206,1418,174,585,3,0,3,2659,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8007084799331423942,0,0,0,0
layer,479,0,478,1501,decode,13,8,6,2,1045,743,161,402,3,0,3,1278,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10670349213893736745,0,0,0,0
layer,479,0,478,1501,decode,14,8,8,0,0,0,166,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10206911344323029137,0,0,0,0
layer,479,0,478,1501,decode,15,8,7,1,521,358,181,284,2,0,2,690,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11271730778216111602,0,0,0,0
layer,479,0,478,1501,decode,16,8,3,5,2584,1832,165,681,3,0,3,3111,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,14464772913456615566,0,0,0,0
layer,479,0,478,1501,decode,17,8,5,3,1549,1100,164,653,6,0,6,1905,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7515464100772617244,0,0,0,0
layer,479,0,478,1501,decode,18,8,6,2,1034,749,149,267,3,0,3,1308,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6368913738739325640,0,0,0,0
layer,479,0,478,1501,decode,19,8,6,2,1066,723,159,381,3,0,3,1328,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8641114548125962288,0,0,0,0
layer,479,0,478,1501,decode,20,8,7,1,537,367,176,208,2,0,2,727,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5846075718774571509,0,0,0,0
layer,479,0,478,1501,decode,21,8,4,4,2227,1466,159,696,3,0,3,2638,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15899503898095546682,0,0,0,0
layer,479,0,478,1501,decode,22,8,6,2,1071,743,157,354,3,0,3,1303,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17579751705537587352,0,0,0,0
layer,479,0,478,1501,decode,23,8,2,6,3230,2152,165,1067,2,0,2,3862,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,7051946040227605559,0,0,0,0
layer,479,0,478,1501,decode,24,8,3,5,2617,1788,172,597,2,0,2,3180,6,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15267197907608339434,0,0,0,0
layer,479,0,478,1501,decode,25,8,6,2,1085,755,158,526,2,0,2,1363,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11244348694025136767,0,0,0,0
layer,479,0,478,1501,decode,26,8,3,5,2900,1763,154,943,2,0,2,3396,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,4648464281314169071,0,0,0,0
layer,479,0,478,1501,decode,27,8,6,2,1065,704,172,385,2,0,2,1310,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3265621048960588462,0,0,0,0
layer,479,0,478,1501,decode,28,8,6,2,1117,689,153,173,2,0,2,1316,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9569157193864774838,0,0,0,0
layer,479,0,478,1501,decode,29,8,6,2,1087,701,178,469,2,0,2,1385,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1431525151904854602,0,0,0,0
layer,479,0,478,1501,decode,30,8,4,4,2229,1405,145,578,2,0,2,2641,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,1728863949766090257,0,0,0,0
layer,479,0,478,1501,decode,31,8,4,4,2166,1452,177,803,3,0,3,2626,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15588438136104385283,0,0,0,0
layer,479,0,478,1501,decode,32,8,4,4,2161,1420,165,651,2,0,2,2615,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10948697323666907741,0,0,0,0
layer,479,0,478,1501,decode,33,8,2,6,3337,2148,157,902,2,0,2,3839,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,2807269448958142455,0,0,0,0
layer,479,0,478,1501,decode,34,8,2,6,3609,2245,147,911,3,0,3,4096,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,12238848,0,12238848,18,3401456056729973837,0,0,0,0
layer,479,0,478,1501,decode,35,8,2,6,3396,2105,157,1105,3,0,3,3935,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,6264495462043813755,0,0,0,0
layer,479,0,478,1501,decode,36,8,3,5,2846,1758,153,732,2,0,2,3297,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3220235857312971547,0,0,0,0
layer,479,0,478,1501,decode,37,8,1,7,4179,2458,178,1371,2,0,2,4825,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,12105681541294270277,0,0,0,0
layer,479,0,478,1501,decode,38,8,3,5,2973,1798,164,847,2,0,2,3422,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,0,0,0,0,0,0,0,0,10199040,0,10199040,15,5749877402680792746,0,0,0,0
layer,479,0,478,1501,decode,39,8,2,6,3762,2181,675,1041,3,0,3,4274,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,12238848,0,12238848,18,445630624629375418,0,0,0,0
request,479,0,478,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,104374,794,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,480,0,479,1502,decode,0,8,4,4,2178,1430,151,588,2,0,2,2565,9,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9382656482402867728,0,0,0,0
layer,480,0,479,1502,decode,1,8,2,6,3292,2141,157,917,3,0,3,3754,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,16175078417477777706,0,0,0,0
layer,480,0,479,1502,decode,2,8,5,3,1618,1036,148,471,3,0,3,1999,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10170293543121911017,0,0,0,0
layer,480,0,479,1502,decode,3,8,5,3,1642,1076,158,580,2,0,2,1953,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3965635950568216260,0,0,0,0
layer,480,0,479,1502,decode,4,8,5,3,1632,990,166,383,3,0,3,2031,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6309149660715075355,0,0,0,0
layer,480,0,479,1502,decode,5,8,5,3,1605,1040,178,353,3,0,3,1969,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6090980019894740555,0,0,0,0
layer,480,0,479,1502,decode,6,8,5,3,1649,1049,155,646,3,0,3,2030,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,713500964212789819,0,0,0,0
layer,480,0,479,1502,decode,7,8,6,2,1080,708,180,403,2,0,2,1355,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8437796955642196754,0,0,0,0
layer,480,0,479,1502,decode,8,8,1,7,3803,2524,151,1231,3,0,3,4411,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,6110689379679702486,0,0,0,0
layer,480,0,479,1502,decode,9,8,0,8,4346,2843,178,1492,3,0,3,5134,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,8060410196660787413,0,0,0,0
layer,480,0,479,1502,decode,10,8,2,6,3177,2218,145,938,3,0,3,3696,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,2722967257118087850,0,0,0,0
layer,480,0,479,1502,decode,11,8,4,4,2158,1430,161,771,3,0,3,2598,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14148083777506858773,0,0,0,0
layer,480,0,479,1502,decode,12,8,3,5,2723,1751,173,718,2,0,2,3271,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,14524988525860781184,0,0,0,0
layer,480,0,479,1502,decode,13,8,2,6,3259,2178,176,1150,2,0,2,3880,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,6337414620496475931,0,0,0,0
layer,480,0,479,1502,decode,14,8,7,1,574,378,153,252,2,0,2,763,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17983625975053288588,0,0,0,0
layer,480,0,479,1502,decode,15,8,4,4,2165,1490,169,765,3,0,3,2534,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4821658656570033857,0,0,0,0
layer,480,0,479,1502,decode,16,8,4,4,2164,1466,162,695,3,0,3,2641,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,18220388985610163278,0,0,0,0
layer,480,0,479,1502,decode,17,8,2,6,3217,2226,176,1137,2,0,2,3762,7,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,16854115605579405634,0,0,0,0
layer,480,0,479,1502,decode,18,8,1,7,3741,2541,151,865,2,0,2,4473,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,0,0,0,0,0,0,0,0,0,13303808,0,13303808,21,9234422192195475662,0,0,0,0
layer,480,0,479,1502,decode,19,8,3,5,2787,1760,161,741,2,0,2,3334,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6085721697526620633,0,0,0,0
layer,480,0,479,1502,decode,20,8,3,5,2617,1800,174,796,2,0,2,3115,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12036920218525893732,0,0,0,0
layer,480,0,479,1502,decode,21,8,3,5,2767,1753,177,891,3,0,3,3260,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,2396240280630853638,0,0,0,0
layer,480,0,479,1502,decode,22,8,2,6,3324,2103,150,985,2,0,2,3967,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,2215726332150576108,0,0,0,0
layer,480,0,479,1502,decode,23,8,3,5,2755,1770,177,876,1,0,1,3320,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,16272023484975438964,0,0,0,0
layer,480,0,479,1502,decode,24,8,1,7,3735,2459,172,1003,2,0,2,4459,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,15805371264566768289,0,0,0,0
layer,480,0,479,1502,decode,25,8,2,6,3140,2222,153,1219,2,0,2,3756,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,16866651610310698685,0,0,0,0
layer,480,0,479,1502,decode,26,8,4,4,2292,1412,165,519,2,0,2,2657,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10307940848547820136,0,0,0,0
layer,480,0,479,1502,decode,27,8,2,6,3312,2104,176,1055,2,0,2,3988,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,17616681603588701693,0,0,0,0
layer,480,0,479,1502,decode,28,8,1,7,3873,2490,173,1287,3,0,3,4520,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,10027454091006688608,0,0,0,0
layer,480,0,479,1502,decode,29,8,3,5,2710,1786,157,621,2,0,2,3157,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,14559527496378898956,0,0,0,0
layer,480,0,479,1502,decode,30,8,3,5,2691,1816,150,855,2,0,2,3161,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,8569112968030437125,0,0,0,0
layer,480,0,479,1502,decode,31,8,2,6,3183,2187,157,1163,2,0,2,3776,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,778254229044167713,0,0,0,0
layer,480,0,479,1502,decode,32,8,3,5,2796,1793,164,643,3,0,3,3239,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,10693768997693763540,0,0,0,0
layer,480,0,479,1502,decode,33,8,4,4,2256,1429,173,780,3,0,3,2749,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9517161811582081034,0,0,0,0
layer,480,0,479,1502,decode,34,8,3,5,2989,1872,147,736,3,0,3,3515,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,10199040,0,10199040,15,5670996020783906030,0,0,0,0
layer,480,0,479,1502,decode,35,8,3,5,2868,1773,167,1022,3,0,3,3366,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,18363855589951825463,0,0,0,0
layer,480,0,479,1502,decode,36,8,4,4,2263,1411,175,530,3,0,3,2640,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7922217111468393400,0,0,0,0
layer,480,0,479,1502,decode,37,8,3,5,2984,1850,158,834,1,0,1,3392,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,8660496099705369181,0,0,0,0
layer,480,0,479,1502,decode,38,8,4,4,2431,1438,162,568,3,0,3,2812,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,8159232,0,8159232,12,393239900907607799,0,0,0,0
layer,480,0,479,1502,decode,39,8,6,2,1273,715,685,160,2,0,2,1519,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,13156962140534377432,0,0,0,0
request,480,0,479,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,133285,992,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,481,0,480,1503,decode,0,8,3,5,3337,1749,236,1103,12,0,12,3955,28,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,6,0,0,0,0,0,0,0,0,9502720,0,9502720,15,2662506595039697368,0,0,0,0
layer,481,0,480,1503,decode,1,8,4,4,2258,1401,206,968,12,0,12,2738,18,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15855000714385691531,0,0,0,0
layer,481,0,480,1503,decode,2,8,5,3,1644,1012,204,568,12,0,12,2114,15,56,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8243904139391538622,0,0,0,0
layer,481,0,480,1503,decode,3,8,8,0,0,0,232,0,0,0,0,42,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,15105900573584971589,0,0,0,0
layer,481,0,480,1503,decode,4,8,4,4,2251,1404,213,935,11,0,11,2634,14,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3996390491363665621,0,0,0,0
layer,481,0,480,1503,decode,5,8,5,3,1636,1073,198,708,10,0,10,2009,14,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13071559441313904842,0,0,0,0
layer,481,0,480,1503,decode,6,8,7,1,557,354,205,176,6,0,6,783,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9559746409251618099,0,0,0,0
layer,481,0,480,1503,decode,7,8,5,3,1646,1051,230,813,10,0,10,1996,14,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8286295615074043371,0,0,0,0
