row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,430,0,429,1452,decode,37,4,3,1,525,345,157,197,2,0,2,757,6,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12764886143063740805,4,4,2,8,2,1,0,3.8
layer,430,0,429,1452,decode,38,4,4,0,0,0,161,0,0,0,0,21,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,17318860966059819920,4,4,1,8,1,1,0,3.8
layer,430,0,429,1452,decode,39,4,3,1,548,391,678,242,2,0,2,753,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,2039808,0,2039808,3,8305884188658412158,4,4,1,8,1,0,0,3.8
request,430,0,429,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25838,338,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,431,0,430,1453,decode,0,4,4,0,0,0,168,0,0,0,0,19,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,12587269471145640653,4,4,1,8,1,1,0,3.8
layer,431,0,430,1453,decode,1,4,4,0,0,0,176,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,7537727767224725791,4,4,1,8,1,1,0,3.8
layer,431,0,430,1453,decode,2,4,3,1,553,369,144,85,3,0,3,694,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2999268759701235910,4,4,3,8,3,2,0,3.8
layer,431,0,430,1453,decode,3,4,3,1,536,384,156,198,3,0,3,710,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16950979798117388717,4,4,2,8,2,1,0,3.8
layer,431,0,430,1453,decode,4,4,3,1,552,385,161,269,3,0,3,765,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9287825422075565257,4,4,3,8,3,2,0,3.8
layer,431,0,430,1453,decode,5,4,3,1,538,389,163,222,3,0,3,747,6,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8306906029072550016,4,4,2,8,2,1,0,3.8
layer,431,0,430,1453,decode,6,4,4,0,0,0,159,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,10078207546766358709,4,4,1,8,1,1,0,3.8
layer,431,0,430,1453,decode,7,4,3,1,789,356,155,226,3,0,3,986,6,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1448540697254632584,4,4,4,8,4,3,0,3.8
layer,431,0,430,1453,decode,8,4,4,0,0,0,168,0,0,0,0,21,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5618201297793915710,4,4,1,8,1,1,0,3.8
layer,431,0,430,1453,decode,9,4,3,1,538,386,165,256,2,0,2,752,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15380141109523972844,4,4,2,8,2,1,0,3.8
layer,431,0,430,1453,decode,10,4,3,1,516,384,160,188,3,0,3,731,8,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15090059296387011254,4,4,3,8,3,2,0,3.8
layer,431,0,430,1453,decode,11,4,3,1,511,387,157,187,2,0,2,718,7,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5087431668900375303,4,4,3,8,3,2,0,3.8
layer,431,0,430,1453,decode,12,4,4,0,0,0,168,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4483353780052188756,4,4,2,8,2,2,0,3.8
layer,431,0,430,1453,decode,13,4,4,0,0,0,174,0,0,0,0,17,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,18282750423546024465,4,4,0,8,0,0,0,3.8
layer,431,0,430,1453,decode,14,4,4,0,0,0,159,0,0,0,0,17,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3497619932261689386,4,4,0,8,0,0,0,3.8
layer,431,0,430,1453,decode,15,4,4,0,0,0,174,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,432108179188780699,4,4,0,8,0,0,0,3.8
layer,431,0,430,1453,decode,16,4,4,0,0,0,168,0,0,0,0,17,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,15861646381524620096,4,4,0,8,0,0,0,3.8
layer,431,0,430,1453,decode,17,4,4,0,0,0,175,0,0,0,0,16,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,14429053033413555518,4,4,0,8,0,0,0,3.8
layer,431,0,430,1453,decode,18,4,4,0,0,0,161,0,0,0,0,18,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,13293412136587532850,4,4,0,8,0,0,0,3.8
layer,431,0,430,1453,decode,19,4,4,0,0,0,175,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,14714146215316743902,4,4,0,8,0,0,0,3.8
layer,431,0,430,1453,decode,20,4,4,0,0,0,168,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11711413136975727984,4,4,1,8,1,1,0,3.8
layer,431,0,430,1453,decode,21,4,4,0,0,0,174,0,0,0,0,17,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,15959573970656106011,4,4,0,8,0,0,0,3.8
layer,431,0,430,1453,decode,22,4,4,0,0,0,159,0,0,0,0,17,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,857072245511554425,4,4,0,8,0,0,0,3.8
layer,431,0,430,1453,decode,23,4,4,0,0,0,174,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,8548075064296199848,4,4,3,8,3,3,0,3.8
layer,431,0,430,1453,decode,24,4,3,1,693,357,153,195,2,0,2,881,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13792736089842597322,4,4,2,8,2,1,0,3.8
layer,431,0,430,1453,decode,25,4,2,2,1012,722,164,183,2,0,2,1349,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8089907215754925191,4,4,2,8,2,0,0,3.8
layer,431,0,430,1453,decode,26,4,4,0,0,0,160,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2639880565029786824,4,4,1,8,1,1,0,3.8
layer,431,0,430,1453,decode,27,4,3,1,508,371,154,167,2,0,2,678,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4437980959980350536,4,4,2,8,2,1,0,3.8
layer,431,0,430,1453,decode,28,4,4,0,0,0,168,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12924438058146887334,4,4,0,8,0,0,0,3.8
layer,431,0,430,1453,decode,29,4,4,0,0,0,174,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3882577963480547146,4,4,0,8,0,0,0,3.8
layer,431,0,430,1453,decode,30,4,4,0,0,0,160,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,6349959418750797214,4,4,2,8,2,2,0,3.8
layer,431,0,430,1453,decode,31,4,4,0,0,0,174,0,0,0,0,18,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,6432205633166324636,4,4,1,8,1,1,0,3.8
layer,431,0,430,1453,decode,32,4,4,0,0,0,169,0,0,0,0,18,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1251053014933333889,4,4,2,8,2,2,0,3.8
layer,431,0,430,1453,decode,33,4,4,0,0,0,173,0,0,0,0,16,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1502209020308088106,4,4,1,8,1,1,0,3.8
layer,431,0,430,1453,decode,34,4,3,1,544,392,150,161,2,0,2,738,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,2039808,0,2039808,3,15855504745881352177,4,4,2,8,2,1,0,3.8
layer,431,0,430,1453,decode,35,4,3,1,535,341,163,85,3,0,3,745,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15235596234965418841,4,4,2,8,2,1,0,3.8
layer,431,0,430,1453,decode,36,4,3,1,509,369,149,90,2,0,2,686,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18023937456874771811,4,4,2,8,2,1,0,3.8
layer,431,0,430,1453,decode,37,4,4,0,0,0,174,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,18053127956355969575,4,4,2,8,2,2,0,3.8
layer,431,0,430,1453,decode,38,4,4,0,0,0,161,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2116931684673620927,4,4,1,8,1,1,0,3.8
layer,431,0,430,1453,decode,39,4,4,0,0,0,678,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,13336565371687775901,4,4,0,8,0,0,0,3.8
request,431,0,430,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19411,299,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,432,0,431,1454,decode,0,4,4,0,0,0,168,0,0,0,0,19,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,6378269503091457379,4,4,2,8,2,2,0,3.8
layer,432,0,431,1454,decode,1,4,4,0,0,0,175,0,0,0,0,20,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,15634414375293999041,4,4,3,8,3,3,0,3.8
layer,432,0,431,1454,decode,2,4,3,1,557,364,144,157,3,0,3,696,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12122696347266800134,4,4,4,8,4,3,0,3.8
layer,432,0,431,1454,decode,3,4,4,0,0,0,175,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,8609084365789171565,4,4,1,8,1,1,0,3.8
layer,432,0,431,1454,decode,4,4,4,0,0,0,168,0,0,0,0,17,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,11766623816889101272,4,4,2,8,2,2,0,3.8
layer,432,0,431,1454,decode,5,4,2,2,1116,761,161,517,4,0,4,1390,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2281601888571299340,4,4,3,8,3,1,0,3.8
layer,432,0,431,1454,decode,6,4,3,1,541,380,149,238,2,0,2,744,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16475291270059095976,4,4,1,8,1,0,0,3.8
layer,432,0,431,1454,decode,7,4,4,0,0,0,175,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4604620138190944145,4,4,0,8,0,0,0,3.8
layer,432,0,431,1454,decode,8,4,4,0,0,0,168,0,0,0,0,17,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,10442852074191269892,4,4,1,8,1,1,0,3.8
layer,432,0,431,1454,decode,9,4,3,1,572,360,165,244,2,0,2,753,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18128274187190533362,4,4,2,8,2,1,0,3.8
layer,432,0,431,1454,decode,10,4,3,1,524,386,148,265,3,0,3,722,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3574484072679603672,4,4,3,8,3,2,0,3.8
layer,432,0,431,1454,decode,11,4,4,0,0,0,175,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,6886723652142570880,4,4,1,8,1,1,0,3.8
layer,432,0,431,1454,decode,12,4,4,0,0,0,168,0,0,0,0,16,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,17448888937087767566,4,4,1,8,1,1,0,3.8
layer,432,0,431,1454,decode,13,4,4,0,0,0,173,0,0,0,0,17,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,15536593562125446837,4,4,2,8,2,2,0,3.8
layer,432,0,431,1454,decode,14,4,4,0,0,0,160,0,0,0,0,17,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,14729374262601860143,4,4,1,8,1,1,0,3.8
layer,432,0,431,1454,decode,15,4,4,0,0,0,176,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,7301254780487744475,4,4,0,8,0,0,0,3.8
layer,432,0,431,1454,decode,16,4,4,0,0,0,168,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,10748907063939174045,4,4,0,8,0,0,0,3.8
layer,432,0,431,1454,decode,17,4,4,0,0,0,174,0,0,0,0,17,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,6413973194344324427,4,4,2,8,2,2,0,3.8
layer,432,0,431,1454,decode,18,4,4,0,0,0,160,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,11698674124175150490,4,4,1,8,1,1,0,3.8
layer,432,0,431,1454,decode,19,4,4,0,0,0,175,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4304536094772328969,4,4,2,8,2,2,0,3.8
layer,432,0,431,1454,decode,20,4,3,1,513,386,160,214,2,0,2,703,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12426620464458809789,4,4,1,8,1,0,0,3.8
layer,432,0,431,1454,decode,21,4,4,0,0,0,174,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,8738711111221815377,4,4,0,8,0,0,0,3.8
layer,432,0,431,1454,decode,22,4,4,0,0,0,159,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,14332718002981988892,4,4,0,8,0,0,0,3.8
layer,432,0,431,1454,decode,23,4,3,1,547,359,163,215,2,0,2,737,6,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2610756379898756680,4,4,3,8,3,2,0,3.8
layer,432,0,431,1454,decode,24,4,4,0,0,0,168,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1254565507023930508,4,4,1,8,1,1,0,3.8
layer,432,0,431,1454,decode,25,4,3,1,504,355,174,227,2,0,2,731,6,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10746611164152245339,4,4,1,8,1,0,0,3.8
layer,432,0,431,1454,decode,26,4,4,0,0,0,160,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,17293209919158024698,4,4,1,8,1,1,0,3.8
layer,432,0,431,1454,decode,27,4,4,0,0,0,175,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1832598116822399545,4,4,2,8,2,2,0,3.8
layer,432,0,431,1454,decode,28,4,4,0,0,0,169,0,0,0,0,17,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,13931386722779088318,4,4,0,8,0,0,0,3.8
layer,432,0,431,1454,decode,29,4,4,0,0,0,175,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6804968518743360883,4,4,0,8,0,0,0,3.8
layer,432,0,431,1454,decode,30,4,4,0,0,0,160,0,0,0,0,23,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,15042591266636901916,4,4,1,8,1,1,0,3.8
layer,432,0,431,1454,decode,31,4,4,0,0,0,175,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,13707217380735926927,4,4,1,8,1,1,0,3.8
layer,432,0,431,1454,decode,32,4,4,0,0,0,171,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,6130055421782216169,4,4,0,8,0,0,0,3.8
layer,432,0,431,1454,decode,33,4,4,0,0,0,174,0,0,0,0,16,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,17546397625508560387,4,4,0,8,0,0,0,3.8
layer,432,0,431,1454,decode,34,4,3,1,562,380,145,238,2,0,2,730,6,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,2039808,0,2039808,3,17425519159439771729,4,4,2,8,2,1,0,3.8
layer,432,0,431,1454,decode,35,4,4,0,0,0,174,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,8269743170718637109,4,4,1,8,1,1,0,3.8
layer,432,0,431,1454,decode,36,4,4,0,0,0,169,0,0,0,0,17,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,16353585276729618730,4,4,0,8,0,0,0,3.8
layer,432,0,431,1454,decode,37,4,4,0,0,0,175,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,14096643098803704358,4,4,0,8,0,0,0,3.8
layer,432,0,431,1454,decode,38,4,4,0,0,0,160,0,0,0,0,17,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,328710506240392588,4,4,1,8,1,1,0,3.8
layer,432,0,431,1454,decode,39,4,3,1,556,395,672,214,2,0,2,743,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,1,0,4,0,0,0,0,0,0,0,0,2039808,0,2039808,3,5555824648572240501,4,4,3,8,3,2,0,3.8
request,432,0,431,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16194,278,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,433,0,432,1455,decode,0,4,3,1,561,371,152,166,3,0,3,737,8,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11293298344469523765,4,4,2,8,2,1,0,3.8
layer,433,0,432,1455,decode,1,4,4,0,0,0,174,0,0,0,0,19,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,13633490214285810239,4,4,2,8,2,2,0,3.8
layer,433,0,432,1455,decode,2,4,4,0,0,0,160,0,0,0,0,17,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,9923398303912216192,4,4,1,8,1,1,0,3.8
layer,433,0,432,1455,decode,3,4,4,0,0,0,175,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4692907276410661022,4,4,0,8,0,0,0,3.8
layer,433,0,432,1455,decode,4,4,4,0,0,0,168,0,0,0,0,18,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,5482935824860934108,4,4,0,8,0,0,0,3.8
layer,433,0,432,1455,decode,5,4,4,0,0,0,175,0,0,0,0,17,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2628886854294018542,4,4,2,8,2,2,0,3.8
layer,433,0,432,1455,decode,6,4,2,2,1096,770,152,473,4,0,4,1373,6,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11209360188848653995,4,4,3,8,3,1,0,3.8
layer,433,0,432,1455,decode,7,4,4,0,0,0,175,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,6296432536983516683,4,4,0,8,0,0,0,3.8
layer,433,0,432,1455,decode,8,4,4,0,0,0,169,0,0,0,0,17,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,8887195263370815815,4,4,0,8,0,0,0,3.8
layer,433,0,432,1455,decode,9,4,4,0,0,0,174,0,0,0,0,16,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2250806317796103354,4,4,0,8,0,0,0,3.8
layer,433,0,432,1455,decode,10,4,3,1,514,364,148,226,3,0,3,707,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5771326983976900462,4,4,1,8,1,0,0,3.8
layer,433,0,432,1455,decode,11,4,2,2,1047,756,154,527,2,0,2,1319,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9545232869723976408,4,4,4,8,4,2,0,3.8
