row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,5,0,4,131,decode,26,8,6,2,735,282,140,40,2,0,2,828,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3570844970938285863,0,0,2,8,2,0,0,0
layer,5,0,4,131,decode,27,8,7,1,335,131,160,16,2,0,2,397,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2826660912016401295,0,0,1,8,1,0,0,0
layer,5,0,4,131,decode,28,8,6,2,6717,449,153,31,2,0,2,6806,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5369409917926287522,0,0,2,8,2,0,0,0
layer,5,0,4,131,decode,29,8,7,1,315,173,159,14,1,0,1,393,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15800816171960023548,0,0,1,8,1,0,0,0
layer,5,0,4,131,decode,30,8,6,2,768,288,141,27,3,0,3,883,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2480561719036154095,0,0,2,8,2,0,0,0
layer,5,0,4,131,decode,31,8,4,4,2099,538,160,82,3,0,3,2302,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9215139832585158939,0,0,4,8,4,0,0,0
layer,5,0,4,131,decode,32,8,6,2,4721,318,154,44,3,0,3,4817,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17220145486454433256,0,0,2,8,2,0,0,0
layer,5,0,4,131,decode,33,8,3,5,2054,708,157,82,2,0,2,2282,8,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15656000370138031919,0,0,5,8,5,0,0,0
layer,5,0,4,131,decode,34,8,3,5,10385,929,142,95,2,0,2,10568,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,10199040,0,10199040,15,17045189215142635089,0,0,5,8,5,0,0,0
layer,5,0,4,131,decode,35,8,4,4,2739,560,158,93,1,0,1,2902,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16542348730574328938,0,0,4,8,4,0,0,0
layer,5,0,4,131,decode,36,8,3,5,8677,734,153,103,2,0,2,8885,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12910946500875588137,0,0,5,8,5,0,0,0
layer,5,0,4,131,decode,37,8,3,5,9930,805,157,101,1,0,1,10117,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,9502720,0,9502720,15,33755569310992053,0,0,5,8,5,0,0,0
layer,5,0,4,131,decode,38,8,3,5,12298,1048,141,123,1,0,1,12532,8,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,10199040,0,10199040,15,10130422597859630102,0,0,5,8,5,0,0,0
layer,5,0,4,131,decode,39,8,3,5,3220,697,675,66,1,0,1,3430,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,0,0,0,0,0,0,0,0,10199040,0,10199040,15,9956223396922161323,0,0,5,8,5,0,0,0
request,5,0,4,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,119409,670,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,0,8,5,3,1098,433,152,72,3,0,3,1248,10,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15610980972694094286,0,0,3,8,3,0,0,0
layer,6,0,5,132,decode,1,8,5,3,1062,445,161,58,3,0,3,1212,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17449458381332889499,0,0,3,8,3,0,0,0
layer,6,0,5,132,decode,2,8,6,2,739,286,144,43,4,0,4,846,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3134721206627967915,0,0,2,8,2,0,0,0
layer,6,0,5,132,decode,3,8,8,0,0,0,183,0,0,0,0,26,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,14141518789528994308,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,4,8,6,2,688,280,155,59,5,0,5,802,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14448115572799821354,0,0,2,8,2,0,0,0
layer,6,0,5,132,decode,5,8,8,0,0,0,182,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,8203506850964219102,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,6,8,7,1,8025,346,145,22,3,0,3,8101,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11579425286458805463,0,0,1,8,1,0,0,0
layer,6,0,5,132,decode,7,8,8,0,0,0,185,0,0,0,0,25,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6325814295367770799,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,8,8,8,0,0,0,178,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,11400584751998252283,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,9,8,8,0,0,0,183,0,0,0,0,19,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6429075898902660739,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,10,8,7,1,6156,243,145,20,1,0,1,6226,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4990290464386720568,0,0,1,8,1,0,0,0
layer,6,0,5,132,decode,11,8,5,3,1699,408,158,49,2,0,2,1865,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15247785501445456939,0,0,3,8,3,0,0,0
layer,6,0,5,132,decode,12,8,8,0,0,0,176,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12083231595285628373,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,13,8,7,1,318,178,159,33,2,0,2,388,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2150239712046502437,0,0,1,8,1,0,0,0
layer,6,0,5,132,decode,14,8,8,0,0,0,161,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8227976863087740411,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,15,8,7,1,319,179,160,10,2,0,2,382,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5124444076929732141,0,0,1,8,1,0,0,0
layer,6,0,5,132,decode,16,8,8,0,0,0,177,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6812146839533705059,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,17,8,6,2,675,311,159,85,2,0,2,834,8,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2069160170718722868,0,0,2,8,2,0,0,0
layer,6,0,5,132,decode,18,8,7,1,322,155,143,9,1,0,1,411,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7859556718041150207,0,0,1,8,1,0,0,0
layer,6,0,5,132,decode,19,8,8,0,0,0,183,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15535837585450644883,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,20,8,8,0,0,0,176,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2021764723437341438,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,21,8,8,0,0,0,183,0,0,0,0,18,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4652052096528580379,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,22,8,6,2,697,223,144,32,2,0,2,789,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8529610766461585855,0,0,2,8,2,0,0,0
layer,6,0,5,132,decode,23,8,6,2,5797,315,159,34,2,0,2,5915,8,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1046486653385056053,0,0,2,8,2,0,0,0
layer,6,0,5,132,decode,24,8,7,1,355,173,155,15,1,0,1,430,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3401751833995839702,0,0,1,8,1,0,0,0
layer,6,0,5,132,decode,25,8,7,1,350,123,160,14,1,0,1,408,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1062403057116619292,0,0,1,8,1,0,0,0
layer,6,0,5,132,decode,26,8,6,2,5140,306,141,32,2,0,2,5235,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2872612194498199412,0,0,2,8,2,0,0,0
layer,6,0,5,132,decode,27,8,6,2,5777,414,159,28,2,0,2,5875,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1568692688379747475,0,0,2,8,2,0,0,0
layer,6,0,5,132,decode,28,8,8,0,0,0,178,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5930534549605841630,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,29,8,7,1,316,166,159,22,1,0,1,410,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14838930993592402681,0,0,1,8,1,0,0,0
layer,6,0,5,132,decode,30,8,7,1,319,164,144,13,1,0,1,398,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7064570917749200368,0,0,1,8,1,0,0,0
layer,6,0,5,132,decode,31,8,8,0,0,0,186,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8541165896115680102,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,32,8,8,0,0,0,178,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6686968503115412807,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,33,8,8,0,0,0,190,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8842024197831265810,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,34,8,4,4,1637,579,143,67,2,0,2,1796,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,8159232,0,8159232,12,1202599179270197373,0,0,4,8,4,0,0,0
layer,6,0,5,132,decode,35,8,6,2,650,274,159,51,2,0,2,747,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11704363045727962577,0,0,2,8,2,0,0,0
layer,6,0,5,132,decode,36,8,5,3,6631,338,153,48,2,0,2,6753,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4953174148768502360,0,0,3,8,3,0,0,0
layer,6,0,5,132,decode,37,8,7,1,341,159,159,20,1,0,1,425,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13470316552562324790,0,0,1,8,1,0,0,0
layer,6,0,5,132,decode,38,8,8,0,0,0,164,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2130868707840395316,0,0,0,8,0,0,0,0
layer,6,0,5,132,decode,39,8,8,0,0,0,690,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15683553157272064484,0,0,0,8,0,0,0,0
request,6,0,5,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,61132,433,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,0,8,8,0,0,0,175,0,0,0,0,24,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,14584634930953829151,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,1,8,7,1,358,179,160,22,3,0,3,457,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1647944905983845704,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,2,8,8,0,0,0,161,0,0,0,0,29,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,5649771456362739213,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,3,8,7,1,330,166,161,18,4,0,4,404,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14991536876391437219,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,4,8,6,2,4835,311,154,33,3,0,3,4945,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16657590181388164512,0,0,2,8,2,0,0,0
layer,7,0,6,133,decode,5,8,8,0,0,0,181,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,435518480981471163,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,6,8,8,0,0,0,160,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,7928278608462058490,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,7,8,8,0,0,0,183,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,18128698979895123948,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,8,8,8,0,0,0,177,0,0,0,0,21,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4131410626577318782,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,9,8,6,2,709,288,158,73,2,0,2,821,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11009407805879504475,0,0,2,8,2,0,0,0
layer,7,0,6,133,decode,10,8,7,1,281,141,144,19,1,0,1,344,8,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12060181266177194140,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,11,8,7,1,310,167,160,13,1,0,1,371,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10675719490284056811,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,12,8,7,1,614,159,154,16,1,0,1,680,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,422989677180140527,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,13,8,7,1,329,163,160,32,1,0,1,391,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2967113561196638138,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,14,8,8,0,0,0,161,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,565337509820912240,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,15,8,8,0,0,0,181,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7469121363658252739,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,16,8,7,1,326,174,154,19,1,0,1,386,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15888924027943339500,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,17,8,7,1,318,149,159,7,1,0,1,411,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2932991562236931347,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,18,8,6,2,688,335,142,50,2,0,2,801,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,438982516585210933,0,0,2,8,2,0,0,0
layer,7,0,6,133,decode,19,8,7,1,331,189,160,16,1,0,1,413,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18092368337663957141,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,20,8,8,0,0,0,173,0,0,0,0,20,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14991146781393439747,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,21,8,7,1,331,189,158,37,1,0,1,431,7,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6199851057770760871,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,22,8,7,1,329,178,143,18,1,0,1,402,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14284561742359908294,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,23,8,5,3,1039,430,159,74,2,0,2,1156,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10814664558893302466,0,0,3,8,3,0,0,0
layer,7,0,6,133,decode,24,8,8,0,0,0,176,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8712422225338211015,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,25,8,7,1,307,175,160,21,1,0,1,371,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15416605658770209341,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,26,8,6,2,644,284,143,55,2,0,2,788,8,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11469750614060719110,0,0,2,8,2,0,0,0
layer,7,0,6,133,decode,27,8,6,2,773,326,158,26,2,0,2,869,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13942063358623379087,0,0,2,8,2,0,0,0
layer,7,0,6,133,decode,28,8,8,0,0,0,174,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8555782050677461038,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,29,8,8,0,0,0,181,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,17027066038564261589,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,30,8,6,2,687,294,143,30,2,0,2,784,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12205751357098222980,0,0,2,8,2,0,0,0
layer,7,0,6,133,decode,31,8,7,1,305,149,161,19,1,0,1,372,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,880689372480647987,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,32,8,7,1,355,171,154,13,1,0,1,415,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12594257344383307980,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,33,8,6,2,767,311,158,33,2,0,2,876,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17164091649546952960,0,0,2,8,2,0,0,0
layer,7,0,6,133,decode,34,8,6,2,692,288,145,44,2,0,2,788,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,4079616,0,4079616,6,4866872266726859318,0,0,2,8,2,0,0,0
layer,7,0,6,133,decode,35,8,8,0,0,0,185,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6395385887242432626,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,36,8,7,1,364,116,154,10,1,0,1,421,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9834601265632808400,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,37,8,8,0,0,0,182,0,0,0,0,19,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14324612938759395943,0,0,0,8,0,0,0,0
layer,7,0,6,133,decode,38,8,7,1,401,177,146,11,2,0,2,464,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,2039808,0,2039808,3,15791738384093204411,0,0,1,8,1,0,0,0
layer,7,0,6,133,decode,39,8,8,0,0,0,688,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,12292635165651795545,0,0,0,8,0,0,0,0
request,7,0,6,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28330,393,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,8,0,7,134,decode,0,8,6,2,709,307,153,31,4,0,4,822,10,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10584228295349056680,0,0,2,8,2,0,0,0
layer,8,0,7,134,decode,1,8,5,3,1057,418,160,70,4,0,4,1196,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15939984125991845485,0,0,3,8,3,0,0,0
