row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
request,32,0,8,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4363,39,0,0,12,0,0,0,0,0,0,0,0
layer,33,0,13,104,decode_mtp_draft,40,8,3,5,3752,2032,719,662,2,0,2,4212,12,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,3,8,0,5,0,1
request,33,0,13,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5439,37,0,0,10,0,0,0,0,0,0,0,0
layer,34,0,13,104,decode_mtp_draft,40,8,6,2,1453,839,749,176,2,0,2,1650,13,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,6,8,0,2,0,1
request,34,0,13,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2853,23,0,0,4,0,0,0,0,0,0,0,0
layer,35,0,13,104,decode_mtp_draft,40,8,8,0,0,0,714,0,0,0,0,20,9,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,8,8,0,0,0,1
request,35,0,13,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1014,14,0,0,4,0,0,0,0,0,0,0,0
layer,36,0,13,104,decode_mtp_draft,40,8,1,7,4395,3066,699,992,2,0,2,4892,8,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8,1,8,0,7,0,1
request,36,0,13,0,decode_mtp_draft,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5974,33,0,0,4,0,0,0,0,0,0,0,0
layer,37,0,13,113,decode_target,0,32,15,17,13251,7639,363,2660,3,0,3,14609,17,22,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,15,32,0,17,0,3
layer,37,0,13,113,decode_target,1,24,10,14,11940,6018,304,1987,3,0,3,13023,11,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,13,32,0,14,0,4
layer,37,0,13,113,decode_target,2,20,10,10,9158,4138,9956,1254,3,0,3,9938,10,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,17,32,0,10,0,3
layer,37,0,13,113,decode_target,3,18,12,6,4847,2455,296,982,3,0,3,5413,16,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,24,32,0,6,0,4
layer,37,0,13,113,decode_target,4,18,13,5,4162,1935,289,731,3,0,3,4649,11,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,26,32,0,5,0,5
layer,37,0,13,113,decode_target,5,17,13,4,3337,1554,292,568,3,0,3,3725,9,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,28,32,0,4,0,2
layer,37,0,13,113,decode_target,6,15,11,4,3377,1525,219,450,3,0,3,3742,9,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,28,32,0,4,0,2
layer,37,0,13,113,decode_target,7,17,14,3,2322,1194,316,448,3,0,3,2666,9,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,28,32,0,3,0,2
layer,37,0,13,113,decode_target,8,19,17,2,1407,815,281,291,3,0,3,1639,9,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,26,32,0,2,0,2
layer,37,0,13,113,decode_target,9,19,18,1,837,370,305,111,3,0,3,1033,8,19,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,31,32,0,1,0,2
layer,37,0,13,113,decode_target,10,16,14,2,1399,765,229,269,3,0,3,1647,9,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,30,32,0,2,0,1
layer,37,0,13,113,decode_target,11,19,14,5,4120,1945,305,784,3,0,3,4593,8,29,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,27,32,0,5,0,2
layer,37,0,13,113,decode_target,12,19,16,3,1995,1160,319,428,3,0,3,2344,9,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,29,32,0,3,0,2
layer,37,0,13,113,decode_target,13,17,16,1,553,399,316,208,2,0,2,762,9,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,31,32,0,1,0,2
layer,37,0,13,113,decode_target,14,20,19,1,790,384,238,151,2,0,2,937,9,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,31,32,0,1,0,2
layer,37,0,13,113,decode_target,15,19,17,2,1536,771,279,284,3,0,3,1744,9,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,30,32,0,2,0,2
layer,37,0,13,113,decode_target,16,23,20,3,2245,1188,293,436,3,0,3,2548,8,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,28,32,0,3,0,2
layer,37,0,13,113,decode_target,17,21,19,2,1351,781,317,289,3,0,3,1614,9,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,30,32,0,2,0,2
layer,37,0,13,113,decode_target,18,26,22,4,2726,1576,268,708,3,0,3,3123,8,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,28,32,0,4,0,2
layer,37,0,13,113,decode_target,19,24,21,3,1923,1214,327,474,3,0,3,2306,8,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,29,32,0,3,0,2
layer,37,0,13,113,decode_target,20,24,20,4,2480,1666,294,601,3,0,3,2794,9,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,28,32,0,4,0,2
layer,37,0,13,113,decode_target,21,25,23,2,1559,756,327,293,3,0,3,1831,9,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,30,32,0,2,0,2
layer,37,0,13,113,decode_target,22,21,18,3,2366,1111,243,329,3,0,3,2709,9,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,29,32,0,3,0,2
layer,37,0,13,113,decode_target,23,23,17,6,5042,2322,288,627,3,0,3,5570,8,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,25,32,0,6,0,2
layer,37,0,13,113,decode_target,24,21,17,4,3108,1498,315,664,3,0,3,3538,9,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,28,32,0,4,0,6
layer,37,0,13,113,decode_target,25,21,16,5,3993,1985,288,665,3,0,3,4430,9,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,26,32,0,5,0,2
layer,37,0,13,113,decode_target,26,21,17,4,3301,1536,242,492,3,0,3,3678,9,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,28,32,0,4,0,2
layer,37,0,13,113,decode_target,27,21,12,9,7375,3732,282,958,3,0,3,8062,8,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,22,32,0,9,0,2
layer,37,0,13,113,decode_target,28,20,15,5,3861,2011,299,717,3,0,3,4281,9,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,27,32,0,5,0,2
layer,37,0,13,113,decode_target,29,18,17,1,519,384,304,154,1,0,1,708,8,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,30,32,0,1,0,2
layer,37,0,13,113,decode_target,30,15,14,1,731,389,231,251,2,0,2,923,9,25,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,30,32,0,1,0,1
layer,37,0,13,113,decode_target,31,15,15,0,0,0,325,0,0,0,0,25,9,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,32,32,0,0,0,1
layer,37,0,13,113,decode_target,32,16,12,4,2938,1557,302,411,3,0,3,3342,8,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,27,32,0,4,0,1
layer,37,0,13,113,decode_target,33,16,13,3,2058,1181,296,475,3,0,3,2368,8,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,28,32,0,3,0,1
layer,37,0,13,113,decode_target,34,18,16,2,1397,824,243,313,3,0,3,1672,9,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,30,32,0,2,0,1
layer,37,0,13,113,decode_target,35,14,13,1,718,376,287,106,1,0,1,896,8,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,31,32,0,1,0,1
layer,37,0,13,113,decode_target,36,16,10,6,4527,2463,270,604,1,0,1,4974,8,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,25,32,0,6,0,1
layer,37,0,13,113,decode_target,37,22,13,9,6701,3801,290,1086,2,0,2,7417,8,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,22,32,0,9,0,2
layer,37,0,13,113,decode_target,38,22,15,7,5740,3043,249,791,3,0,3,6270,9,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,25,32,0,7,0,6
layer,37,0,13,113,decode_target,39,23,14,9,7352,4061,884,1041,3,0,3,7984,9,27,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,22,32,0,9,0,3
request,37,0,13,0,decode_target,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,186160,991,0,0,17,0,0,0,0,0,0,0,0
layer,38,0,13,113,decode_mtp_process,40,28,28,0,0,0,183,0,0,0,0,34,13,2,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,32,32,32,0,0,0,3
request,38,0,13,0,decode_mtp_process,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,759,17,0,0,5,0,0,0,0,0,0,0,0
