row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,5,0,4,131,decode,23,8,5,3,1368,404,157,76,2,0,2,1510,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11378169629964095589,4,4,3,8,3,1,0,3.8
layer,5,0,4,131,decode,24,8,5,3,6162,386,168,125,2,0,2,6339,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,642737552312861904,4,4,3,8,3,2,0,3.8
layer,5,0,4,131,decode,25,8,5,3,1203,394,159,91,2,0,2,1343,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9591502922984031972,4,4,3,8,3,3,0,3.8
layer,5,0,4,131,decode,26,8,6,2,743,269,139,60,2,0,2,857,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3570844970938285863,4,4,2,8,2,1,0,3.8
layer,5,0,4,131,decode,27,8,7,1,323,165,159,41,1,0,1,414,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2826660912016401295,4,4,1,8,1,1,0,3.8
layer,5,0,4,131,decode,28,8,6,2,7000,412,154,56,2,0,2,7101,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5369409917926287522,4,4,2,8,2,1,0,3.8
layer,5,0,4,131,decode,29,8,7,1,373,163,159,33,2,0,2,453,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15800816171960023548,4,4,1,8,1,0,0,3.8
layer,5,0,4,131,decode,30,8,6,2,772,295,140,64,2,0,2,871,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2480561719036154095,4,4,2,8,2,1,0,3.8
layer,5,0,4,131,decode,31,8,4,4,2154,531,160,110,2,0,2,2337,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,5,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9215139832585158939,4,4,4,8,4,3,0,3.8
layer,5,0,4,131,decode,32,8,6,2,4634,334,155,80,2,0,2,4753,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17220145486454433256,4,4,2,8,2,1,0,3.8
layer,5,0,4,131,decode,33,8,3,5,2032,726,157,177,1,0,1,2248,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,5,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15656000370138031919,4,4,5,8,5,2,0,3.8
layer,5,0,4,131,decode,34,8,3,5,11114,921,142,136,2,0,2,11352,8,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,6,0,0,0,0,0,0,0,0,10199040,0,10199040,15,17045189215142635089,4,4,5,8,5,4,0,3.8
layer,5,0,4,131,decode,35,8,4,4,2846,514,157,127,2,0,2,3032,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,6,0,0,0,0,0,0,0,0,7602176,0,7602176,12,16542348730574328938,4,4,4,8,4,1,0,3.8
layer,5,0,4,131,decode,36,8,3,5,8223,784,152,198,2,0,2,8424,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,9,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12910946500875588137,4,4,5,8,5,3,0,3.8
layer,5,0,4,131,decode,37,8,3,5,9959,836,156,186,3,0,3,10184,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,6,0,0,0,0,0,0,0,0,9502720,0,9502720,15,33755569310992053,4,4,5,8,5,4,0,3.8
layer,5,0,4,131,decode,38,8,3,5,12663,1047,141,203,2,0,2,12883,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,7,0,0,0,0,0,0,0,0,10199040,0,10199040,15,10130422597859630102,4,4,5,8,5,4,0,3.8
layer,5,0,4,131,decode,39,8,3,5,3431,726,677,160,2,0,2,3648,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,6,0,0,0,0,0,0,0,0,10199040,0,10199040,15,9956223396922161323,4,4,5,8,5,4,0,3.8
request,5,0,4,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,121306,676,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,6,0,5,132,decode,0,8,5,3,1130,463,151,108,5,0,5,1277,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,10,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15610980972694094286,4,4,3,8,3,3,0,3.8
layer,6,0,5,132,decode,1,8,5,3,1069,436,159,132,5,0,5,1249,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,7,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17449458381332889499,4,4,3,8,3,0,0,3.8
layer,6,0,5,132,decode,2,8,6,2,707,298,144,92,5,0,5,846,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,8,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3134721206627967915,4,4,2,8,2,1,0,3.8
layer,6,0,5,132,decode,3,8,8,0,0,0,185,0,0,0,0,27,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,14141518789528994308,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,4,8,6,2,698,283,155,65,6,0,6,817,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14448115572799821354,4,4,2,8,2,1,0,3.8
layer,6,0,5,132,decode,5,8,8,0,0,0,181,0,0,0,0,26,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,8203506850964219102,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,6,8,7,1,8291,319,145,17,3,0,3,8360,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11579425286458805463,4,4,1,8,1,1,0,3.8
layer,6,0,5,132,decode,7,8,8,0,0,0,185,0,0,0,0,26,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6325814295367770799,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,8,8,8,0,0,0,177,0,0,0,0,25,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,11400584751998252283,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,9,8,8,0,0,0,182,0,0,0,0,25,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,6429075898902660739,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,10,8,7,1,6099,290,144,16,1,0,1,6162,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4990290464386720568,4,4,1,8,1,1,0,3.8
layer,6,0,5,132,decode,11,8,5,3,1695,447,159,94,2,0,2,1826,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,6,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15247785501445456939,4,4,3,8,3,2,0,3.8
layer,6,0,5,132,decode,12,8,8,0,0,0,177,0,0,0,0,24,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,12083231595285628373,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,13,8,7,1,323,170,159,25,2,0,2,415,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2150239712046502437,4,4,1,8,1,1,0,3.8
layer,6,0,5,132,decode,14,8,8,0,0,0,162,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,8227976863087740411,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,15,8,7,1,369,163,160,32,1,0,1,448,8,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5124444076929732141,4,4,1,8,1,1,0,3.8
layer,6,0,5,132,decode,16,8,8,0,0,0,177,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,6812146839533705059,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,17,8,6,2,789,264,159,68,2,0,2,905,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2069160170718722868,4,4,2,8,2,2,0,3.8
layer,6,0,5,132,decode,18,8,7,1,339,164,144,30,1,0,1,428,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7859556718041150207,4,4,1,8,1,1,0,3.8
layer,6,0,5,132,decode,19,8,8,0,0,0,183,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,15535837585450644883,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,20,8,8,0,0,0,176,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2021764723437341438,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,21,8,8,0,0,0,182,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,4652052096528580379,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,22,8,6,2,817,300,144,68,2,0,2,917,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8529610766461585855,4,4,2,8,2,2,0,3.8
layer,6,0,5,132,decode,23,8,6,2,5143,321,158,52,3,0,3,5255,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1046486653385056053,4,4,2,8,2,1,0,3.8
layer,6,0,5,132,decode,24,8,7,1,306,170,155,52,1,0,1,401,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3401751833995839702,4,4,1,8,1,1,0,3.8
layer,6,0,5,132,decode,25,8,7,1,356,167,161,34,1,0,1,439,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1062403057116619292,4,4,1,8,1,1,0,3.8
layer,6,0,5,132,decode,26,8,6,2,5232,296,141,43,1,0,1,5327,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2872612194498199412,4,4,2,8,2,2,0,3.8
layer,6,0,5,132,decode,27,8,6,2,5892,390,158,87,2,0,2,6034,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1568692688379747475,4,4,2,8,2,2,0,3.8
layer,6,0,5,132,decode,28,8,8,0,0,0,177,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5930534549605841630,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,29,8,7,1,318,144,159,22,2,0,2,382,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14838930993592402681,4,4,1,8,1,1,0,3.8
layer,6,0,5,132,decode,30,8,7,1,323,160,144,45,1,0,1,402,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7064570917749200368,4,4,1,8,1,1,0,3.8
layer,6,0,5,132,decode,31,8,8,0,0,0,185,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,8541165896115680102,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,32,8,8,0,0,0,177,0,0,0,0,20,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6686968503115412807,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,33,8,8,0,0,0,184,0,0,0,0,24,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,8842024197831265810,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,34,8,4,4,1628,619,143,140,3,0,3,1788,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,5,0,0,0,0,0,0,0,0,8159232,0,8159232,12,1202599179270197373,4,4,4,8,4,3,0,3.8
layer,6,0,5,132,decode,35,8,6,2,695,313,158,78,1,0,1,810,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11704363045727962577,4,4,2,8,2,1,0,3.8
layer,6,0,5,132,decode,36,8,5,3,7152,440,153,115,2,0,2,7323,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4953174148768502360,4,4,3,8,3,2,0,3.8
layer,6,0,5,132,decode,37,8,7,1,341,179,159,22,2,0,2,431,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13470316552562324790,4,4,1,8,1,1,0,3.8
layer,6,0,5,132,decode,38,8,8,0,0,0,164,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2130868707840395316,4,4,0,8,0,0,0,3.8
layer,6,0,5,132,decode,39,8,8,0,0,0,690,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,15683553157272064484,4,4,0,8,0,0,0,3.8
request,6,0,5,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,62267,436,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,7,0,6,133,decode,0,8,8,0,0,0,176,0,0,0,0,29,10,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,14584634930953829151,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,1,8,7,1,352,175,160,37,4,0,4,426,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1647944905983845704,4,4,1,8,1,1,0,3.8
layer,7,0,6,133,decode,2,8,8,0,0,0,162,0,0,0,0,34,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,5649771456362739213,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,3,8,7,1,332,164,161,38,4,0,4,411,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14991536876391437219,4,4,1,8,1,1,0,3.8
layer,7,0,6,133,decode,4,8,6,2,5054,291,153,65,5,0,5,5163,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,7,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16657590181388164512,4,4,2,8,2,2,0,3.8
layer,7,0,6,133,decode,5,8,8,0,0,0,180,0,0,0,0,27,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,435518480981471163,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,6,8,8,0,0,0,161,0,0,0,0,25,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,7928278608462058490,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,7,8,8,0,0,0,182,0,0,0,0,23,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,18128698979895123948,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,8,8,8,0,0,0,176,0,0,0,0,23,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,4131410626577318782,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,9,8,6,2,692,307,157,85,2,0,2,828,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,6,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11009407805879504475,4,4,2,8,2,2,0,3.8
layer,7,0,6,133,decode,10,8,7,1,273,116,146,53,1,0,1,361,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12060181266177194140,4,4,1,8,1,1,0,3.8
layer,7,0,6,133,decode,11,8,7,1,309,167,159,51,1,0,1,402,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10675719490284056811,4,4,1,8,1,1,0,3.8
layer,7,0,6,133,decode,12,8,7,1,614,165,154,31,2,0,2,684,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,422989677180140527,4,4,1,8,1,1,0,3.8
layer,7,0,6,133,decode,13,8,7,1,319,165,160,41,2,0,2,406,8,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,8,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2967113561196638138,4,4,1,8,1,1,0,3.8
layer,7,0,6,133,decode,14,8,8,0,0,0,158,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,565337509820912240,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,15,8,8,0,0,0,180,0,0,0,0,20,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,7469121363658252739,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,16,8,7,1,313,166,154,54,1,0,1,408,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15888924027943339500,4,4,1,8,1,1,0,3.8
layer,7,0,6,133,decode,17,8,7,1,312,164,158,31,1,0,1,412,8,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2932991562236931347,4,4,1,8,1,0,0,3.8
layer,7,0,6,133,decode,18,8,6,2,690,297,141,55,2,0,2,792,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,438982516585210933,4,4,2,8,2,1,0,3.8
layer,7,0,6,133,decode,19,8,7,1,314,164,159,43,1,0,1,401,8,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18092368337663957141,4,4,1,8,1,1,0,3.8
layer,7,0,6,133,decode,20,8,8,0,0,0,174,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,14991146781393439747,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,21,8,7,1,325,181,159,37,1,0,1,397,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6199851057770760871,4,4,1,8,1,1,0,3.8
layer,7,0,6,133,decode,22,8,7,1,322,175,142,25,1,0,1,395,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14284561742359908294,4,4,1,8,1,0,0,3.8
layer,7,0,6,133,decode,23,8,5,3,1015,469,159,143,2,0,2,1151,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10814664558893302466,4,4,3,8,3,2,0,3.8
layer,7,0,6,133,decode,24,8,8,0,0,0,174,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,8712422225338211015,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,25,8,7,1,376,177,160,22,1,0,1,449,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,6,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15416605658770209341,4,4,1,8,1,1,0,3.8
layer,7,0,6,133,decode,26,8,6,2,821,318,143,63,2,0,2,939,8,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11469750614060719110,4,4,2,8,2,1,0,3.8
layer,7,0,6,133,decode,27,8,6,2,687,311,159,62,2,0,2,800,8,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13942063358623379087,4,4,2,8,2,0,0,3.8
layer,7,0,6,133,decode,28,8,8,0,0,0,175,0,0,0,0,22,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,8555782050677461038,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,29,8,8,0,0,0,180,0,0,0,0,18,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,17027066038564261589,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,30,8,6,2,851,306,143,59,2,0,2,964,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12205751357098222980,4,4,2,8,2,1,0,3.8
layer,7,0,6,133,decode,31,8,7,1,358,159,160,36,1,0,1,435,8,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,880689372480647987,4,4,1,8,1,1,0,3.8
layer,7,0,6,133,decode,32,8,7,1,306,170,154,41,2,0,2,369,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12594257344383307980,4,4,1,8,1,0,0,3.8
layer,7,0,6,133,decode,33,8,6,2,735,310,157,77,2,0,2,850,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17164091649546952960,4,4,2,8,2,0,0,3.8
layer,7,0,6,133,decode,34,8,6,2,931,336,144,68,2,0,2,1040,8,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,4079616,0,4079616,6,4866872266726859318,4,4,2,8,2,2,0,3.8
layer,7,0,6,133,decode,35,8,8,0,0,0,184,0,0,0,0,23,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,6395385887242432626,4,4,0,8,0,0,0,3.8
layer,7,0,6,133,decode,36,8,7,1,305,180,154,37,1,0,1,370,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9834601265632808400,4,4,1,8,1,0,0,3.8
layer,7,0,6,133,decode,37,8,8,0,0,0,183,0,0,0,0,21,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,14324612938759395943,4,4,0,8,0,0,0,3.8
