row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,462,0,461,1484,decode,25,8,5,3,1580,1131,169,616,4,0,4,1978,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7537981343191865384,0,0,3,8,3,0,0,0
layer,462,0,461,1484,decode,26,8,4,4,2150,1481,162,903,4,0,4,2646,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7548317964092525196,0,0,4,8,4,0,0,0
layer,462,0,461,1484,decode,27,8,4,4,2123,1470,179,999,4,0,4,2639,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11506556181443195553,0,0,4,8,4,0,0,0
layer,462,0,461,1484,decode,28,8,6,2,991,736,158,389,4,0,4,1294,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12966845856300418277,0,0,2,8,2,0,0,0
layer,462,0,461,1484,decode,29,8,6,2,1065,746,181,543,3,0,3,1369,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16205018379889162549,0,0,2,8,2,0,0,0
layer,462,0,461,1484,decode,30,8,5,3,1487,1118,149,482,4,0,4,1858,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8317481931370008952,0,0,3,8,3,0,0,0
layer,462,0,461,1484,decode,31,8,8,0,0,0,180,0,0,0,0,21,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,5190858681349286481,0,0,0,8,0,0,0,0
layer,462,0,461,1484,decode,32,8,2,6,3102,2257,155,1338,8,0,8,3744,6,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,11403264,0,11403264,18,13551203574363721243,0,0,6,8,6,0,0,0
layer,462,0,461,1484,decode,33,8,5,3,1562,1073,157,598,4,0,4,1999,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,18325284269479735769,0,0,3,8,3,0,0,0
layer,462,0,461,1484,decode,34,8,6,2,1097,793,158,530,4,0,4,1394,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,4079616,0,4079616,6,140552477432099910,0,0,2,8,2,0,0,0
layer,462,0,461,1484,decode,35,8,7,1,578,366,167,209,3,0,3,793,7,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7422119932238699710,0,0,1,8,1,0,0,0
layer,462,0,461,1484,decode,36,8,5,3,1549,1130,173,657,4,0,4,1958,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17862189228970018192,0,0,3,8,3,0,0,0
layer,462,0,461,1484,decode,37,8,5,3,1615,1080,157,721,4,0,4,2028,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3550527624824865245,0,0,3,8,3,0,0,0
layer,462,0,461,1484,decode,38,8,6,2,1077,783,158,562,4,0,4,1380,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,4079616,0,4079616,6,14282939714088776227,0,0,2,8,2,0,0,0
layer,462,0,461,1484,decode,39,8,2,6,3420,2291,675,1396,4,0,4,4099,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,12238848,0,12238848,18,13495574211874012190,0,0,6,8,6,0,0,0
request,462,0,461,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,76730,650,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,463,0,462,1485,decode,0,8,4,4,2273,1508,161,841,3,0,3,2737,9,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,5,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7591822241668120263,0,0,4,8,4,0,0,0
layer,463,0,462,1485,decode,1,8,7,1,542,390,174,193,3,0,3,746,8,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12353807218463915130,0,0,1,8,1,0,0,0
layer,463,0,462,1485,decode,2,8,3,5,2789,1887,149,1115,4,0,4,3338,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6347372482915584661,0,0,5,8,5,0,0,0
layer,463,0,462,1485,decode,3,8,5,3,1678,1122,160,551,4,0,4,2080,7,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15758991978923656086,0,0,3,8,3,0,0,0
layer,463,0,462,1485,decode,4,8,5,3,1668,1135,175,612,4,0,4,2034,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7470309660166013015,0,0,3,8,3,0,0,0
layer,463,0,462,1485,decode,5,8,4,4,2251,1517,165,845,4,0,4,2700,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13434548785417068333,0,0,4,8,4,0,0,0
layer,463,0,462,1485,decode,6,8,6,2,1095,779,149,363,4,0,4,1377,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17506239717836462311,0,0,2,8,2,0,0,0
layer,463,0,462,1485,decode,7,8,6,2,1108,764,163,494,3,0,3,1404,7,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14578234759992470892,0,0,2,8,2,0,0,0
layer,463,0,462,1485,decode,8,8,6,2,1100,768,172,439,4,0,4,1401,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3056158280037054184,0,0,2,8,2,0,0,0
layer,463,0,462,1485,decode,9,8,7,1,541,391,172,179,3,0,3,753,7,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10229521336399808402,0,0,1,8,1,0,0,0
layer,463,0,462,1485,decode,10,8,7,1,521,389,150,128,3,0,3,731,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4198485981133547847,0,0,1,8,1,0,0,0
layer,463,0,462,1485,decode,11,8,5,3,1592,1168,159,582,4,0,4,1933,7,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15255823443115841106,0,0,3,8,3,0,0,0
layer,463,0,462,1485,decode,12,8,7,1,515,397,160,271,3,0,3,721,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10561229484995571908,0,0,1,8,1,0,0,0
layer,463,0,462,1485,decode,13,8,6,2,1061,771,172,379,4,0,4,1347,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3093501875435692154,0,0,2,8,2,0,0,0
layer,463,0,462,1485,decode,14,8,8,0,0,0,166,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4267215896692797718,0,0,0,8,0,0,0,0
layer,463,0,462,1485,decode,15,8,7,1,517,388,168,78,2,0,2,703,7,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12584441423983697225,0,0,1,8,1,0,0,0
layer,463,0,462,1485,decode,16,8,6,2,1039,777,161,501,4,0,4,1334,7,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9078144894342183117,0,0,2,8,2,0,0,0
layer,463,0,462,1485,decode,17,8,7,1,512,381,172,262,3,0,3,733,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8295766612887539680,0,0,1,8,1,0,0,0
layer,463,0,462,1485,decode,18,8,5,3,1595,1141,165,734,4,0,4,2010,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2350741023875664218,0,0,3,8,3,0,0,0
layer,463,0,462,1485,decode,19,8,7,1,511,382,174,241,3,0,3,719,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3665780374386677579,0,0,1,8,1,0,0,0
layer,463,0,462,1485,decode,20,8,7,1,525,389,166,288,3,0,3,721,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14299485873765550093,0,0,1,8,1,0,0,0
layer,463,0,462,1485,decode,21,8,8,0,0,0,181,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,15763474758978976823,0,0,0,8,0,0,0,0
layer,463,0,462,1485,decode,22,8,3,5,2655,1843,156,1060,4,0,4,3217,6,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,3,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12725395193150370571,0,0,5,8,5,0,0,0
layer,463,0,462,1485,decode,23,8,5,3,1504,1115,157,504,3,0,3,1874,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7945795187137268234,0,0,3,8,3,0,0,0
layer,463,0,462,1485,decode,24,8,5,3,1557,1149,161,673,3,0,3,1926,7,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10631883771790574190,0,0,3,8,3,0,0,0
layer,463,0,462,1485,decode,25,8,8,0,0,0,179,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2822903025691992160,0,0,0,8,0,0,0,0
layer,463,0,462,1485,decode,26,8,7,1,526,377,152,219,3,0,3,731,6,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14487609792742136215,0,0,1,8,1,0,0,0
layer,463,0,462,1485,decode,27,8,8,0,0,0,181,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2593384040628916754,0,0,0,8,0,0,0,0
layer,463,0,462,1485,decode,28,8,8,0,0,0,174,0,0,0,0,19,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,9322746760209559308,0,0,0,8,0,0,0,0
layer,463,0,462,1485,decode,29,8,7,1,517,395,176,276,3,0,3,711,6,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17414033737003267401,0,0,1,8,1,0,0,0
layer,463,0,462,1485,decode,30,8,6,2,1005,753,147,449,4,0,4,1299,8,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17747736708194913843,0,0,2,8,2,0,0,0
layer,463,0,462,1485,decode,31,8,7,1,510,367,174,248,3,0,3,728,7,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12520150438290652177,0,0,1,8,1,0,0,0
layer,463,0,462,1485,decode,32,8,7,1,508,403,161,282,3,0,3,714,7,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11671763747633448127,0,0,1,8,1,0,0,0
layer,463,0,462,1485,decode,33,8,7,1,528,374,173,166,3,0,3,722,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7267174408889060175,0,0,1,8,1,0,0,0
layer,463,0,462,1485,decode,34,8,6,2,1072,782,155,391,4,0,4,1375,7,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,0,0,0,0,0,0,0,0,4079616,0,4079616,6,12533643341082187557,0,0,2,8,2,0,0,0
layer,463,0,462,1485,decode,35,8,8,0,0,0,180,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8019296326738802000,0,0,0,8,0,0,0,0
layer,463,0,462,1485,decode,36,8,5,3,1537,1114,153,455,4,0,4,1902,6,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4304429668336463248,0,0,3,8,3,0,0,0
layer,463,0,462,1485,decode,37,8,7,1,539,377,174,207,3,0,3,744,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1441521562833190337,0,0,1,8,1,0,0,0
layer,463,0,462,1485,decode,38,8,5,3,1626,1193,152,619,4,0,4,1980,7,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,6119424,0,6119424,9,14154891563351518449,0,0,3,8,3,0,0,0
layer,463,0,462,1485,decode,39,8,8,0,0,0,685,0,0,0,0,20,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,12946099717979432101,0,0,0,8,0,0,0,0
request,463,0,462,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,55756,524,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,464,0,463,1486,decode,0,8,6,2,1147,775,152,353,4,0,4,1420,9,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14228389743054965383,0,0,2,8,2,0,0,0
layer,464,0,463,1486,decode,1,8,7,1,540,375,175,237,3,0,3,753,8,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1552155168988017077,0,0,1,8,1,0,0,0
layer,464,0,463,1486,decode,2,8,7,1,540,394,164,170,3,0,3,749,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4066982276268638671,0,0,1,8,1,0,0,0
layer,464,0,463,1486,decode,3,8,8,0,0,0,182,0,0,0,0,20,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,11709434101249614591,0,0,0,8,0,0,0,0
layer,464,0,463,1486,decode,4,8,6,2,1128,755,166,473,4,0,4,1409,6,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12054910870826987730,0,0,2,8,2,0,0,0
layer,464,0,463,1486,decode,5,8,7,1,544,386,171,244,3,0,3,751,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11931934800777928793,0,0,1,8,1,0,0,0
layer,464,0,463,1486,decode,6,8,8,0,0,0,166,0,0,0,0,19,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,12496721012635793923,0,0,0,8,0,0,0,0
layer,464,0,463,1486,decode,7,8,8,0,0,0,187,0,0,0,0,19,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,835410930102926789,0,0,0,8,0,0,0,0
layer,464,0,463,1486,decode,8,8,8,0,0,0,175,0,0,0,0,24,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,18279743399992064265,0,0,0,8,0,0,0,0
layer,464,0,463,1486,decode,9,8,8,0,0,0,181,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,348530052623492848,0,0,0,8,0,0,0,0
layer,464,0,463,1486,decode,10,8,8,0,0,0,165,0,0,0,0,19,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,15321224666459991765,0,0,0,8,0,0,0,0
layer,464,0,463,1486,decode,11,8,7,1,511,384,174,246,2,0,2,724,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3557635331185216316,0,0,1,8,1,0,0,0
layer,464,0,463,1486,decode,12,8,7,1,534,394,169,252,3,0,3,735,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8206841810158478821,0,0,1,8,1,0,0,0
layer,464,0,463,1486,decode,13,8,8,0,0,0,178,0,0,0,0,20,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1168091989438958761,0,0,0,8,0,0,0,0
layer,464,0,463,1486,decode,14,8,7,1,520,387,165,107,3,0,3,728,6,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8185401469830582122,0,0,1,8,1,0,0,0
layer,464,0,463,1486,decode,15,8,7,1,517,401,166,187,3,0,3,713,7,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6005312269381618137,0,0,1,8,1,0,0,0
layer,464,0,463,1486,decode,16,8,8,0,0,0,174,0,0,0,0,20,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3443436529203161217,0,0,0,8,0,0,0,0
layer,464,0,463,1486,decode,17,8,7,1,514,387,173,81,3,0,3,729,7,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14617326882987580096,0,0,1,8,1,0,0,0
layer,464,0,463,1486,decode,18,8,3,5,2739,1907,162,1193,4,0,4,3320,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11072112481379866270,0,0,5,8,5,0,0,0
layer,464,0,463,1486,decode,19,8,6,2,1058,751,172,504,4,0,4,1353,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2779859105992009843,0,0,2,8,2,0,0,0
layer,464,0,463,1486,decode,20,8,7,1,501,396,155,93,3,0,3,654,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5008543081663429650,0,0,1,8,1,0,0,0
layer,464,0,463,1486,decode,21,8,7,1,497,388,178,187,2,0,2,706,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9651595342477894461,0,0,1,8,1,0,0,0
layer,464,0,463,1486,decode,22,8,6,2,1048,754,150,321,4,0,4,1322,7,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15902413570900273474,0,0,2,8,2,0,0,0
layer,464,0,463,1486,decode,23,8,5,3,1552,1140,163,799,4,0,4,1938,7,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,707279906619879328,0,0,3,8,3,0,0,0
layer,464,0,463,1486,decode,24,8,6,2,985,742,161,402,4,0,4,1292,7,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14607408241290041444,0,0,2,8,2,0,0,0
layer,464,0,463,1486,decode,25,8,4,4,2073,1480,178,1075,5,0,5,2583,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17581459203429674537,0,0,4,8,4,0,0,0
layer,464,0,463,1486,decode,26,8,4,4,2236,1486,154,772,3,0,3,2686,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10731111759391618755,0,0,4,8,4,0,0,0
layer,464,0,463,1486,decode,27,8,4,4,2051,1503,169,772,2,0,2,2503,7,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11614809413854531772,0,0,4,8,4,0,0,0
layer,464,0,463,1486,decode,28,8,6,2,1007,742,173,406,3,0,3,1310,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5547975602440091291,0,0,2,8,2,0,0,0
layer,464,0,463,1486,decode,29,8,7,1,514,381,181,316,3,0,3,718,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17025011816738535587,0,0,1,8,1,0,0,0
layer,464,0,463,1486,decode,30,8,4,4,2004,1508,156,852,4,0,4,2475,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2914092291670793115,0,0,4,8,4,0,0,0
layer,464,0,463,1486,decode,31,8,5,3,1524,1118,160,649,4,0,4,1872,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12311020380303122765,0,0,3,8,3,0,0,0
layer,464,0,463,1486,decode,32,8,4,4,2078,1478,164,968,5,0,5,2575,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,146561957006536594,0,0,4,8,4,0,0,0
layer,464,0,463,1486,decode,33,8,7,1,565,346,178,238,3,0,3,766,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18210802365850532799,0,0,1,8,1,0,0,0
layer,464,0,463,1486,decode,34,8,6,2,1100,798,152,398,3,0,3,1365,7,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,4079616,0,4079616,6,13049311752656802622,0,0,2,8,2,0,0,0
layer,464,0,463,1486,decode,35,8,4,4,2067,1492,177,1037,5,0,5,2535,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4211177041739209140,0,0,4,8,4,0,0,0
layer,464,0,463,1486,decode,36,8,7,1,504,371,159,210,3,0,3,715,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5781790292483093763,0,0,1,8,1,0,0,0
layer,464,0,463,1486,decode,37,8,6,2,1080,732,179,390,4,0,4,1392,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12483362327867771930,0,0,2,8,2,0,0,0
layer,464,0,463,1486,decode,38,8,8,0,0,0,167,0,0,0,0,20,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,10067148524572857303,0,0,0,8,0,0,0,0
layer,464,0,463,1486,decode,39,8,7,1,546,393,677,136,3,0,3,741,6,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,2039808,0,2039808,3,11775008718835458444,0,0,1,8,1,0,0,0
