row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,500,0,499,1522,decode,8,8,3,5,2101,596,224,350,9,0,9,8982,16,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,0,0,0,0,0,0,0,0,9502720,0,9502720,15,10517362613769554547,0,0,0,0
layer,500,0,499,1522,decode,9,8,5,3,1061,350,226,202,9,0,9,3822,17,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6075690082229051008,0,0,0,0
layer,500,0,499,1522,decode,10,8,5,3,999,366,198,227,9,0,9,1300,16,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12611250148118018191,0,0,0,0
layer,500,0,499,1522,decode,11,8,4,4,1203,487,225,255,9,0,9,2254,17,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,10556945843310978618,0,0,0,0
layer,500,0,499,1522,decode,12,8,8,0,0,0,211,0,0,0,0,48,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4589663916050549281,0,0,0,0
layer,500,0,499,1522,decode,13,8,6,2,771,249,216,92,9,0,9,958,13,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8768053291041857588,0,0,0,0
layer,500,0,499,1522,decode,14,8,7,1,295,124,205,57,8,0,8,2384,16,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3365263573017942634,0,0,0,0
layer,500,0,499,1522,decode,15,8,5,3,969,367,229,199,8,0,8,1833,17,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12700058181649705779,0,0,0,0
layer,500,0,499,1522,decode,16,8,6,2,575,242,206,134,9,0,9,758,17,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4981517046153681450,0,0,0,0
layer,500,0,499,1522,decode,17,8,3,5,2137,581,225,294,8,0,8,2501,15,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,3,8,0,5,0,4,0,0,0,0,0,0,0,0,9502720,0,9502720,15,12914226936067899466,0,0,0,0
layer,500,0,499,1522,decode,18,8,5,3,946,357,194,213,8,0,8,1194,16,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15245048626601474494,0,0,0,0
layer,500,0,499,1522,decode,19,8,5,3,1463,339,226,177,8,0,8,1702,17,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,217136035767071511,0,0,0,0
layer,500,0,499,1522,decode,20,8,5,3,1484,343,225,200,9,0,9,1757,16,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3292549025624591883,0,0,0,0
layer,500,0,499,1522,decode,21,8,6,2,991,241,227,182,8,0,8,6592,18,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17935786720157630222,0,0,0,0
layer,500,0,499,1522,decode,22,8,6,2,846,254,220,307,10,0,10,7783,18,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14809224900037207922,0,0,0,0
layer,500,0,499,1522,decode,23,8,6,2,877,243,226,158,9,0,9,6083,17,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18221994828754080858,0,0,0,0
layer,500,0,499,1522,decode,24,8,7,1,516,126,227,275,8,0,8,5876,18,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5590822754164422451,0,0,0,0
layer,500,0,499,1522,decode,25,8,6,2,1009,247,231,153,10,0,10,4330,17,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4914696397768465893,0,0,0,0
layer,500,0,499,1522,decode,26,8,8,0,0,0,192,0,0,0,0,49,17,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,12179670332944865668,0,0,0,0
layer,500,0,499,1522,decode,27,8,6,2,947,251,233,405,10,0,10,7588,11,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10458102775849311795,0,0,0,0
layer,500,0,499,1522,decode,28,8,7,1,465,126,225,85,9,0,9,1750,18,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,5,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4864599315650845300,0,0,0,0
layer,500,0,499,1522,decode,29,8,5,3,1624,348,251,261,9,0,9,5913,19,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,5,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1936796448346427228,0,0,0,0
layer,500,0,499,1522,decode,30,8,6,2,951,232,208,106,10,0,10,1448,18,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3770067630767065211,0,0,0,0
layer,500,0,499,1522,decode,31,8,7,1,520,126,230,91,8,0,8,2241,17,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9688739290533071775,0,0,0,0
layer,500,0,499,1522,decode,32,8,7,1,476,123,218,70,8,0,8,777,18,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10807438585321741434,0,0,0,0
layer,500,0,499,1522,decode,33,8,5,3,1473,359,230,190,8,0,8,2419,16,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4803791271419761314,0,0,0,0
layer,500,0,499,1522,decode,34,8,7,1,529,132,207,72,8,0,8,710,18,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,2039808,0,2039808,3,8762122701143690891,0,0,0,0
layer,500,0,499,1522,decode,35,8,7,1,462,121,216,55,9,0,9,615,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15501355651395361147,0,0,0,0
layer,500,0,499,1522,decode,36,8,7,1,463,126,218,76,8,0,8,1282,15,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4643604761733924351,0,0,0,0
layer,500,0,499,1522,decode,37,8,8,0,0,0,216,0,0,0,0,48,17,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,5772318178578843350,0,0,0,0
layer,500,0,499,1522,decode,38,8,4,4,2210,519,215,308,9,0,9,5245,11,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,0,0,0,0,0,0,0,0,8159232,0,8159232,12,12704885434724323848,0,0,0,0
layer,500,0,499,1522,decode,39,8,5,3,1515,382,724,220,10,0,10,1920,18,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,6119424,0,6119424,9,12823177856111632929,0,0,0,0
request,500,0,499,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,143110,1190,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,501,0,500,1523,decode,0,8,1,7,2760,882,224,563,10,0,10,3598,17,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,1,8,0,7,0,3,0,0,0,0,0,0,0,0,13303808,0,13303808,21,405867820625166890,0,0,0,0
layer,501,0,500,1523,decode,1,8,4,4,1420,525,227,367,11,0,11,4644,16,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,3,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6156564093974431558,0,0,0,0
layer,501,0,500,1523,decode,2,8,2,6,2301,786,210,533,8,0,8,4527,15,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,2,8,0,6,0,3,0,0,0,0,0,0,0,0,11403264,0,11403264,18,8934491646184167797,0,0,0,0
layer,501,0,500,1523,decode,3,8,5,3,1077,399,215,232,9,0,9,2385,19,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,4,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12388592185456126467,0,0,0,0
layer,501,0,500,1523,decode,4,8,5,3,991,384,225,193,10,0,10,1579,14,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,18139580206120532001,0,0,0,0
layer,501,0,500,1523,decode,5,8,6,2,785,260,231,153,9,0,9,1828,18,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8372354540502093378,0,0,0,0
layer,501,0,500,1523,decode,6,8,7,1,443,161,207,60,10,0,10,923,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11995728467568336317,0,0,0,0
layer,501,0,500,1523,decode,7,8,8,0,0,0,221,0,0,0,0,52,18,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,14640432577340867220,0,0,0,0
layer,501,0,500,1523,decode,8,8,7,1,340,133,221,77,9,0,9,639,12,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5925896180347517020,0,0,0,0
layer,501,0,500,1523,decode,9,8,7,1,346,133,226,95,9,0,9,774,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8957299166166560412,0,0,0,0
layer,501,0,500,1523,decode,10,8,6,2,694,269,209,131,10,0,10,1115,17,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13233315451599154469,0,0,0,0
layer,501,0,500,1523,decode,11,8,7,1,342,136,231,84,9,0,9,1329,17,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10278769435933066839,0,0,0,0
layer,501,0,500,1523,decode,12,8,6,2,731,268,222,168,10,0,10,1170,18,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6351080647004023626,0,0,0,0
layer,501,0,500,1523,decode,13,8,7,1,320,128,226,85,8,0,8,1224,17,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8366592045855924542,0,0,0,0
layer,501,0,500,1523,decode,14,8,6,2,706,253,195,141,10,0,10,1058,16,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17187872115925761994,0,0,0,0
layer,501,0,500,1523,decode,15,8,7,1,319,125,237,48,8,0,8,663,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17787800886887524238,0,0,0,0
layer,501,0,500,1523,decode,16,8,6,2,740,234,219,868,10,0,10,945,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13502120505776984530,0,0,0,0
layer,501,0,500,1523,decode,17,8,6,2,643,243,228,755,9,0,9,834,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17951942235488023137,0,0,0,0
layer,501,0,500,1523,decode,18,8,7,1,343,112,203,407,10,0,10,480,15,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12881345761535245771,0,0,0,0
layer,501,0,500,1523,decode,19,8,7,1,617,114,219,688,8,0,8,756,13,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7591490680121465306,0,0,0,0
layer,501,0,500,1523,decode,20,8,8,0,0,0,205,0,0,0,0,43,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,10915610854507267328,0,0,0,0
layer,501,0,500,1523,decode,21,8,8,0,0,0,205,0,0,0,0,33,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8626395902365309314,0,0,0,0
layer,501,0,500,1523,decode,22,8,6,2,936,228,229,1064,8,0,8,1129,10,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8232058608802593940,0,0,0,0
layer,501,0,500,1523,decode,23,8,4,4,2138,460,219,2356,10,0,10,2442,16,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,0,0,0,0,0,0,0,0,7602176,0,7602176,12,11924881097817670826,0,0,0,0
layer,501,0,500,1523,decode,24,8,6,2,939,236,210,1064,8,0,8,1135,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13649482137824070254,0,0,0,0
layer,501,0,500,1523,decode,25,8,8,0,0,0,214,0,0,0,0,44,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2185587323151239297,0,0,0,0
layer,501,0,500,1523,decode,26,8,7,1,492,109,204,556,7,0,7,616,11,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14498439265306896528,0,0,0,0
layer,501,0,500,1523,decode,27,8,7,1,465,115,227,540,9,0,9,846,13,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3868867198761258306,0,0,0,0
layer,501,0,500,1523,decode,28,8,6,2,911,231,217,1022,9,0,9,1292,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11540081395319477131,0,0,0,0
layer,501,0,500,1523,decode,29,8,6,2,916,233,223,1042,9,0,9,1794,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10951846759237159518,0,0,0,0
layer,501,0,500,1523,decode,30,8,7,1,443,125,209,75,8,0,8,4995,14,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15043910419683799251,0,0,0,0
layer,501,0,500,1523,decode,31,8,7,1,406,125,215,60,8,0,8,2476,17,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5375073001284448128,0,0,0,0
layer,501,0,500,1523,decode,32,8,7,1,488,121,223,57,7,0,7,1482,16,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16969793265394499555,0,0,0,0
layer,501,0,500,1523,decode,33,8,6,2,976,227,218,1103,9,0,9,1181,18,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1279179191511901505,0,0,0,0
layer,501,0,500,1523,decode,34,8,7,1,489,120,207,557,7,0,7,622,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,2039808,0,2039808,3,14835888847164494829,0,0,0,0
layer,501,0,500,1523,decode,35,8,8,0,0,0,219,0,0,0,0,45,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1236042732084039809,0,0,0,0
layer,501,0,500,1523,decode,36,8,8,0,0,0,206,0,0,0,0,35,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18229677043131589121,0,0,0,0
layer,501,0,500,1523,decode,37,8,8,0,0,0,219,0,0,0,0,45,20,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8980749679223268475,0,0,0,0
layer,501,0,500,1523,decode,38,8,7,1,475,119,213,547,8,0,8,628,12,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,2039808,0,2039808,3,2689008701170401064,0,0,0,0
layer,501,0,500,1523,decode,39,8,6,2,924,242,723,114,7,0,7,1130,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,5,0,0,0,0,0,0,0,0,4079616,0,4079616,6,1462572729449980858,0,0,0,0
request,501,0,500,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,62882,949,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,502,0,501,1524,decode,0,8,8,0,0,0,208,0,0,0,0,41,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,10211387165333974517,0,0,0,0
layer,502,0,501,1524,decode,1,8,7,1,331,122,224,49,8,0,8,494,11,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9027867374371270296,0,0,0,0
layer,502,0,501,1524,decode,2,8,5,3,1351,346,198,189,9,0,9,1607,16,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1624647119389425974,0,0,0,0
layer,502,0,501,1524,decode,3,8,8,0,0,0,216,0,0,0,0,44,16,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,17734445500272514321,0,0,0,0
layer,502,0,501,1524,decode,4,8,8,0,0,0,205,0,0,0,0,30,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9959672302250889093,0,0,0,0
layer,502,0,501,1524,decode,5,8,5,3,965,357,210,228,15,0,15,1212,9,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8063295629609634321,0,0,0,0
layer,502,0,501,1524,decode,6,8,8,0,0,0,193,0,0,0,0,42,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,16280364595327612442,0,0,0,0
layer,502,0,501,1524,decode,7,8,6,2,591,239,220,157,9,0,9,783,11,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17899280911920386250,0,0,0,0
layer,502,0,501,1524,decode,8,8,6,2,572,237,208,142,8,0,8,770,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12882719975327839505,0,0,0,0
layer,502,0,501,1524,decode,9,8,5,3,859,354,208,176,9,0,9,1091,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10695058512070828856,0,0,0,0
layer,502,0,501,1524,decode,10,8,8,0,0,0,195,0,0,0,0,37,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13930828720023388724,0,0,0,0
layer,502,0,501,1524,decode,11,8,8,0,0,0,211,0,0,0,0,33,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8795187340091861937,0,0,0,0
layer,502,0,501,1524,decode,12,8,8,0,0,0,206,0,0,0,0,29,9,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11590214679218791278,0,0,0,0
layer,502,0,501,1524,decode,13,8,8,0,0,0,204,0,0,0,0,26,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8113183121546129723,0,0,0,0
layer,502,0,501,1524,decode,14,8,6,2,636,251,209,145,8,0,8,4283,9,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14085959306852440903,0,0,0,0
layer,502,0,501,1524,decode,15,8,7,1,336,122,231,81,7,0,7,4053,17,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12939490470961297241,0,0,0,0
layer,502,0,501,1524,decode,16,8,7,1,293,120,215,84,9,0,9,1925,18,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9588558361457650132,0,0,0,0
layer,502,0,501,1524,decode,17,8,7,1,316,127,230,101,7,0,7,5393,15,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12468275464884714905,0,0,0,0
layer,502,0,501,1524,decode,18,8,6,2,744,233,207,159,9,0,9,4471,17,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,6,8,0,2,0,4,0,0,0,0,0,0,0,0,3801088,0,3801088,6,631625486617980110,0,0,0,0
layer,502,0,501,1524,decode,19,8,7,1,463,118,230,82,8,0,8,3486,16,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6922748390608249556,0,0,0,0
layer,502,0,501,1524,decode,20,8,7,1,488,116,223,101,7,0,7,3795,17,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3809862890376436471,0,0,0,0
layer,502,0,501,1524,decode,21,8,8,0,0,0,214,0,0,0,0,47,17,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,13533067269490496831,0,0,0,0
layer,502,0,501,1524,decode,22,8,7,1,420,117,204,100,7,0,7,3461,12,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6898572199403696266,0,0,0,0
layer,502,0,501,1524,decode,23,8,7,1,413,117,229,84,8,0,8,3104,16,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,297591642976605859,0,0,0,0
layer,502,0,501,1524,decode,24,8,7,1,397,120,221,99,8,0,8,4445,17,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17780155750367984323,0,0,0,0
layer,502,0,501,1524,decode,25,8,7,1,406,119,228,69,8,0,8,3781,17,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15552378158413277739,0,0,0,0
layer,502,0,501,1524,decode,26,8,8,0,0,0,193,0,0,0,0,45,16,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2771873859437080908,0,0,0,0
layer,502,0,501,1524,decode,27,8,8,0,0,0,214,0,0,0,0,36,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,14943184317747244679,0,0,0,0
layer,502,0,501,1524,decode,28,8,7,1,387,120,223,76,7,0,7,3296,10,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14281931751099798475,0,0,0,0
layer,502,0,501,1524,decode,29,8,8,0,0,0,218,0,0,0,0,46,17,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8,8,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,16511279390649055094,0,0,0,0
