row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,371,0,370,1393,decode,18,8,6,2,1006,715,156,385,4,0,4,1322,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15415614971626243079
layer,371,0,370,1393,decode,19,8,6,2,999,764,180,343,4,0,4,1286,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,258957440721794876
layer,371,0,370,1393,decode,20,8,6,2,979,770,153,288,4,0,4,1199,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16514951930243016882
layer,371,0,370,1393,decode,21,8,7,1,489,369,160,164,3,0,3,640,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,12123843772085319302
layer,371,0,370,1393,decode,22,8,6,2,1012,763,163,405,4,0,4,1353,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15733751789116316033
layer,371,0,370,1393,decode,23,8,7,1,487,388,160,129,3,0,3,639,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3356726928670027940
layer,371,0,370,1393,decode,24,8,7,1,490,386,173,237,3,0,3,699,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9720652898946641521
layer,371,0,370,1393,decode,25,8,5,3,1471,1100,178,619,4,0,4,1938,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15460883306120760865
layer,371,0,370,1393,decode,26,8,8,0,0,0,167,0,0,0,0,17,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9675991196728889359
layer,371,0,370,1393,decode,27,8,8,0,0,0,181,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9402634592558386419
layer,371,0,370,1393,decode,28,8,8,0,0,0,174,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3232097988593299219
layer,371,0,370,1393,decode,29,8,6,2,1006,774,163,437,5,0,5,1313,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1210908510109873362
layer,371,0,370,1393,decode,30,8,8,0,0,0,165,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16977966819097977452
layer,371,0,370,1393,decode,31,8,6,2,985,730,167,308,4,0,4,1263,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16182808762616290993
layer,371,0,370,1393,decode,32,8,6,2,978,789,156,424,5,0,5,1215,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9608069711383764624
layer,371,0,370,1393,decode,33,8,5,3,1510,1141,181,526,3,0,3,1898,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16735204646131263995
layer,371,0,370,1393,decode,34,8,6,2,1042,803,149,276,4,0,4,1291,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,16787055762271312782
layer,371,0,370,1393,decode,35,8,6,2,980,760,172,552,3,0,3,1326,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14304579698913914791
layer,371,0,370,1393,decode,36,8,7,1,489,381,155,56,4,0,4,612,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17881198166153346026
layer,371,0,370,1393,decode,37,8,7,1,509,394,181,211,3,0,3,709,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14719747952593388668
layer,371,0,370,1393,decode,38,8,8,0,0,0,167,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12671997698017175665
layer,371,0,370,1393,decode,39,8,6,2,1051,803,684,370,4,0,4,1395,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,1817023331817410890
request,371,0,370,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,58956,530,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,372,0,371,1394,decode,0,8,4,4,2173,1500,160,744,4,0,4,2681,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,6358895233797432572
layer,372,0,371,1394,decode,1,8,5,3,1560,1130,178,556,4,0,4,1950,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,4829403272730849551
layer,372,0,371,1394,decode,2,8,5,3,1555,1159,155,409,4,0,4,1907,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14974777941562516662
layer,372,0,371,1394,decode,3,8,6,2,1046,756,159,348,4,0,4,1298,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8619891372508092267
layer,372,0,371,1394,decode,4,8,2,6,3009,2221,154,1056,4,0,4,3673,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,3609096773671008319
layer,372,0,371,1394,decode,5,8,6,2,988,760,163,348,4,0,4,1328,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,7269587437385304631
layer,372,0,371,1394,decode,6,8,3,5,2528,1851,146,937,4,0,4,3116,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,2738554918338927791
layer,372,0,371,1394,decode,7,8,6,2,976,753,159,402,4,0,4,1214,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4365881444940032894
layer,372,0,371,1394,decode,8,8,5,3,1510,1130,154,683,4,0,4,1879,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11894637381097227755
layer,372,0,371,1394,decode,9,8,1,7,3562,2584,165,1210,4,0,4,4259,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,6230144905284474453
layer,372,0,371,1394,decode,10,8,2,6,3022,2178,153,1165,4,0,4,3688,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,13811685650441103897
layer,372,0,371,1394,decode,11,8,3,5,2443,1887,157,978,4,0,4,2965,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,14232498008719739532
layer,372,0,371,1394,decode,12,8,5,3,1435,1126,166,564,5,0,5,1828,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7707687275009826105
layer,372,0,371,1394,decode,13,8,3,5,2479,1869,157,1090,4,0,4,3001,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,11884161859247434648
layer,372,0,371,1394,decode,14,8,5,3,1543,1132,147,647,3,0,3,1867,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,7446943661002452344
layer,372,0,371,1394,decode,15,8,4,4,1979,1512,157,717,3,0,3,2363,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,15133807272415976287
layer,372,0,371,1394,decode,16,8,3,5,2442,1858,172,647,3,0,3,3051,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15662371199080319107
layer,372,0,371,1394,decode,17,8,3,5,2499,1837,167,1172,4,0,4,3105,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,6178233395099766753
layer,372,0,371,1394,decode,18,8,5,3,1565,1080,164,415,3,0,3,1966,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15675525807439295734
layer,372,0,371,1394,decode,19,8,4,4,1934,1513,177,655,4,0,4,2434,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9838549297572098852
layer,372,0,371,1394,decode,20,8,4,4,1988,1504,173,984,3,0,3,2466,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17775491765114156945
layer,372,0,371,1394,decode,21,8,6,2,979,750,180,423,4,0,4,1285,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12837121040607259526
layer,372,0,371,1394,decode,22,8,4,4,2053,1477,163,741,4,0,4,2540,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,14891092935392599249
layer,372,0,371,1394,decode,23,8,4,4,1976,1529,177,683,3,0,3,2441,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13845799632857345880
layer,372,0,371,1394,decode,24,8,3,5,2475,1908,171,947,4,0,4,3060,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3598772697419118444
layer,372,0,371,1394,decode,25,8,5,3,1567,1116,158,641,3,0,3,1985,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14120704743916385364
layer,372,0,371,1394,decode,26,8,6,2,1031,752,156,532,3,0,3,1348,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6898418339035366744
layer,372,0,371,1394,decode,27,8,4,4,1969,1536,157,730,4,0,4,2392,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,9555479976178200139
layer,372,0,371,1394,decode,28,8,7,1,476,396,174,192,3,0,3,692,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6224435785278315119
layer,372,0,371,1394,decode,29,8,7,1,496,376,159,192,3,0,3,702,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,852039596468838204
layer,372,0,371,1394,decode,30,8,6,2,1012,765,154,642,4,0,4,1324,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17570061656835189466
layer,372,0,371,1394,decode,31,8,7,1,465,388,180,119,3,0,3,684,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6331805425047721404
layer,372,0,371,1394,decode,32,8,5,3,1462,1155,154,617,4,0,4,1810,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2383464279028624115
layer,372,0,371,1394,decode,33,8,7,1,487,384,183,244,3,0,3,707,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,225716758379318256
layer,372,0,371,1394,decode,34,8,6,2,1058,805,148,389,5,0,5,1311,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,12569934840407414755
layer,372,0,371,1394,decode,35,8,7,1,475,388,161,113,3,0,3,622,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17718141444306997872
layer,372,0,371,1394,decode,36,8,5,3,1491,1156,171,693,4,0,4,1883,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1323548372045075554
layer,372,0,371,1394,decode,37,8,7,1,502,389,162,120,3,0,3,663,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7451638073890256313
layer,372,0,371,1394,decode,38,8,8,0,0,0,167,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10366875826808302320
layer,372,0,371,1394,decode,39,8,5,3,1590,1227,682,710,3,0,3,2016,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,14418703127683982626
request,372,0,371,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,88251,727,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,373,0,372,1395,decode,0,8,4,4,2104,1509,174,534,4,0,4,2596,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12951528518771235517
layer,373,0,372,1395,decode,1,8,5,3,1565,1151,167,656,4,0,4,1950,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6041846022113369104
layer,373,0,372,1395,decode,2,8,2,6,3110,2255,153,1297,4,0,4,3801,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,18241706641574685411
layer,373,0,372,1395,decode,3,8,4,4,2127,1527,178,556,4,0,4,2572,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,646891612412424923
layer,373,0,372,1395,decode,4,8,2,6,3041,2257,152,1070,4,0,4,3638,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,11028493754014966721
layer,373,0,372,1395,decode,5,8,0,8,4052,2979,157,1459,4,0,4,4965,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,0,8,0,8,0,0,0,0,0,0,0,0,0,0,15204352,0,15204352,24,2078358955780983787
layer,373,0,372,1395,decode,6,8,2,6,3093,2202,150,1111,3,0,3,3727,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,5196592704791050767
layer,373,0,372,1395,decode,7,8,2,6,2981,2256,156,1225,3,0,3,3663,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,0,0,0,0,0,0,0,0,0,11403264,0,11403264,18,9675218985828558379
layer,373,0,372,1395,decode,8,8,5,3,1493,1110,153,622,3,0,3,1852,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15887395672477665925
layer,373,0,372,1395,decode,9,8,4,4,1992,1484,156,915,3,0,3,2425,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,13615557300451953830
layer,373,0,372,1395,decode,10,8,5,3,1496,1089,148,455,3,0,3,1832,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16780426334619770396
layer,373,0,372,1395,decode,11,8,6,2,972,751,160,411,4,0,4,1260,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17828090503926525830
layer,373,0,372,1395,decode,12,8,7,1,473,384,154,209,3,0,3,674,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6231742197326428889
layer,373,0,372,1395,decode,13,8,8,0,0,0,180,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6820696483609533793
layer,373,0,372,1395,decode,14,8,8,0,0,0,166,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3760027074902331776
layer,373,0,372,1395,decode,15,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,658629834632016181
layer,373,0,372,1395,decode,16,8,7,1,485,378,153,216,3,0,3,655,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,11182294045624951972
layer,373,0,372,1395,decode,17,8,6,2,973,740,160,189,4,0,4,1217,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14983252615258753728
layer,373,0,372,1395,decode,18,8,5,3,1529,1093,155,576,4,0,4,1918,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10136825860840331758
layer,373,0,372,1395,decode,19,8,4,4,1952,1506,179,854,4,0,4,2449,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,8926419024897609238
layer,373,0,372,1395,decode,20,8,5,3,1498,1146,155,534,5,0,5,1853,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16092205317261398523
layer,373,0,372,1395,decode,21,8,5,3,1479,1107,155,517,4,0,4,1805,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5347855884957404556
layer,373,0,372,1395,decode,22,8,8,0,0,0,166,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11904397586477229730
layer,373,0,372,1395,decode,23,8,6,2,990,755,171,389,4,0,4,1327,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,18075346596112760629
layer,373,0,372,1395,decode,24,8,7,1,475,370,153,96,3,0,3,679,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17592355457158344022
layer,373,0,372,1395,decode,25,8,4,4,1971,1492,171,903,5,0,5,2584,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,17741122684761002307
layer,373,0,372,1395,decode,26,8,7,1,509,364,150,267,3,0,3,736,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3976633602951358136
layer,373,0,372,1395,decode,27,8,5,3,1488,1128,179,623,4,0,4,1875,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11843668695061813842
layer,373,0,372,1395,decode,28,8,6,2,983,767,176,472,4,0,4,1293,7,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2504953351445813427
layer,373,0,372,1395,decode,29,8,7,1,496,372,163,183,4,0,4,702,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3809009489860052927
layer,373,0,372,1395,decode,30,8,5,3,1475,1151,149,425,3,0,3,1810,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,16170790934983969106
layer,373,0,372,1395,decode,31,8,7,1,503,393,158,191,2,0,2,655,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10664198192674006097
layer,373,0,372,1395,decode,32,8,7,1,481,371,175,175,9,0,9,682,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5426338173088542497
layer,373,0,372,1395,decode,33,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17488598559520610475
layer,373,0,372,1395,decode,34,8,6,2,1033,788,156,374,4,0,4,1347,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,9556907066001220103
layer,373,0,372,1395,decode,35,8,5,3,1486,1163,160,620,4,0,4,1841,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8186324927566232032
layer,373,0,372,1395,decode,36,8,5,3,1478,1164,173,612,5,0,5,1879,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,6657709416746420410
layer,373,0,372,1395,decode,37,8,7,1,503,396,161,123,3,0,3,644,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15214630116252239599
layer,373,0,372,1395,decode,38,8,8,0,0,0,165,0,0,0,0,16,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,539581097801593653
layer,373,0,372,1395,decode,39,8,5,3,1598,1235,675,547,4,0,4,1971,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,11965281187462713768
request,373,0,372,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73774,637,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,374,0,373,1396,decode,0,8,5,3,1642,1119,172,492,4,0,4,2016,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8215974131948498796
layer,374,0,373,1396,decode,1,8,5,3,1566,1158,160,455,4,0,4,1895,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1058270149019055911
layer,374,0,373,1396,decode,2,8,3,5,2612,1914,145,768,5,0,5,3109,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,15867237551292316221
layer,374,0,373,1396,decode,3,8,7,1,494,364,161,247,3,0,3,683,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,369042673581787277
layer,374,0,373,1396,decode,4,8,6,2,1021,765,166,314,4,0,4,1284,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1609519231984344018
