row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,spec_routes_required,spec_unique_experts,spec_only_experts,spec_only_hits,spec_only_misses,spec_only_ssd_bytes
layer,1,0,0,1536,prefill,14,96,58,38,22348,4865,2508,1091,5,1,4,24042,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1973,1988,0,2,36,14,0,0,0,0,0,0
layer,1,0,0,1536,prefill,15,124,59,65,26160,8338,2905,2001,4,1,3,28900,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1833,1846,0,1,64,17,0,0,0,0,0,0
layer,1,0,0,1536,prefill,16,98,58,40,16122,6503,3845,1332,6,2,4,18053,12,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1967,1981,0,2,38,15,0,0,0,0,0,0
layer,1,0,0,1536,prefill,17,101,59,42,15410,5632,3026,1561,6,2,4,17395,11,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1974,1979,0,1,41,15,0,0,0,0,0,0
layer,1,0,0,1536,prefill,18,118,58,60,24284,7808,2799,2011,3,1,2,27110,373,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1862,1892,0,2,58,15,0,0,0,0,0,0
layer,1,0,0,1536,prefill,19,133,59,74,31228,10675,3048,2397,4,2,2,34408,12,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1857,1872,0,1,73,16,0,0,0,0,0,0
layer,1,0,0,1536,prefill,20,154,60,94,34448,13648,3183,3261,4,1,3,38381,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1721,1721,0,0,94,21,0,0,0,0,0,0
layer,1,0,0,1536,prefill,21,135,57,78,36712,11145,3027,2479,5,2,3,39992,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1841,1869,0,3,75,20,0,0,0,0,0,0
layer,1,0,0,1536,prefill,22,149,60,89,36652,12271,2492,2914,3,1,2,40651,376,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1660,1660,0,0,89,21,0,0,0,0,0,0
layer,1,0,0,1536,prefill,23,121,58,63,22529,7635,2541,1874,3,1,2,25136,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1815,1853,0,2,61,16,0,0,0,0,0,0
layer,1,0,0,1536,prefill,24,115,60,55,30712,6584,2514,1626,5,1,4,33242,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1927,1927,0,0,55,15,0,0,0,0,0,0
layer,1,0,0,1536,prefill,25,100,58,42,18751,4644,2850,837,5,2,3,20483,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1973,1985,0,2,40,15,0,0,0,0,0,0
layer,1,0,0,1536,prefill,26,105,58,47,19387,5730,2433,923,3,1,2,21287,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1930,1949,0,2,45,17,0,0,0,0,0,0
layer,1,0,0,1536,prefill,27,122,60,62,28746,8423,3150,1250,5,2,3,31100,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1868,1868,0,0,62,17,0,0,0,0,0,0
layer,1,0,0,1536,prefill,28,82,56,26,15429,3305,2710,723,6,2,4,16652,11,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2013,2022,0,4,22,13,0,0,0,0,0,0
layer,1,0,0,1536,prefill,29,82,55,27,21440,3608,2805,796,5,2,3,23275,670,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1987,2017,0,5,22,11,0,0,0,0,0,0
layer,1,0,0,1536,prefill,30,98,60,38,31921,7732,2703,2225,5,2,3,34432,15,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1960,1960,0,0,38,14,0,0,0,0,0,0
layer,1,0,0,1536,prefill,31,93,59,34,22166,4633,3812,691,5,2,3,23564,11,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1978,1986,0,1,33,15,0,0,0,0,0,0
layer,1,0,0,1536,prefill,32,80,60,20,12673,2261,2451,297,5,3,2,13559,11,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2006,2006,0,0,20,13,0,0,0,0,0,0
layer,1,0,0,1536,prefill,33,127,59,68,32962,9067,2936,1402,6,2,4,35680,11,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1842,1855,0,1,67,16,0,0,0,0,0,0
layer,1,0,0,1536,prefill,34,102,58,44,19644,6550,2570,839,4,2,2,21364,12,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1959,1974,0,2,42,15,0,0,0,0,0,0
layer,1,0,0,1536,prefill,35,108,60,48,18824,5898,2867,844,5,2,3,20743,11,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1943,1943,0,0,48,15,0,0,0,0,0,0
layer,1,0,0,1536,prefill,36,84,57,27,10285,4111,2570,549,4,1,3,11414,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2002,2019,0,3,24,11,0,0,0,0,0,0
layer,1,0,0,1536,prefill,37,67,55,12,17675,1450,2487,295,6,2,4,18252,12,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2033,2041,0,5,7,12,0,0,0,0,0,0
layer,1,0,0,1536,prefill,38,65,55,10,4071,1329,2365,229,4,1,3,4613,11,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2035,2043,0,5,5,10,0,0,0,0,0,0
layer,1,0,0,1536,prefill,39,78,60,18,7103,2697,5683,414,4,2,2,7940,13,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2019,2019,0,0,18,15,0,0,0,0,0,0
layer,1,0,0,1792,prefill,0,197,56,141,56208,22680,4291,3816,9,2,7,62203,15,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1185,1320,0,4,137,28,0,0,0,0,0,0
layer,1,0,0,1792,prefill,1,204,59,145,57301,22289,3577,3738,7,2,5,63622,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1356,1372,0,1,144,28,0,0,0,0,0,0
layer,1,0,0,1792,prefill,2,235,60,175,65093,25439,3548,3956,8,2,6,72354,12,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1266,1266,0,0,175,28,0,0,0,0,0,0
layer,1,0,0,1792,prefill,3,158,60,98,38520,13713,3532,2335,5,1,4,42603,80,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1810,1810,0,0,98,21,0,0,0,0,0,0
layer,1,0,0,1792,prefill,4,132,58,74,27669,11266,2770,2311,8,2,6,30883,14,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1889,1910,0,2,72,19,0,0,0,0,0,0
layer,1,0,0,1792,prefill,5,123,57,66,23397,8998,2889,1659,7,2,5,26198,19,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1896,1921,0,3,63,21,0,0,0,0,0,0
layer,1,0,0,1792,prefill,6,122,57,65,27454,8779,2760,1516,6,1,5,30221,14,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1898,1926,0,3,62,16,0,0,0,0,0,0
layer,1,0,0,1792,prefill,7,120,56,64,20961,8755,2996,1696,8,2,6,23924,12,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1895,1935,0,4,60,16,0,0,0,0,0,0
layer,1,0,0,1792,prefill,8,107,58,49,24986,6683,2680,807,29,3,26,26956,22,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1930,1948,0,2,47,19,0,0,0,0,0,0
layer,1,0,0,1792,prefill,9,111,58,53,26455,7236,2750,1374,19,3,16,28855,12,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1946,1963,0,2,51,16,0,0,0,0,0,0
layer,1,0,0,1792,prefill,10,130,60,70,24153,9712,2396,1655,11,1,10,27153,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1882,1882,0,0,70,17,0,0,0,0,0,0
layer,1,0,0,1792,prefill,11,120,59,61,22450,9437,2634,1691,9,3,6,25132,14,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1908,1917,0,1,60,17,0,0,0,0,0,0
layer,1,0,0,1792,prefill,12,103,60,43,18278,6810,2833,1253,10,1,9,20508,10,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1960,1960,0,0,43,16,0,0,0,0,0,0
layer,1,0,0,1792,prefill,13,93,58,35,16958,6460,3000,1667,8,2,6,19145,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1991,2001,0,2,33,15,0,0,0,0,0,0
layer,1,0,0,1792,prefill,14,106,59,47,19138,6369,2486,923,9,1,8,20976,11,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1975,1980,0,1,46,15,0,0,0,0,0,0
layer,1,0,0,1792,prefill,15,125,60,65,21774,8536,3061,1443,8,3,5,24562,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1857,1857,0,0,65,19,0,0,0,0,0,0
layer,1,0,0,1792,prefill,16,98,59,39,16100,5772,2791,864,10,1,9,18098,325,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1944,1953,0,1,38,15,0,0,0,0,0,0
layer,1,0,0,1792,prefill,17,99,59,40,12441,4647,3040,677,11,3,8,14042,16,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1961,1968,0,1,39,15,0,0,0,0,0,0
layer,1,0,0,1792,prefill,18,121,60,61,20923,7767,2869,1245,7,2,5,23714,368,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1867,1867,0,0,61,16,0,0,0,0,0,0
layer,1,0,0,1792,prefill,19,133,60,73,26458,11429,2920,1842,6,3,3,29629,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1812,1812,0,0,73,18,0,0,0,0,0,0
layer,1,0,0,1792,prefill,20,161,60,101,42322,14217,3260,2451,7,1,6,46754,11,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1622,1622,0,0,101,22,0,0,0,0,0,0
layer,1,0,0,1792,prefill,21,147,60,87,37293,12565,2833,1906,10,3,7,43036,14,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1774,1774,0,0,87,21,0,0,0,0,0,0
layer,1,0,0,1792,prefill,22,162,59,103,41183,14642,2882,2224,6,1,5,45364,13,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1644,1672,0,1,102,22,0,0,0,0,0,0
layer,1,0,0,1792,prefill,23,109,60,49,19306,5843,2466,952,5,3,2,21314,12,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1818,1818,0,0,49,16,0,0,0,0,0,0
layer,1,0,0,1792,prefill,24,130,60,70,29282,9277,2793,1551,6,1,5,32287,14,53,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1879,1879,0,0,70,18,0,0,0,0,0,0
layer,1,0,0,1792,prefill,25,109,58,51,22833,6730,2816,1055,8,4,4,24938,11,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1952,1965,0,2,49,14,0,0,0,0,0,0
layer,1,0,0,1792,prefill,26,118,59,59,26725,7818,3703,1243,6,2,4,29163,10,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1935,1944,0,1,58,16,0,0,0,0,0,0
layer,1,0,0,1792,prefill,27,112,56,56,17750,6623,3105,1039,7,3,4,20043,10,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1838,1908,0,4,52,17,0,0,0,0,0,0
layer,1,0,0,1792,prefill,28,84,55,29,9188,3942,2499,441,11,2,9,10654,324,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1991,2012,0,5,24,12,0,0,0,0,0,0
layer,1,0,0,1792,prefill,29,91,59,32,17514,3648,2652,666,8,3,5,18844,10,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1987,1992,0,1,31,13,0,0,0,0,0,0
layer,1,0,0,1792,prefill,30,108,58,50,22755,6773,2517,985,5,2,3,24782,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1919,1937,0,2,48,16,0,0,0,0,0,0
layer,1,0,0,1792,prefill,31,94,59,35,22057,4533,3173,654,6,3,3,23548,11,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1973,1980,0,1,34,14,0,0,0,0,0,0
layer,1,0,0,1792,prefill,32,76,52,24,11729,3053,2803,490,6,3,3,13145,400,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2005,2030,0,8,16,13,0,0,0,0,0,0
layer,1,0,0,1792,prefill,33,124,58,66,31519,9011,2579,1263,9,3,6,34248,10,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1844,1872,0,2,64,18,0,0,0,0,0,0
layer,1,0,0,1792,prefill,34,100,60,40,21087,5239,2298,787,7,2,5,22964,198,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1960,1960,0,0,40,14,0,0,0,0,0,0
layer,1,0,0,1792,prefill,35,108,59,49,24436,5853,2461,1124,6,3,3,26538,11,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1934,1947,0,1,48,16,0,0,0,0,0,0
layer,1,0,0,1792,prefill,36,88,60,28,9787,3634,2319,630,4,1,3,11119,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1997,1997,0,0,28,16,0,0,0,0,0,0
layer,1,0,0,1792,prefill,37,61,53,8,10719,921,2168,208,10,3,7,11163,10,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2035,2047,0,7,1,16,0,0,0,0,0,0
layer,1,0,0,1792,prefill,38,58,55,3,974,390,1971,60,7,2,5,1221,11,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2043,2048,0,3,0,10,0,0,0,0,0,0
layer,1,0,0,1792,prefill,39,65,54,11,3685,1333,5905,186,5,3,2,4233,10,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2023,2043,0,6,5,12,0,0,0,0,0,0
layer,1,0,0,2048,prefill,0,203,60,143,52086,21276,3282,3467,11,1,10,58053,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1325,1325,0,0,143,27,0,0,0,0,0,0
layer,1,0,0,2048,prefill,1,207,59,148,56290,20979,3080,3143,11,3,8,62224,17,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1371,1385,0,1,147,27,0,0,0,0,0,0
layer,1,0,0,2048,prefill,2,232,59,173,61824,23669,3446,3844,27,2,25,69055,14,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1223,1244,0,1,172,28,0,0,0,0,0,0
layer,1,0,0,2048,prefill,3,153,58,95,35123,14291,3318,2505,11,4,7,39653,154,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1829,1846,0,2,93,21,0,0,0,0,0,0
layer,1,0,0,2048,prefill,4,148,60,88,33803,14074,2947,2448,11,1,10,37845,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1856,1856,0,0,88,20,0,0,0,0,0,0
layer,1,0,0,2048,prefill,5,127,60,67,29636,12411,2978,2366,12,3,9,33179,12,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1904,1904,0,0,67,19,0,0,0,0,0,0
layer,1,0,0,2048,prefill,6,121,60,61,27253,15121,2886,3408,9,1,8,31554,12,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1905,1905,0,0,61,16,0,0,0,0,0,0
layer,1,0,0,2048,prefill,7,127,60,67,29195,16331,3647,3692,15,2,13,33792,13,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1851,1851,0,0,67,17,0,0,0,0,0,0
layer,1,0,0,2048,prefill,8,109,60,49,23182,11261,2860,2592,8,2,6,26829,11,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1939,1939,0,0,49,16,0,0,0,0,0,0
layer,1,0,0,2048,prefill,9,112,59,53,21743,12267,2759,2818,6,2,4,25215,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1932,1945,0,1,52,15,0,0,0,0,0,0
layer,1,0,0,2048,prefill,10,132,58,74,30966,9709,2738,1484,6,2,4,33928,14,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1911,1923,0,2,72,15,0,0,0,0,0,0
layer,1,0,0,2048,prefill,11,128,60,68,24201,10043,2880,1648,5,2,3,26985,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1887,1887,0,0,68,17,0,0,0,0,0,0
layer,1,0,0,2048,prefill,12,109,57,52,17685,8090,2751,1621,6,2,4,20239,12,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1942,1967,0,3,49,17,0,0,0,0,0,0
layer,1,0,0,2048,prefill,13,92,57,35,11882,4686,2733,601,5,1,4,13277,12,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1991,2002,0,3,32,13,0,0,0,0,0,0
layer,1,0,0,2048,prefill,14,107,57,50,20934,6171,2821,873,4,1,3,22899,11,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1949,1970,0,3,47,17,0,0,0,0,0,0
layer,1,0,0,2048,prefill,15,128,60,68,22445,9403,3133,1857,4,2,2,26174,677,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1813,1813,0,0,68,19,0,0,0,0,0,0
layer,1,0,0,2048,prefill,16,94,57,37,12478,5976,3145,1111,6,2,4,14472,211,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1966,1987,0,3,34,16,0,0,0,0,0,0
layer,1,0,0,2048,prefill,17,103,58,45,21351,6575,2854,1169,5,2,3,23385,12,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1961,1971,0,2,43,16,0,0,0,0,0,0
layer,1,0,0,2048,prefill,18,133,60,73,38627,10038,2753,1412,3,1,2,41480,11,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1807,1807,0,0,73,18,0,0,0,0,0,0
layer,1,0,0,2048,prefill,19,134,60,74,29546,9701,2903,1520,4,2,2,33122,625,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1806,1806,0,0,74,16,0,0,0,0,0,0
layer,1,0,0,2048,prefill,20,156,60,96,33580,13130,3852,2227,4,1,3,37524,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1701,1701,0,0,96,18,0,0,0,0,0,0
layer,1,0,0,2048,prefill,21,146,59,87,41391,11834,3272,2061,6,2,4,45063,11,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1773,1791,0,1,86,21,0,0,0,0,0,0
layer,1,0,0,2048,prefill,22,152,59,93,34734,14401,3108,2326,6,2,4,38762,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1658,1679,0,1,92,19,0,0,0,0,0,0
layer,1,0,0,2048,prefill,23,112,60,52,23687,7056,2892,1004,4,2,2,25758,14,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1807,1807,0,0,52,21,0,0,0,0,0,0
layer,1,0,0,2048,prefill,24,125,58,67,24230,8612,2701,1430,3,1,2,26883,12,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1880,1898,0,2,65,18,0,0,0,0,0,0
layer,1,0,0,2048,prefill,25,104,60,44,15753,5860,2984,846,6,3,3,17502,12,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1956,1956,0,0,44,16,0,0,0,0,0,0
layer,1,0,0,2048,prefill,26,122,58,64,27424,8806,2504,1321,5,2,3,29895,11,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1895,1916,0,2,62,16,0,0,0,0,0,0
layer,1,0,0,2048,prefill,27,134,59,75,25415,10524,2941,1498,4,1,3,28272,12,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1801,1827,0,1,74,19,0,0,0,0,0,0
layer,1,0,0,2048,prefill,28,98,59,39,19960,4797,3005,820,7,2,5,21636,16,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1990,1997,0,1,38,18,0,0,0,0,0,0
layer,1,0,0,2048,prefill,29,97,59,38,13026,5199,3163,750,6,2,4,14959,414,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1981,1985,0,1,37,16,0,0,0,0,0,0
layer,1,0,0,2048,prefill,30,112,60,52,23250,6505,2538,955,5,2,3,25346,12,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1920,1920,0,0,52,16,0,0,0,0,0,0
layer,1,0,0,2048,prefill,31,98,60,38,23129,4667,2909,801,6,2,4,24699,15,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1961,1961,0,0,38,14,0,0,0,0,0,0
layer,1,0,0,2048,prefill,32,83,56,27,9066,3611,2765,597,6,4,2,10205,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2008,2021,0,4,23,12,0,0,0,0,0,0
layer,1,0,0,2048,prefill,33,135,59,76,36295,10533,3557,1361,5,2,3,39926,709,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1835,1849,0,1,75,21,0,0,0,0,0,0
layer,1,0,0,2048,prefill,34,104,58,46,20633,6306,2482,813,3,1,2,22504,13,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1934,1950,0,2,44,16,0,0,0,0,0,0
layer,1,0,0,2048,prefill,35,109,60,49,18827,6131,3059,939,4,1,3,20717,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1925,1925,0,0,49,16,0,0,0,0,0,0
layer,1,0,0,2048,prefill,36,100,58,42,14372,6057,2720,964,4,1,3,16188,11,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1980,1988,0,2,40,15,0,0,0,0,0,0
layer,1,0,0,2048,prefill,37,66,51,15,5029,2802,3533,340,5,1,4,5733,15,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2023,2042,0,9,6,11,0,0,0,0,0,0
layer,1,0,0,2048,prefill,38,67,56,11,7284,1361,2326,172,5,2,3,7803,11,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2035,2041,0,4,7,11,0,0,0,0,0,0
layer,1,0,0,2048,prefill,39,78,56,22,12901,3073,5028,396,4,2,2,13889,10,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2016,2029,0,4,18,14,0,0,0,0,0,0
layer,1,0,0,2304,prefill,0,203,57,146,55114,22513,3478,3822,7,1,6,61560,18,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1274,1352,0,3,143,31,0,0,0,0,0,0
layer,1,0,0,2304,prefill,1,207,60,147,54656,22102,3701,3329,8,2,6,60686,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1382,1382,0,0,147,26,0,0,0,0,0,0
layer,1,0,0,2304,prefill,2,238,59,179,67583,27261,3593,3815,7,1,6,75148,13,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1334,1354,0,1,178,27,0,0,0,0,0,0
layer,1,0,0,2304,prefill,3,166,60,106,42700,16809,2885,2231,6,2,4,47071,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1766,1766,0,0,106,21,0,0,0,0,0,0
layer,1,0,0,2304,prefill,4,144,59,85,37244,12653,2660,2029,6,1,5,41338,13,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1875,1891,0,1,84,20,0,0,0,0,0,0
layer,1,0,0,2304,prefill,5,125,59,66,24762,9183,2850,1686,6,1,5,27872,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1859,1877,0,1,65,19,0,0,0,0,0,0
layer,1,0,0,2304,prefill,6,125,58,67,25361,11453,2686,1997,7,2,5,28547,12,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1911,1927,0,2,65,21,0,0,0,0,0,0
layer,1,0,0,2304,prefill,7,124,60,64,24245,11553,3918,1890,8,2,6,27502,11,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1876,1876,0,0,64,18,0,0,0,0,0,0
layer,1,0,0,2304,prefill,8,98,58,40,14827,7279,2999,1674,8,2,6,17251,13,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1938,1960,0,2,38,16,0,0,0,0,0,0
layer,1,0,0,2304,prefill,9,111,59,52,21360,11989,3096,2539,6,2,4,25112,413,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1936,1944,0,1,51,17,0,0,0,0,0,0
layer,1,0,0,2304,prefill,10,136,60,76,34834,19386,2804,4209,5,1,4,40137,11,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1908,1908,0,0,76,19,0,0,0,0,0,0
layer,1,0,0,2304,prefill,11,124,60,64,32143,9685,2918,1550,5,1,4,34876,12,53,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1891,1891,0,0,64,17,0,0,0,0,0,0
layer,1,0,0,2304,prefill,12,107,57,50,20597,7059,3426,1124,6,2,4,22774,11,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1958,1973,0,3,47,16,0,0,0,0,0,0
layer,1,0,0,2304,prefill,13,88,56,32,12510,4253,2998,604,5,2,3,13863,11,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,2000,2012,0,4,28,14,0,0,0,0,0,0
layer,1,0,0,2304,prefill,14,108,59,49,20413,6342,2902,829,6,2,4,22858,471,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1959,1965,0,1,48,15,0,0,0,0,0,0
layer,1,0,0,2304,prefill,15,124,57,67,23943,8606,2725,1727,5,2,3,26877,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1795,1837,0,3,64,19,0,0,0,0,0,0
layer,1,0,0,2304,prefill,16,99,59,40,16907,5887,3706,806,5,1,4,18562,16,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1962,1969,0,1,39,14,0,0,0,0,0,0
layer,1,0,0,2304,prefill,17,106,60,46,20127,5547,3039,873,6,2,4,22277,11,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1965,1965,0,0,46,15,0,0,0,0,0,0
layer,1,0,0,2304,prefill,18,137,60,77,31391,10003,2834,1247,5,2,3,35244,369,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1830,1830,0,0,77,16,0,0,0,0,0,0
layer,1,0,0,2304,prefill,19,139,60,79,29641,12111,2867,2113,4,1,3,33635,537,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1779,1779,0,0,79,18,0,0,0,0,0,0
layer,1,0,0,2304,prefill,20,158,60,98,37657,14011,3222,1988,5,1,4,41517,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1653,1653,0,0,98,18,0,0,0,0,0,0
layer,1,0,0,2304,prefill,21,147,60,87,30550,13924,2971,2346,6,2,4,34437,13,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,2048,1790,1790,0,0,87,21,0,0,0,0,0,0
