row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,spec_routes_required,spec_unique_experts,spec_only_experts,spec_only_hits,spec_only_misses,spec_only_ssd_bytes
layer,1,0,0,3072,prefill,12,146,59,87,36491,20645,5133,3700,8,4,4,41815,20,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3786,3803,0,1,86,32,0,0,0,0,0,0
layer,1,0,0,3072,prefill,13,118,59,59,24945,15528,4717,3264,6,3,3,29561,647,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3928,3937,0,1,58,28,0,0,0,0,0,0
layer,1,0,0,3072,prefill,14,131,58,73,36663,22968,5575,4495,7,4,3,41928,20,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3864,3895,0,2,71,26,0,0,0,0,0,0
layer,1,0,0,3072,prefill,15,164,60,104,60172,33029,5039,7686,7,3,4,83625,18,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3481,3481,0,0,104,34,0,0,0,0,0,0
layer,1,0,0,3072,prefill,16,123,60,63,38718,22212,5387,4784,8,4,4,43279,21,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3806,3806,0,0,63,27,0,0,0,0,0,0
layer,1,0,0,3072,prefill,17,124,59,65,36147,18456,4834,3739,8,4,4,40168,19,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3922,3939,0,1,64,27,0,0,0,0,0,0
layer,1,0,0,3072,prefill,18,160,60,100,46557,24567,4769,4456,12,5,7,51682,17,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3439,3439,0,0,100,31,0,0,0,0,0,0
layer,1,0,0,3072,prefill,19,165,60,105,45087,27265,6146,4670,4,3,1,50554,17,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3275,3275,0,0,105,28,0,0,0,0,0,0
layer,1,0,0,3072,prefill,20,194,59,135,57812,33113,5857,6352,8,4,4,64937,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3088,3142,0,1,134,36,0,0,0,0,0,0
layer,1,0,0,3072,prefill,21,184,59,125,51965,26938,4689,4450,8,3,5,57836,85,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3385,3411,0,1,124,31,0,0,0,0,0,0
layer,1,0,0,3072,prefill,22,185,60,125,55511,26852,4439,4941,8,4,4,61771,17,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3138,3138,0,0,125,31,0,0,0,0,0,0
layer,1,0,0,3072,prefill,23,150,60,90,36978,20318,6059,4101,9,3,6,41608,19,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3416,3416,0,0,90,29,0,0,0,0,0,0
layer,1,0,0,3072,prefill,24,148,59,89,36993,22143,4889,4003,7,4,3,41718,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3538,3569,0,1,88,26,0,0,0,0,0,0
layer,1,0,0,3072,prefill,25,143,60,83,32386,13922,4934,2476,7,3,4,35786,16,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3792,3792,0,0,83,27,0,0,0,0,0,0
layer,1,0,0,3072,prefill,26,154,58,96,37836,13298,5120,2294,9,4,5,41325,15,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3575,3651,0,2,94,23,0,0,0,0,0,0
layer,1,0,0,3072,prefill,27,174,60,114,40398,17900,5198,3017,8,4,4,44900,18,65,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3418,3418,0,0,114,33,0,0,0,0,0,0
layer,1,0,0,3072,prefill,28,118,60,58,18843,10553,4801,1758,8,5,3,21294,18,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3932,3932,0,0,58,21,0,0,0,0,0,0
layer,1,0,0,3072,prefill,29,124,59,65,26609,14405,5371,2707,8,3,5,29876,15,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3935,3945,0,1,64,24,0,0,0,0,0,0
layer,1,0,0,3072,prefill,30,134,58,76,34414,21988,4090,3815,6,4,2,38818,19,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3754,3824,0,2,74,29,0,0,0,0,0,0
layer,1,0,0,3072,prefill,31,113,60,53,25573,16423,4225,3206,7,3,4,29197,135,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3871,3871,0,0,53,25,0,0,0,0,0,0
layer,1,0,0,3072,prefill,32,105,60,45,23313,14549,4198,3323,9,5,4,26464,16,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,4008,4008,0,0,45,26,0,0,0,0,0,0
layer,1,0,0,3072,prefill,33,162,60,102,58069,36175,5004,7258,6,3,3,65009,16,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3525,3525,0,0,102,26,0,0,0,0,0,0
layer,1,0,0,3072,prefill,34,127,58,69,37469,24632,5640,4928,8,4,4,42037,18,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3813,3856,0,2,67,28,0,0,0,0,0,0
layer,1,0,0,3072,prefill,35,151,60,91,49002,29940,4907,6025,5,3,2,54747,15,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3553,3553,0,0,91,27,0,0,0,0,0,0
layer,1,0,0,3072,prefill,36,125,60,65,33738,20833,5117,4766,7,4,3,38016,17,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3911,3911,0,0,65,28,0,0,0,0,0,0
layer,1,0,0,3072,prefill,37,86,58,28,16258,9859,4512,2247,9,3,6,19045,715,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,4052,4059,0,2,26,24,0,0,0,0,0,0
layer,1,0,0,3072,prefill,38,77,55,22,14372,9488,5301,1984,9,4,5,16284,14,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,4016,4068,0,5,17,21,0,0,0,0,0,0
layer,1,0,0,3072,prefill,39,90,58,32,20777,13322,10228,3591,9,4,5,23481,13,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,4028,4041,0,2,30,20,0,0,0,0,0,0
layer,1,0,0,3584,prefill,0,231,60,171,98459,58413,6733,11898,16,5,11,109303,19,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2142,2142,0,0,171,36,0,0,0,0,0,0
layer,1,0,0,3584,prefill,1,224,60,164,75300,41007,4881,7122,16,3,13,83593,19,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2612,2612,0,0,164,39,0,0,0,0,0,0
layer,1,0,0,3584,prefill,2,246,60,186,81219,40556,4923,7841,12,4,8,89953,16,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,2663,2663,0,0,186,35,0,0,0,0,0,0
layer,1,0,0,3584,prefill,3,187,59,128,48316,19096,4750,3990,10,3,7,53360,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3618,3642,0,1,127,33,0,0,0,0,0,0
layer,1,0,0,3584,prefill,4,168,59,109,39925,17819,4620,4111,10,3,7,44623,17,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3657,3682,0,1,108,31,0,0,0,0,0,0
layer,1,0,0,3584,prefill,5,174,60,114,44475,22719,4651,4095,9,3,6,49761,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3607,3607,0,0,114,32,0,0,0,0,0,0
layer,1,0,0,3584,prefill,6,177,60,117,49426,25020,5110,4890,9,3,6,55263,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3549,3549,0,0,117,31,0,0,0,0,0,0
layer,1,0,0,3584,prefill,7,176,60,116,53784,28146,5223,4421,7,3,4,59483,16,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3554,3554,0,0,116,34,0,0,0,0,0,0
layer,1,0,0,3584,prefill,8,146,60,86,37406,21619,4957,3796,6,3,3,41860,15,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3651,3651,0,0,86,26,0,0,0,0,0,0
layer,1,0,0,3584,prefill,9,144,60,84,41639,24411,5047,4101,5,3,2,46424,16,57,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3741,3741,0,0,84,31,0,0,0,0,0,0
layer,1,0,0,3584,prefill,10,173,60,113,54389,31408,5074,5632,5,3,2,60548,18,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3690,3690,0,0,113,26,0,0,0,0,0,0
layer,1,0,0,3584,prefill,11,153,58,95,38255,16518,4982,2307,6,3,3,42002,17,78,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3641,3676,0,2,93,28,0,0,0,0,0,0
layer,1,0,0,3584,prefill,12,148,60,88,33928,16166,4918,3121,8,4,4,37689,18,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3823,3823,0,0,88,27,0,0,0,0,0,0
layer,1,0,0,3584,prefill,13,127,59,68,26192,14310,4987,2482,7,4,3,29388,21,55,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3923,3940,0,1,67,26,0,0,0,0,0,0
layer,1,0,0,3584,prefill,14,148,59,89,40066,22415,4691,3933,7,4,3,44663,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3865,3875,0,1,88,21,0,0,0,0,0,0
layer,1,0,0,3584,prefill,15,161,60,101,49103,26507,5141,4104,7,4,3,54521,17,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3469,3469,0,0,101,25,0,0,0,0,0,0
layer,1,0,0,3584,prefill,16,118,59,59,26248,14067,4302,11081,7,4,3,38431,15,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3839,3864,0,1,58,25,0,0,0,0,0,0
layer,1,0,0,3584,prefill,17,131,60,71,39982,20403,4872,3940,9,4,5,45235,23,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3894,3894,0,0,71,26,0,0,0,0,0,0
layer,1,0,0,3584,prefill,18,158,60,98,46871,30126,4763,5566,9,4,5,53816,19,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3459,3459,0,0,98,26,0,0,0,0,0,0
layer,1,0,0,3584,prefill,19,167,60,107,48507,30513,5096,5279,6,4,2,55430,20,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3339,3339,0,0,107,31,0,0,0,0,0,0
layer,1,0,0,3584,prefill,20,193,60,133,61892,37830,5273,5978,6,3,3,70364,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3106,3106,0,0,133,33,0,0,0,0,0,0
layer,1,0,0,3584,prefill,21,187,60,127,60266,31888,4715,5936,7,3,4,68155,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3456,3456,0,0,127,39,0,0,0,0,0,0
layer,1,0,0,3584,prefill,22,184,60,124,56756,27897,4521,5870,7,3,4,64075,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3115,3115,0,0,124,27,0,0,0,0,0,0
layer,1,0,0,3584,prefill,23,147,60,87,37385,19959,4451,5411,7,4,3,43138,27,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3448,3448,0,0,87,28,0,0,0,0,0,0
layer,1,0,0,3584,prefill,24,152,60,92,40674,20510,4552,5798,6,3,3,46536,26,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3623,3623,0,0,92,29,0,0,0,0,0,0
layer,1,0,0,3584,prefill,25,136,60,76,32576,17658,4393,4716,8,5,3,37375,27,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3816,3816,0,0,76,32,0,0,0,0,0,0
layer,1,0,0,3584,prefill,26,155,60,95,43270,20582,4301,5156,7,3,4,49011,18,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3623,3623,0,0,95,34,0,0,0,0,0,0
layer,1,0,0,3584,prefill,27,164,60,104,44189,23870,4570,6411,5,3,2,50764,16,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3487,3487,0,0,104,29,0,0,0,0,0,0
layer,1,0,0,3584,prefill,28,121,59,62,24460,15149,4931,4336,7,4,3,28726,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3932,3942,0,1,61,28,0,0,0,0,0,0
layer,1,0,0,3584,prefill,29,123,60,63,30776,19355,4966,4363,5,3,2,35456,16,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3935,3935,0,0,63,26,0,0,0,0,0,0
layer,1,0,0,3584,prefill,30,136,60,76,41781,26745,4601,6682,5,3,2,48186,15,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3821,3821,0,0,76,27,0,0,0,0,0,0
layer,1,0,0,3584,prefill,31,118,60,58,30885,20306,4975,4794,6,3,3,35662,15,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3863,3863,0,0,58,22,0,0,0,0,0,0
layer,1,0,0,3584,prefill,32,99,59,40,19423,12870,4548,2994,6,3,3,22582,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,4008,4014,0,1,39,20,0,0,0,0,0,0
layer,1,0,0,3584,prefill,33,155,60,95,55037,33925,5111,8796,7,4,3,62858,14,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3501,3501,0,0,95,26,0,0,0,0,0,0
layer,1,0,0,3584,prefill,34,126,60,66,38114,23710,4450,5360,6,3,3,43215,24,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3843,3843,0,0,66,22,0,0,0,0,0,0
layer,1,0,0,3584,prefill,35,138,60,78,42159,26326,4884,6509,6,4,2,48631,16,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3573,3573,0,0,78,24,0,0,0,0,0,0
layer,1,0,0,3584,prefill,36,124,60,64,33565,22295,4825,5948,7,4,3,39050,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,3883,3883,0,0,64,20,0,0,0,0,0,0
layer,1,0,0,3584,prefill,37,90,58,32,13185,5081,4753,696,8,4,4,14764,16,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,4046,4053,0,2,30,24,0,0,0,0,0,0
layer,1,0,0,3584,prefill,38,88,59,29,11358,4692,4537,669,6,3,3,12706,13,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,4045,4052,0,1,28,22,0,0,0,0,0,0
layer,1,0,0,3584,prefill,39,92,57,35,12732,5705,12485,805,6,3,3,14198,13,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,4033,4045,0,3,32,24,0,0,0,0,0,0
request,1,0,0,0,prefill,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17853023,235049,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0
request,2,0,1,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,330,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
