row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,609,0,608,1631,decode,4,8,7,1,518,384,156,97,3,0,3,714,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13038104807002344022,0,0,0,0
layer,609,0,608,1631,decode,5,8,7,1,526,386,182,271,2,0,2,739,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4015583575711855853,0,0,0,0
layer,609,0,608,1631,decode,6,8,7,1,558,368,151,228,2,0,2,762,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18218865207061543970,0,0,0,0
layer,609,0,608,1631,decode,7,8,8,0,0,0,181,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3389082865893087502,0,0,0,0
layer,609,0,608,1631,decode,8,8,8,0,0,0,174,0,0,0,0,15,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4635024639667403293,0,0,0,0
layer,609,0,608,1631,decode,9,8,8,0,0,0,180,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15616022682795386068,0,0,0,0
layer,609,0,608,1631,decode,10,8,8,0,0,0,166,0,0,0,0,15,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9982309487806008647,0,0,0,0
layer,609,0,608,1631,decode,11,8,7,1,540,360,181,263,2,0,2,724,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15747757984127763636,0,0,0,0
layer,609,0,608,1631,decode,12,8,7,1,530,363,167,185,3,0,3,741,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17486833088445831537,0,0,0,0
layer,609,0,608,1631,decode,13,8,8,0,0,0,178,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16233803387620527323,0,0,0,0
layer,609,0,608,1631,decode,14,8,8,0,0,0,166,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15244069060125774578,0,0,0,0
layer,609,0,608,1631,decode,15,8,7,1,521,387,165,170,3,0,3,727,6,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2865810600758767000,0,0,0,0
layer,609,0,608,1631,decode,16,8,6,2,1066,747,174,385,4,0,4,1377,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17196382452070928160,0,0,0,0
layer,609,0,608,1631,decode,17,8,6,2,1023,777,180,591,4,0,4,1332,8,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,490744433069009989,0,0,0,0
layer,609,0,608,1631,decode,18,8,6,2,1085,764,158,571,3,0,3,1394,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2055110223676644272,0,0,0,0
layer,609,0,608,1631,decode,19,8,7,1,531,371,171,264,3,0,3,746,7,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5179225145171208758,0,0,0,0
layer,609,0,608,1631,decode,20,8,8,0,0,0,174,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14337934867728894337,0,0,0,0
layer,609,0,608,1631,decode,21,8,8,0,0,0,179,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8777237847087983224,0,0,0,0
layer,609,0,608,1631,decode,22,8,7,1,520,387,159,289,2,0,2,734,6,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16233609244902680816,0,0,0,0
layer,609,0,608,1631,decode,23,8,8,0,0,0,179,0,0,0,0,17,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11396937154262755542,0,0,0,0
layer,609,0,608,1631,decode,24,8,7,1,496,367,165,239,2,0,2,707,6,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9111508273473542710,0,0,0,0
layer,609,0,608,1631,decode,25,8,7,1,508,368,181,254,2,0,2,712,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16631622510154673740,0,0,0,0
layer,609,0,608,1631,decode,26,8,8,0,0,0,166,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11783571862524029516,0,0,0,0
layer,609,0,608,1631,decode,27,8,7,1,507,395,180,207,2,0,2,724,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9158932726727345537,0,0,0,0
layer,609,0,608,1631,decode,28,8,8,0,0,0,175,0,0,0,0,18,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,823402531424462852,0,0,0,0
layer,609,0,608,1631,decode,29,8,4,4,2077,1476,177,735,3,0,3,2553,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,5862190183651890698,0,0,0,0
layer,609,0,608,1631,decode,30,8,8,0,0,0,166,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2439366990862532669,0,0,0,0
layer,609,0,608,1631,decode,31,8,6,2,1032,740,171,470,3,0,3,1335,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,9924144385249238271,0,0,0,0
layer,609,0,608,1631,decode,32,8,8,0,0,0,174,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1430218528194529561,0,0,0,0
layer,609,0,608,1631,decode,33,8,8,0,0,0,180,0,0,0,0,15,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4867080732142440890,0,0,0,0
layer,609,0,608,1631,decode,34,8,8,0,0,0,167,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2448469530222996570,0,0,0,0
layer,609,0,608,1631,decode,35,8,6,2,1057,763,173,397,4,0,4,1371,7,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2598344005507758565,0,0,0,0
layer,609,0,608,1631,decode,36,8,7,1,502,366,166,89,3,0,3,731,8,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15564050279947183986,0,0,0,0
layer,609,0,608,1631,decode,37,8,6,2,1105,729,178,555,4,0,4,1397,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15565981205038994467,0,0,0,0
layer,609,0,608,1631,decode,38,8,8,0,0,0,169,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9640531483234361090,0,0,0,0
layer,609,0,608,1631,decode,39,8,8,0,0,0,688,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8955535888612511695,0,0,0,0
request,609,0,608,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,31292,348,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,610,0,609,1632,decode,0,8,7,1,520,389,167,93,3,0,3,735,9,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14548162539177195678,0,0,0,0
layer,610,0,609,1632,decode,1,8,5,3,1589,1135,171,488,4,0,4,1998,8,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9123860406181518924,0,0,0,0
layer,610,0,609,1632,decode,2,8,3,5,2578,1913,156,1087,4,0,4,3163,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3028602264047609833,0,0,0,0
layer,610,0,609,1632,decode,3,8,6,2,1034,767,179,496,4,0,4,1344,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,15588809498274277804,0,0,0,0
layer,610,0,609,1632,decode,4,8,6,2,1021,771,165,567,3,0,3,1336,7,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6251679349722972728,0,0,0,0
layer,610,0,609,1632,decode,5,8,7,1,521,383,168,265,2,0,2,721,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9726914820796356770,0,0,0,0
layer,610,0,609,1632,decode,6,8,5,3,1722,1058,164,597,4,0,4,2118,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,5831158461256657419,0,0,0,0
layer,610,0,609,1632,decode,7,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4191812566305815632,0,0,0,0
layer,610,0,609,1632,decode,8,8,8,0,0,0,175,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2635076766096202056,0,0,0,0
layer,610,0,609,1632,decode,9,8,8,0,0,0,180,0,0,0,0,15,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7229610478537060818,0,0,0,0
layer,610,0,609,1632,decode,10,8,8,0,0,0,166,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10679292642980919187,0,0,0,0
layer,610,0,609,1632,decode,11,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5066930128048129304,0,0,0,0
layer,610,0,609,1632,decode,12,8,6,2,1096,730,176,417,4,0,4,1400,6,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2513167441111626813,0,0,0,0
layer,610,0,609,1632,decode,13,8,7,1,541,386,178,302,3,0,3,759,7,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10689638643387570650,0,0,0,0
layer,610,0,609,1632,decode,14,8,8,0,0,0,166,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16763033885380048797,0,0,0,0
layer,610,0,609,1632,decode,15,8,7,1,512,392,172,185,3,0,3,726,6,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9530013680914608816,0,0,0,0
layer,610,0,609,1632,decode,16,8,8,0,0,0,173,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5555998068927564857,0,0,0,0
layer,610,0,609,1632,decode,17,8,6,2,1018,777,179,597,3,0,3,1329,6,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,13381198534849852675,0,0,0,0
layer,610,0,609,1632,decode,18,8,8,0,0,0,166,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1191471043684949272,0,0,0,0
layer,610,0,609,1632,decode,19,8,6,2,1088,734,171,276,4,0,4,1394,6,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6902047576471059090,0,0,0,0
layer,610,0,609,1632,decode,20,8,6,2,1047,726,174,533,3,0,3,1363,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1537259540012870509,0,0,0,0
layer,610,0,609,1632,decode,21,8,7,1,513,362,181,207,2,0,2,713,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6118149504028208504,0,0,0,0
layer,610,0,609,1632,decode,22,8,7,1,515,370,160,291,2,0,2,736,6,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,263070375146761934,0,0,0,0
layer,610,0,609,1632,decode,23,8,6,2,1013,724,180,430,3,0,3,1313,6,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10839713349294283670,0,0,0,0
layer,610,0,609,1632,decode,24,8,8,0,0,0,174,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2400715554723210185,0,0,0,0
layer,610,0,609,1632,decode,25,8,8,0,0,0,179,0,0,0,0,15,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3778172102700296582,0,0,0,0
layer,610,0,609,1632,decode,26,8,8,0,0,0,167,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8620555847766573892,0,0,0,0
layer,610,0,609,1632,decode,27,8,7,1,494,377,169,249,2,0,2,701,6,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,5777778412024956648,0,0,0,0
layer,610,0,609,1632,decode,28,8,8,0,0,0,174,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17842496374527476605,0,0,0,0
layer,610,0,609,1632,decode,29,8,6,2,1025,737,179,448,3,0,3,1334,6,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1358276927697698746,0,0,0,0
layer,610,0,609,1632,decode,30,8,7,1,500,375,166,278,2,0,2,711,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17426558634451420636,0,0,0,0
layer,610,0,609,1632,decode,31,8,5,3,1520,1097,179,551,4,0,4,1936,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,17921906970547842688,0,0,0,0
layer,610,0,609,1632,decode,32,8,8,0,0,0,175,0,0,0,0,18,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16046859417223796319,0,0,0,0
layer,610,0,609,1632,decode,33,8,8,0,0,0,181,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1636304238440987443,0,0,0,0
layer,610,0,609,1632,decode,34,8,6,2,1055,759,151,402,2,0,2,1345,6,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,9356665598005628379,0,0,0,0
layer,610,0,609,1632,decode,35,8,7,1,530,361,180,278,3,0,3,756,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14542851728235301259,0,0,0,0
layer,610,0,609,1632,decode,36,8,8,0,0,0,174,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17612777690651505768,0,0,0,0
layer,610,0,609,1632,decode,37,8,8,0,0,0,182,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13013878392979361235,0,0,0,0
layer,610,0,609,1632,decode,38,8,7,1,525,386,167,276,3,0,3,753,6,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,2039808,0,2039808,3,7765555451267984244,0,0,0,0
layer,610,0,609,1632,decode,39,8,8,0,0,0,687,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14981384577221508119,0,0,0,0
request,610,0,609,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,36966,385,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,611,0,610,1633,decode,0,8,2,6,3283,2237,173,1391,4,0,4,3976,8,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,8035602801939734210,0,0,0,0
layer,611,0,610,1633,decode,1,8,0,8,4199,3002,175,1790,4,0,4,5081,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,0,8,0,8,0,1,0,0,0,0,0,0,0,0,15204352,0,15204352,24,5903593135139634208,0,0,0,0
layer,611,0,610,1633,decode,2,8,5,3,1535,1146,157,413,4,0,4,1934,8,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,734243155663458861,0,0,0,0
layer,611,0,610,1633,decode,3,8,2,6,3123,2254,177,1295,4,0,4,3804,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,16602983581836333665,0,0,0,0
layer,611,0,610,1633,decode,4,8,4,4,2076,1511,165,1044,3,0,3,2565,7,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,386519886935022329,0,0,0,0
layer,611,0,610,1633,decode,5,8,5,3,1634,1102,179,806,3,0,3,2046,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13723294552635547982,0,0,0,0
layer,611,0,610,1633,decode,6,8,6,2,1112,762,158,561,3,0,3,1424,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6380613554196997629,0,0,0,0
layer,611,0,610,1633,decode,7,8,6,2,1071,733,180,461,4,0,4,1399,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17223320470325897548,0,0,0,0
layer,611,0,610,1633,decode,8,8,7,1,508,386,176,289,2,0,2,708,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17361635038581259523,0,0,0,0
layer,611,0,610,1633,decode,9,8,7,1,545,370,159,159,2,0,2,752,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17575166612886217616,0,0,0,0
layer,611,0,610,1633,decode,10,8,5,3,1570,1148,165,857,4,0,4,1966,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3770128601940529268,0,0,0,0
layer,611,0,610,1633,decode,11,8,6,2,1052,749,179,554,2,0,2,1366,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,5086272383096713719,0,0,0,0
layer,611,0,610,1633,decode,12,8,7,1,530,387,166,273,3,0,3,757,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13160221355613225844,0,0,0,0
layer,611,0,610,1633,decode,13,8,7,1,515,393,180,239,3,0,3,741,7,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2072212753090338720,0,0,0,0
layer,611,0,610,1633,decode,14,8,8,0,0,0,166,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1497723553071030982,0,0,0,0
layer,611,0,610,1633,decode,15,8,5,3,1549,1145,171,551,4,0,4,1939,6,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,9658469052669639762,0,0,0,0
layer,611,0,610,1633,decode,16,8,7,1,505,387,175,211,2,0,2,724,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13065288946983047329,0,0,0,0
layer,611,0,610,1633,decode,17,8,5,3,1550,1146,177,801,3,0,3,1965,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,15336567991552053280,0,0,0,0
layer,611,0,610,1633,decode,18,8,8,0,0,0,167,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13700780438346489782,0,0,0,0
layer,611,0,610,1633,decode,19,8,8,0,0,0,181,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16892106280164197955,0,0,0,0
layer,611,0,610,1633,decode,20,8,8,0,0,0,175,0,0,0,0,15,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4590058438702067647,0,0,0,0
layer,611,0,610,1633,decode,21,8,5,3,1545,1128,165,621,4,0,4,1944,6,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,2673068607559450138,0,0,0,0
layer,611,0,610,1633,decode,22,8,4,4,2155,1477,149,938,4,0,4,2625,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,7462135017295619816,0,0,0,0
layer,611,0,610,1633,decode,23,8,6,2,1002,743,178,478,2,0,2,1301,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16103274692660089603,0,0,0,0
layer,611,0,610,1633,decode,24,8,8,0,0,0,173,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6646881332356144706,0,0,0,0
layer,611,0,610,1633,decode,25,8,8,0,0,0,181,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8133057044119027763,0,0,0,0
layer,611,0,610,1633,decode,26,8,8,0,0,0,167,0,0,0,0,14,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2912960973935626143,0,0,0,0
